id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
342,hotel_81192,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
343,hotel_81192,2,1,4,4,4,5,4,2,4,3,good,0.8415404040403267
344,hotel_81192,3,1,4,5,5,4,5,5,5,3,good,0.9006772009029669
345,hotel_81192,2,2,3,3,3,3,4,1,4,3,good,0.5241090146753131
346,hotel_81192,3,1,4,5,4,5,4,4,4,3,good,0.9006772009029669
347,hotel_81192,-1,-1,5,4,5,5,5,4,5,4,good,0.8415404040403267
348,hotel_81192,2,2,4,4,4,5,4,3,3,2,good,0.8415404040403267
349,hotel_81192,4,3,4,4,5,5,5,5,4,5,good,0.8415404040403267
350,hotel_81192,3,3,4,4,4,5,5,5,5,3,good,0.8415404040403267
351,hotel_81192,2,2,3,3,5,4,4,1,4,3,good,0.5241090146753131
352,hotel_81192,4,4,4,4,5,5,4,3,3,3,good,0.8415404040403267
353,hotel_81192,5,2,2,2,3,3,2,3,1,1,bad,0.22753346080351067
354,hotel_81192,8,7,5,4,4,4,4,4,4,3,good,0.8415404040403267
355,hotel_81192,4,3,4,5,5,5,5,5,5,3,good,0.9006772009029669
356,hotel_81192,1,1,3,2,3,4,2,3,3,3,bad,0.22753346080351067
357,hotel_81192,3,2,4,4,5,4,5,4,4,4,good,0.8415404040403267
358,hotel_81192,3,2,5,4,5,5,5,5,5,3,good,0.8415404040403267
359,hotel_81192,4,1,2,3,1,4,2,3,2,2,good,0.5241090146753131
360,hotel_81192,1,1,4,4,4,4,5,5,5,2,good,0.8415404040403267
361,hotel_81192,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
362,hotel_81192,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
363,hotel_81192,1,0,5,5,5,5,5,3,5,3,good,0.9006772009029669
364,hotel_81192,-1,-1,5,5,5,5,5,4,5,3,good,0.9006772009029669
365,hotel_81192,1,0,4,5,4,5,4,4,3,4,good,0.9006772009029669
366,hotel_81192,3,3,3,4,4,5,4,4,2,3,good,0.8415404040403267
367,hotel_81192,3,3,4,3,4,5,5,3,2,3,good,0.5241090146753131
368,hotel_81192,2,1,2,2,3,5,3,1,3,1,bad,0.22753346080351067
369,hotel_81192,-1,-1,4,5,4,4,4,4,3,3,good,0.9006772009029669
370,hotel_81192,2,2,4,5,4,5,4,2,4,3,good,0.9006772009029669
371,hotel_81192,4,1,1,1,2,2,3,1,1,3,bad,0.06809583858750623
372,hotel_81192,3,3,4,4,4,5,5,5,5,1,good,0.8415404040403267
373,hotel_81192,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
374,hotel_81192,1,1,4,4,4,4,4,3,4,1,good,0.8415404040403267
375,hotel_81192,1,0,4,4,4,5,4,3,3,3,good,0.8415404040403267
376,hotel_81192,-1,-1,4,4,5,5,5,4,4,5,good,0.8415404040403267
377,hotel_81192,3,0,2,2,5,5,5,1,3,4,bad,0.22753346080351067
378,hotel_81192,-1,-1,4,3,4,5,4,3,4,2,good,0.5241090146753131
379,hotel_81192,-1,-1,5,4,5,5,5,4,4,4,good,0.8415404040403267
380,hotel_81192,1,0,4,4,4,4,4,1,2,1,good,0.8415404040403267
381,hotel_81192,-1,-1,4,4,3,5,4,4,5,1,good,0.8415404040403267
382,hotel_81192,1,1,4,3,4,4,4,3,3,3,good,0.5241090146753131
383,hotel_81192,1,1,4,4,4,5,4,3,3,2,good,0.8415404040403267
384,hotel_81192,1,0,3,4,3,4,3,4,2,3,good,0.8415404040403267
385,hotel_81192,1,1,5,5,5,5,5,5,5,3,good,0.9006772009029669
386,hotel_81192,1,1,3,3,3,1,3,3,2,3,good,0.5241090146753131
387,hotel_81192,5,4,2,2,4,5,4,1,1,2,bad,0.22753346080351067
388,hotel_81192,1,1,4,4,3,5,4,4,3,4,good,0.8415404040403267
389,hotel_81192,4,2,1,1,3,1,3,2,2,1,bad,0.06809583858750623
390,hotel_81192,2,1,5,5,4,5,5,4,4,4,good,0.9006772009029669
391,hotel_81192,1,1,4,5,5,5,4,4,4,3,good,0.9006772009029669
392,hotel_81192,-1,-1,4,4,4,5,4,4,3,2,good,0.8415404040403267
393,hotel_81192,2,2,4,4,4,5,4,4,4,4,good,0.8415404040403267
394,hotel_81192,2,0,2,3,2,4,3,3,3,3,good,0.5241090146753131
395,hotel_81192,6,5,3,3,3,4,2,3,3,2,good,0.5241090146753131
396,hotel_81192,-1,-1,4,4,4,4,4,3,4,3,good,0.8415404040403267
397,hotel_81192,1,1,5,5,4,5,5,5,4,4,good,0.9006772009029669
398,hotel_81192,2,0,5,4,4,4,4,4,4,3,good,0.8415404040403267
399,hotel_81192,3,1,3,2,3,4,3,2,3,3,bad,0.22753346080351067
400,hotel_81192,-1,-1,2,4,3,4,3,2,3,3,good,0.8415404040403267
401,hotel_81192,5,5,4,4,4,4,5,4,4,4,good,0.8415404040403267
402,hotel_81192,5,5,5,5,5,5,5,5,5,5,good,0.9006772009029669
403,hotel_81192,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
404,hotel_81192,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
405,hotel_81192,12,2,1,1,1,5,1,1,2,4,bad,0.06809583858750623
406,hotel_81192,8,8,5,5,5,5,5,5,5,5,good,0.9006772009029669
407,hotel_81192,7,0,3,3,2,4,3,3,2,3,good,0.5241090146753131
408,hotel_81192,4,3,3,3,4,4,4,2,2,4,good,0.5241090146753131
409,hotel_81192,3,3,3,3,3,5,3,2,3,3,good,0.5241090146753131
410,hotel_81192,6,5,4,4,4,5,5,3,4,5,good,0.8415404040403267
411,hotel_81192,6,5,4,5,4,4,4,5,4,5,good,0.9006772009029669
412,hotel_81192,7,5,4,4,4,2,4,4,5,2,good,0.8415404040403267
413,hotel_81192,7,5,4,3,4,5,5,5,4,3,good,0.5241090146753131
414,hotel_81192,27,13,1,1,2,1,3,3,2,1,bad,0.06809583858750623
415,hotel_81192,6,5,4,4,5,4,5,5,5,5,good,0.8415404040403267
416,hotel_81192,9,7,4,4,4,3,4,3,3,4,good,0.8415404040403267
417,hotel_85027,1,1,5,4,5,5,5,5,4,5,good,0.8415404040403267
418,hotel_85027,1,1,4,4,4,4,5,5,5,4,good,0.8415404040403267
419,hotel_85027,1,1,3,3,2,3,3,3,4,3,good,0.5241090146753131
420,hotel_85027,-1,-1,4,3,4,4,4,4,4,4,good,0.5241090146753131
421,hotel_85027,1,0,1,1,1,1,1,3,3,2,bad,0.06809583858750623
422,hotel_85027,-1,-1,4,5,5,3,5,4,5,4,good,0.9006772009029669
423,hotel_85027,-1,-1,4,4,4,4,5,4,5,5,good,0.8415404040403267
424,hotel_85027,-1,-1,4,4,4,3,4,4,4,3,good,0.8415404040403267
425,hotel_85027,-1,-1,4,4,3,3,3,4,5,2,good,0.8415404040403267
426,hotel_85027,-1,-1,2,2,1,4,1,2,2,3,bad,0.22753346080351067
427,hotel_85027,-1,-1,3,3,2,2,2,5,4,3,good,0.5241090146753131
428,hotel_85027,-1,-1,2,2,2,2,3,2,2,2,bad,0.22753346080351067
429,hotel_85027,1,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
430,hotel_85027,-1,-1,3,3,3,3,3,4,4,3,good,0.5241090146753131
431,hotel_85027,1,1,2,2,4,3,4,4,4,4,bad,0.22753346080351067
432,hotel_85027,3,3,3,3,4,2,4,3,4,4,good,0.5241090146753131
433,hotel_85027,1,1,4,3,5,4,5,4,4,4,good,0.5241090146753131
434,hotel_85027,1,1,4,4,4,3,4,5,5,3,good,0.8415404040403267
435,hotel_85027,1,0,5,4,4,4,5,4,5,5,good,0.8415404040403267
436,hotel_85027,1,1,4,4,4,4,4,4,4,4,good,0.8415404040403267
437,hotel_85027,-1,-1,4,5,5,4,5,5,5,2,good,0.9006772009029669
438,hotel_85027,3,2,1,1,1,3,2,2,1,2,bad,0.06809583858750623
439,hotel_85027,-1,-1,5,4,5,5,5,5,5,5,good,0.8415404040403267
440,hotel_85027,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
441,hotel_85027,9,9,4,5,4,5,3,5,4,4,good,0.9006772009029669
442,hotel_85027,3,3,2,2,2,3,5,5,2,5,bad,0.22753346080351067
443,hotel_85027,2,2,1,1,1,1,2,2,1,1,bad,0.06809583858750623
444,hotel_85027,3,3,2,3,1,1,1,5,5,2,good,0.5241090146753131
445,hotel_85027,4,2,5,5,5,5,4,5,5,4,good,0.9006772009029669
446,hotel_85027,2,1,4,4,4,5,5,5,5,5,good,0.8415404040403267
447,hotel_85027,2,1,2,5,2,5,4,5,5,4,good,0.9006772009029669
448,hotel_85027,1,1,2,2,3,1,3,3,3,2,bad,0.22753346080351067
449,hotel_85027,4,4,4,4,5,2,5,5,5,5,good,0.8415404040403267
450,hotel_85027,2,2,3,3,3,3,3,4,4,4,good,0.5241090146753131
451,hotel_85027,3,2,2,3,2,2,2,3,3,2,good,0.5241090146753131
452,hotel_85027,2,0,1,1,1,1,1,3,3,1,bad,0.06809583858750623
453,hotel_85027,3,3,3,3,4,4,3,5,4,2,good,0.5241090146753131
454,hotel_85027,4,2,2,3,2,3,2,4,3,3,good,0.5241090146753131
455,hotel_85027,4,4,2,2,2,1,3,3,3,3,bad,0.22753346080351067
456,hotel_85027,1,1,3,3,2,3,4,5,4,4,good,0.5241090146753131
457,hotel_85027,4,2,2,2,2,2,2,3,1,2,bad,0.22753346080351067
458,hotel_85027,4,4,4,2,4,2,4,4,4,3,bad,0.22753346080351067
459,hotel_85027,3,1,2,2,2,3,2,5,4,3,bad,0.22753346080351067
460,hotel_85027,9,7,2,2,2,2,2,3,2,3,bad,0.22753346080351067
461,hotel_85027,4,4,2,2,2,3,2,5,4,2,bad,0.22753346080351067
462,hotel_85027,9,5,5,5,5,4,5,5,5,4,good,0.9006772009029669
463,hotel_85027,15,6,2,2,2,1,2,3,4,2,bad,0.22753346080351067
464,hotel_85027,15,11,5,4,5,5,4,5,5,5,good,0.8415404040403267
465,hotel_85027,-1,-1,5,3,5,3,4,5,4,4,good,0.5241090146753131
466,hotel_94330,-1,-1,5,4,4,4,5,4,5,5,good,0.8415404040403267
467,hotel_94330,-1,-1,5,4,5,5,5,5,4,5,good,0.8415404040403267
468,hotel_94330,-1,-1,2,2,4,4,4,4,4,3,bad,0.22753346080351067
469,hotel_94330,1,0,5,5,5,4,5,5,5,5,good,0.9006772009029669
470,hotel_94330,1,0,5,4,5,4,5,5,4,5,good,0.8415404040403267
471,hotel_94330,-1,-1,3,3,3,3,4,4,3,4,good,0.5241090146753131
472,hotel_94330,-1,-1,5,5,5,4,5,5,5,5,good,0.9006772009029669
473,hotel_94330,-1,-1,4,4,4,3,4,4,4,3,good,0.8415404040403267
474,hotel_94330,1,1,5,5,4,5,5,5,5,5,good,0.9006772009029669
475,hotel_94330,2,2,4,2,5,5,5,5,5,4,bad,0.22753346080351067
476,hotel_94330,2,2,4,4,5,5,4,5,4,5,good,0.8415404040403267
477,hotel_94330,2,2,5,4,5,3,5,4,5,4,good,0.8415404040403267
478,hotel_94330,-1,-1,5,4,4,4,5,5,5,5,good,0.8415404040403267
479,hotel_94330,2,2,5,4,5,4,5,5,5,5,good,0.8415404040403267
480,hotel_94330,-1,-1,4,4,4,4,4,5,5,5,good,0.8415404040403267
481,hotel_94330,1,1,3,3,2,2,4,4,4,5,good,0.5241090146753131
482,hotel_94330,-1,-1,5,5,5,4,5,4,5,5,good,0.9006772009029669
483,hotel_94330,1,1,5,5,5,4,5,4,4,5,good,0.9006772009029669
484,hotel_94330,-1,-1,5,5,5,4,5,5,4,5,good,0.9006772009029669
485,hotel_94330,-1,-1,5,5,4,4,5,5,5,5,good,0.9006772009029669
486,hotel_94330,1,1,2,2,4,4,5,4,4,5,bad,0.22753346080351067
487,hotel_94330,-1,-1,2,2,4,3,4,3,3,2,bad,0.22753346080351067
488,hotel_94330,-1,-1,3,3,4,3,4,4,4,3,good,0.5241090146753131
489,hotel_94330,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
490,hotel_94330,-1,-1,5,4,4,5,5,3,5,5,good,0.8415404040403267
491,hotel_94330,1,1,1,1,2,2,5,2,2,4,bad,0.06809583858750623
492,hotel_94330,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
493,hotel_94330,1,1,3,3,3,2,4,4,3,4,good,0.5241090146753131
494,hotel_94330,-1,-1,3,3,3,3,5,3,4,5,good,0.5241090146753131
495,hotel_94330,2,2,5,5,5,4,5,5,5,5,good,0.9006772009029669
496,hotel_94330,1,1,5,5,4,5,4,5,5,4,good,0.9006772009029669
497,hotel_94330,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
498,hotel_94330,5,2,5,5,5,3,5,5,5,5,good,0.9006772009029669
499,hotel_94330,4,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
500,hotel_94330,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
501,hotel_94330,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
502,hotel_94330,-1,-1,4,4,4,5,5,5,5,4,good,0.8415404040403267
503,hotel_94330,1,1,1,1,2,2,3,2,2,2,bad,0.06809583858750623
504,hotel_94330,-1,-1,4,3,3,5,4,4,4,4,good,0.5241090146753131
505,hotel_94330,6,2,1,1,1,3,3,2,1,2,bad,0.06809583858750623
506,hotel_94330,1,1,4,3,3,3,5,5,5,3,good,0.5241090146753131
507,hotel_94330,2,1,5,5,5,5,5,4,5,5,good,0.9006772009029669
508,hotel_94330,6,5,2,2,3,1,5,5,1,5,bad,0.22753346080351067
509,hotel_94330,1,1,3,3,3,4,4,4,4,4,good,0.5241090146753131
510,hotel_94330,-1,-1,5,5,5,4,5,5,5,5,good,0.9006772009029669
511,hotel_94330,1,1,5,5,4,4,5,5,5,5,good,0.9006772009029669
512,hotel_94330,2,2,5,4,5,4,5,5,5,4,good,0.8415404040403267
513,hotel_94330,-1,-1,5,5,4,5,5,5,5,5,good,0.9006772009029669
514,hotel_94330,4,3,5,5,5,4,5,5,5,5,good,0.9006772009029669
515,hotel_81038,1,1,3,2,4,3,2,2,2,5,bad,0.22753346080351067
516,hotel_81038,-1,-1,5,5,5,4,5,4,5,5,good,0.9006772009029669
517,hotel_81038,1,1,4,4,4,5,5,4,4,2,good,0.8415404040403267
518,hotel_81038,1,0,4,4,4,4,4,4,3,4,good,0.8415404040403267
519,hotel_81038,-1,-1,5,5,5,4,5,4,5,5,good,0.9006772009029669
520,hotel_81038,-1,-1,4,5,5,5,4,4,4,4,good,0.9006772009029669
521,hotel_81038,-1,-1,4,4,5,4,4,2,3,3,good,0.8415404040403267
522,hotel_81038,-1,-1,3,2,2,3,5,2,3,4,bad,0.22753346080351067
523,hotel_81038,1,0,5,5,5,5,5,4,5,4,good,0.9006772009029669
524,hotel_81038,-1,-1,4,5,5,5,5,5,5,5,good,0.9006772009029669
525,hotel_81038,1,0,1,1,3,5,3,2,1,5,bad,0.06809583858750623
526,hotel_81038,2,1,1,2,4,4,3,3,1,1,bad,0.22753346080351067
527,hotel_81038,-1,-1,3,3,4,4,4,4,4,4,good,0.5241090146753131
528,hotel_81038,-1,-1,5,5,5,5,5,4,5,5,good,0.9006772009029669
529,hotel_81038,-1,-1,4,4,4,4,4,5,4,5,good,0.8415404040403267
530,hotel_81038,-1,-1,4,3,4,3,5,5,4,5,good,0.5241090146753131
531,hotel_81038,-1,-1,3,3,3,3,4,4,3,4,good,0.5241090146753131
532,hotel_81038,-1,-1,4,5,4,5,4,4,4,4,good,0.9006772009029669
533,hotel_81038,2,2,4,4,4,5,5,5,5,5,good,0.8415404040403267
534,hotel_81038,3,2,5,5,5,4,5,5,4,4,good,0.9006772009029669
535,hotel_81038,2,2,4,5,5,5,5,5,5,5,good,0.9006772009029669
536,hotel_81038,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
537,hotel_81038,2,2,4,4,4,4,5,4,4,5,good,0.8415404040403267
538,hotel_81038,2,2,3,3,4,4,3,2,3,3,good,0.5241090146753131
539,hotel_81038,3,3,4,3,4,4,4,4,4,4,good,0.5241090146753131
540,hotel_81038,3,3,3,4,3,4,3,3,3,3,good,0.8415404040403267
541,hotel_81038,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
542,hotel_81038,7,4,1,1,1,4,3,1,1,1,bad,0.06809583858750623
543,hotel_81038,-1,-1,5,4,4,5,4,5,5,5,good,0.8415404040403267
544,hotel_81038,-1,-1,5,5,5,5,5,5,4,5,good,0.9006772009029669
545,hotel_81038,1,1,4,3,3,4,4,3,3,5,good,0.5241090146753131
546,hotel_81038,1,1,4,4,5,5,5,4,4,4,good,0.8415404040403267
547,hotel_81038,1,0,1,1,3,4,3,1,1,3,bad,0.06809583858750623
548,hotel_81038,1,1,4,5,4,5,5,5,4,4,good,0.9006772009029669
549,hotel_81038,2,1,4,4,5,5,5,4,4,3,good,0.8415404040403267
550,hotel_81038,4,2,3,3,2,3,3,3,3,3,good,0.5241090146753131
551,hotel_81038,2,2,5,5,5,5,5,5,5,4,good,0.9006772009029669
552,hotel_81038,3,1,4,4,4,4,4,4,4,3,good,0.8415404040403267
553,hotel_81038,2,2,4,4,4,4,4,3,4,4,good,0.8415404040403267
554,hotel_81038,2,2,4,5,5,5,5,5,5,5,good,0.9006772009029669
555,hotel_81038,1,1,4,5,5,4,5,5,5,5,good,0.9006772009029669
556,hotel_81038,1,0,3,4,3,3,4,4,1,4,good,0.8415404040403267
557,hotel_81038,3,3,4,4,4,5,5,3,4,5,good,0.8415404040403267
558,hotel_81038,1,0,3,3,4,1,4,3,2,4,good,0.5241090146753131
559,hotel_81038,2,0,4,5,5,5,5,5,5,5,good,0.9006772009029669
560,hotel_81038,1,0,1,1,1,3,1,1,1,1,bad,0.06809583858750623
561,hotel_81038,1,1,4,4,4,5,5,3,4,4,good,0.8415404040403267
562,hotel_81038,2,2,4,5,5,4,5,5,3,5,good,0.9006772009029669
563,hotel_81038,2,2,4,4,4,5,4,5,4,3,good,0.8415404040403267
564,hotel_81038,3,3,4,5,5,5,4,4,4,4,good,0.9006772009029669
565,hotel_81038,1,1,5,5,5,5,5,5,4,5,good,0.9006772009029669
566,hotel_81038,1,0,1,1,2,3,2,1,1,3,bad,0.06809583858750623
567,hotel_81038,1,1,5,5,5,5,5,4,4,4,good,0.9006772009029669
568,hotel_81038,-1,-1,4,3,4,4,4,2,2,3,good,0.5241090146753131
569,hotel_81038,-1,-1,4,4,3,5,4,4,4,4,good,0.8415404040403267
570,hotel_81038,-1,-1,5,5,5,4,5,4,5,5,good,0.9006772009029669
571,hotel_81038,4,2,1,1,3,3,3,2,1,2,bad,0.06809583858750623
572,hotel_81038,2,1,2,2,1,2,4,2,2,4,bad,0.22753346080351067
573,hotel_81038,2,1,3,3,5,5,4,4,4,4,good,0.5241090146753131
574,hotel_81038,2,0,3,3,4,4,5,3,3,2,good,0.5241090146753131
575,hotel_81038,1,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
576,hotel_81038,5,3,1,1,1,1,1,1,1,1,bad,0.06809583858750623
577,hotel_81038,4,4,4,5,3,3,5,5,4,3,good,0.9006772009029669
578,hotel_81038,4,3,2,2,4,4,4,4,4,4,bad,0.22753346080351067
579,hotel_81038,4,3,1,2,2,2,3,2,1,2,bad,0.22753346080351067
580,hotel_81038,4,4,1,4,2,2,4,1,1,4,good,0.8415404040403267
581,hotel_81038,2,1,1,1,1,1,1,1,1,1,bad,0.06809583858750623
582,hotel_81038,2,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
583,hotel_81038,2,1,4,4,5,4,5,2,5,4,good,0.8415404040403267
584,hotel_81038,-1,-1,3,3,3,5,4,2,2,4,good,0.5241090146753131
585,hotel_81038,1,0,4,4,5,4,5,5,5,5,good,0.8415404040403267
586,hotel_81038,3,2,5,5,5,5,5,5,5,3,good,0.9006772009029669
587,hotel_81038,2,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
588,hotel_81038,2,1,5,5,5,5,5,5,4,5,good,0.9006772009029669
589,hotel_81038,3,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
590,hotel_81038,5,3,2,2,3,4,4,1,1,3,bad,0.22753346080351067
591,hotel_81038,2,2,3,5,5,5,5,3,5,5,good,0.9006772009029669
592,hotel_81038,2,1,5,5,5,5,5,4,4,5,good,0.9006772009029669
593,hotel_81038,5,1,4,4,4,4,4,4,4,4,good,0.8415404040403267
594,hotel_81038,3,2,5,5,4,5,4,5,5,2,good,0.9006772009029669
595,hotel_81038,1,0,5,4,5,5,5,5,5,5,good,0.8415404040403267
596,hotel_81038,2,1,4,4,4,4,4,2,3,4,good,0.8415404040403267
597,hotel_81038,1,0,4,5,5,4,5,5,4,5,good,0.9006772009029669
598,hotel_81038,10,4,2,2,1,2,3,3,3,3,bad,0.22753346080351067
599,hotel_81038,4,1,4,5,5,5,5,5,5,4,good,0.9006772009029669
600,hotel_81038,5,3,4,4,4,4,5,5,4,5,good,0.8415404040403267
601,hotel_81038,6,2,4,4,4,4,5,3,5,4,good,0.8415404040403267
602,hotel_81038,3,2,3,3,4,4,4,2,2,5,good,0.5241090146753131
603,hotel_81038,3,2,4,4,5,5,5,5,4,4,good,0.8415404040403267
604,hotel_81038,2,1,5,5,5,5,5,3,3,5,good,0.9006772009029669
605,hotel_81038,5,4,5,5,5,4,5,5,5,5,good,0.9006772009029669
606,hotel_81038,4,2,4,4,2,5,5,5,5,5,good,0.8415404040403267
607,hotel_81038,3,2,4,2,3,5,4,4,4,4,bad,0.22753346080351067
608,hotel_81038,1,1,3,3,3,4,4,4,3,3,good,0.5241090146753131
609,hotel_81038,11,10,4,4,3,3,5,5,5,5,good,0.8415404040403267
610,hotel_81038,4,3,5,5,5,5,5,5,5,4,good,0.9006772009029669
611,hotel_81038,1,1,4,3,4,5,4,4,4,4,good,0.5241090146753131
612,hotel_81038,5,4,4,4,5,5,5,5,5,4,good,0.8415404040403267
613,hotel_81038,11,3,2,2,4,3,4,4,3,3,bad,0.22753346080351067
614,hotel_81038,8,6,3,3,4,3,4,2,2,2,good,0.5241090146753131
615,hotel_81038,9,4,1,1,4,1,4,3,1,4,bad,0.06809583858750623
616,hotel_81038,4,3,5,5,5,5,5,4,4,5,good,0.9006772009029669
617,hotel_81038,5,4,5,5,5,5,5,5,5,4,good,0.9006772009029669
618,hotel_81038,10,6,4,5,5,3,5,4,5,5,good,0.9006772009029669
619,hotel_81038,3,1,4,4,5,4,5,3,5,3,good,0.8415404040403267
620,hotel_81038,9,7,5,3,5,4,5,5,4,5,good,0.5241090146753131
621,hotel_81038,3,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
622,hotel_85031,2,1,1,1,1,3,2,2,2,1,bad,0.06809583858750623
623,hotel_85031,2,1,2,1,4,3,2,2,2,4,bad,0.06809583858750623
624,hotel_85031,-1,-1,2,1,3,1,3,2,1,2,bad,0.06809583858750623
625,hotel_85031,1,1,4,4,4,4,4,4,3,4,good,0.8415404040403267
626,hotel_85031,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
627,hotel_85031,-1,-1,4,3,5,2,5,4,4,5,good,0.5241090146753131
628,hotel_85031,-1,-1,4,4,4,3,5,5,5,1,good,0.8415404040403267
629,hotel_85031,-1,-1,4,3,3,4,4,4,4,4,good,0.5241090146753131
630,hotel_85031,-1,-1,4,4,4,4,5,4,5,4,good,0.8415404040403267
631,hotel_85031,2,1,1,1,1,2,2,2,1,1,bad,0.06809583858750623
632,hotel_85031,-1,-1,2,2,4,5,1,4,4,5,bad,0.22753346080351067
633,hotel_85031,2,1,3,3,4,4,4,3,3,2,good,0.5241090146753131
634,hotel_85031,1,1,1,1,1,2,3,4,1,1,bad,0.06809583858750623
635,hotel_85031,1,1,4,3,4,1,3,4,4,2,good,0.5241090146753131
636,hotel_85031,1,1,1,1,1,3,3,3,3,3,bad,0.06809583858750623
637,hotel_85031,1,1,2,2,2,2,3,3,2,3,bad,0.22753346080351067
638,hotel_85031,-1,-1,4,3,3,4,5,3,2,5,good,0.5241090146753131
639,hotel_85031,1,1,4,4,4,5,4,5,4,4,good,0.8415404040403267
640,hotel_85031,2,2,4,4,5,5,5,5,4,3,good,0.8415404040403267
641,hotel_85031,4,4,5,4,5,5,5,5,5,5,good,0.8415404040403267
642,hotel_85031,5,4,2,2,2,3,1,4,3,1,bad,0.22753346080351067
643,hotel_85031,5,5,3,3,3,4,3,3,3,3,good,0.5241090146753131
644,hotel_85031,10,8,4,4,4,4,3,5,5,3,good,0.8415404040403267
645,hotel_85031,7,5,3,3,3,4,4,2,3,3,good,0.5241090146753131
646,hotel_85031,2,2,4,4,4,3,3,4,4,3,good,0.8415404040403267
647,hotel_85031,4,4,4,4,3,4,4,2,5,3,good,0.8415404040403267
648,hotel_85031,5,5,5,5,4,5,5,5,5,4,good,0.9006772009029669
649,hotel_85031,3,2,2,3,2,4,3,3,3,1,good,0.5241090146753131
650,hotel_85031,3,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
651,hotel_85031,1,0,3,4,5,3,5,4,5,3,good,0.8415404040403267
652,hotel_85031,3,2,3,2,3,3,3,4,3,3,bad,0.22753346080351067
653,hotel_85031,3,3,4,4,5,5,4,4,4,4,good,0.8415404040403267
654,hotel_85031,2,2,4,4,5,5,5,5,5,4,good,0.8415404040403267
655,hotel_85031,7,7,5,5,5,4,5,5,5,3,good,0.9006772009029669
656,hotel_85031,10,10,5,5,5,5,5,5,5,3,good,0.9006772009029669
657,hotel_85031,9,9,5,5,5,5,5,5,5,5,good,0.9006772009029669
658,hotel_85031,11,4,2,1,2,2,1,3,2,2,bad,0.06809583858750623
659,hotel_85031,11,11,5,5,5,5,5,5,5,5,good,0.9006772009029669
660,hotel_93116,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
661,hotel_93116,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
662,hotel_93116,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
663,hotel_93116,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
664,hotel_93116,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
665,hotel_74051,1,0,5,4,5,5,5,5,5,3,good,0.8415404040403267
666,hotel_74051,-1,-1,5,5,3,4,4,3,3,2,good,0.9006772009029669
667,hotel_74051,2,2,3,3,3,3,3,4,4,3,good,0.5241090146753131
668,hotel_74051,1,1,2,2,1,3,1,4,3,1,bad,0.22753346080351067
669,hotel_74051,3,2,1,1,1,3,2,3,3,2,bad,0.06809583858750623
670,hotel_74051,-1,-1,5,5,4,5,4,5,5,4,good,0.9006772009029669
671,hotel_74051,-1,-1,4,4,4,4,5,5,5,3,good,0.8415404040403267
672,hotel_80836,-1,-1,4,4,4,4,5,5,4,5,good,0.8415404040403267
673,hotel_80836,-1,-1,4,5,3,4,3,5,4,3,good,0.9006772009029669
674,hotel_80836,-1,-1,3,3,3,4,4,4,4,1,good,0.5241090146753131
675,hotel_80836,1,1,5,5,4,5,5,5,5,5,good,0.9006772009029669
676,hotel_80836,4,4,4,5,4,4,4,3,3,1,good,0.9006772009029669
677,hotel_80836,4,2,2,2,1,4,4,2,2,5,bad,0.22753346080351067
678,hotel_80836,1,1,5,5,4,4,5,5,4,3,good,0.9006772009029669
679,hotel_80836,4,4,2,2,2,5,3,2,3,3,bad,0.22753346080351067
680,hotel_80836,2,2,4,4,3,5,3,4,3,1,good,0.8415404040403267
681,hotel_80836,-1,-1,2,4,2,5,3,2,3,5,good,0.8415404040403267
682,hotel_80836,1,1,4,4,3,5,4,4,4,4,good,0.8415404040403267
683,hotel_80836,1,1,4,4,2,5,4,4,5,3,good,0.8415404040403267
684,hotel_80836,3,1,2,2,1,1,2,2,2,1,bad,0.22753346080351067
