id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
341,hotel_81192,-1,-1,3,4,3,5,2,2,3,2,bad,0.04768541718035524
342,hotel_81192,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
343,hotel_81192,2,1,4,4,4,5,4,2,4,3,good,0.9615788893202698
344,hotel_81192,3,1,4,5,5,4,5,5,5,3,good,0.9998823178191031
345,hotel_81192,2,2,3,3,3,3,4,1,4,3,bad,0.053019654833065144
346,hotel_81192,3,1,4,5,4,5,4,4,4,3,good,0.9977189749245883
347,hotel_81192,-1,-1,5,4,5,5,5,4,5,4,good,0.9999326019824224
348,hotel_81192,2,2,4,4,4,5,4,3,3,2,good,0.8422570400998732
349,hotel_81192,4,3,4,4,5,5,5,5,4,5,good,0.9999717375381385
350,hotel_81192,3,3,4,4,4,5,5,5,5,3,good,0.9998543578927921
351,hotel_81192,2,2,3,3,5,4,4,1,4,3,good,0.562292520650653
352,hotel_81192,4,4,4,4,5,5,4,3,3,3,good,0.9735255357400782
353,hotel_81192,5,2,2,2,3,3,2,3,1,1,bad,3.3885047510007205e-05
354,hotel_81192,8,7,5,4,4,4,4,4,4,3,good,0.98764816755815
355,hotel_81192,4,3,4,5,5,5,5,5,5,3,good,0.9999632631128141
356,hotel_81192,1,1,3,2,3,4,2,3,3,3,bad,0.0067620247158876046
357,hotel_81192,3,2,4,4,5,4,5,4,4,4,good,0.9993838386273926
358,hotel_81192,3,2,5,4,5,5,5,5,5,3,good,0.9999372729508075
359,hotel_81192,4,1,2,3,1,4,2,3,2,2,bad,0.00030530909686188323
360,hotel_81192,1,1,4,4,4,4,5,5,5,2,good,0.9986178650614066
361,hotel_81192,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
362,hotel_81192,-1,-1,5,5,5,5,5,5,5,3,good,0.9999632631128141
363,hotel_81192,1,0,5,5,5,5,5,3,5,3,good,0.9996007214944446
364,hotel_81192,-1,-1,5,5,5,5,5,4,5,3,good,0.999896676203996
365,hotel_81192,1,0,4,5,4,5,4,4,3,4,good,0.9963586445350798
366,hotel_81192,3,3,3,4,4,5,4,4,2,3,good,0.9616338849903951
367,hotel_81192,3,3,4,3,4,5,5,3,2,3,good,0.817759864882515
368,hotel_81192,2,1,2,2,3,5,3,1,3,1,bad,0.0008537100378981366
369,hotel_81192,-1,-1,4,5,4,4,4,4,3,3,good,0.9702619478532293
370,hotel_81192,2,2,4,5,4,5,4,2,4,3,good,0.9771347650139984
371,hotel_81192,4,1,1,1,2,2,3,1,1,3,bad,5.1771649499654515e-06
372,hotel_81192,3,3,4,4,4,5,5,5,5,1,good,0.998707706606981
373,hotel_81192,1,1,5,4,5,5,5,5,5,5,good,0.999990101355608
374,hotel_81192,1,1,4,4,4,4,4,3,4,1,good,0.6995730665499257
375,hotel_81192,1,0,4,4,4,5,4,3,3,3,good,0.9406043132712839
376,hotel_81192,-1,-1,4,4,5,5,5,4,4,5,good,0.9999205096042536
377,hotel_81192,3,0,2,2,5,5,5,1,3,4,good,0.6967683988652839
378,hotel_81192,-1,-1,4,3,4,5,4,3,4,2,good,0.8224909300126814
379,hotel_81192,-1,-1,5,4,5,5,5,4,4,4,good,0.9998075867105489
380,hotel_81192,1,0,4,4,4,4,4,1,2,1,bad,0.028546288976769474
381,hotel_81192,-1,-1,4,4,3,5,4,4,5,1,good,0.9575524624526089
382,hotel_81192,1,1,4,3,4,4,4,3,3,3,good,0.5061972464673938
383,hotel_81192,1,1,4,4,4,5,4,3,3,2,good,0.8422570400998732
384,hotel_81192,1,0,3,4,3,4,3,4,2,3,bad,0.34393278472958766
385,hotel_81192,1,1,5,5,5,5,5,5,5,3,good,0.9999632631128141
386,hotel_81192,1,1,3,3,3,1,3,3,2,3,bad,0.0018329438367243878
387,hotel_81192,5,4,2,2,4,5,4,1,1,2,bad,0.004551145456581529
388,hotel_81192,1,1,4,4,3,5,4,4,3,4,good,0.9777308055503888
389,hotel_81192,4,2,1,1,3,1,3,2,2,1,bad,5.179777431418842e-06
390,hotel_81192,2,1,5,5,4,5,5,4,4,4,good,0.9997383568860491
391,hotel_81192,1,1,4,5,5,5,4,4,4,3,good,0.9990163823151538
392,hotel_81192,-1,-1,4,4,4,5,4,4,3,2,good,0.9537881742074636
393,hotel_81192,2,2,4,4,4,5,4,4,4,4,good,0.9985109618313447
394,hotel_81192,2,0,2,3,2,4,3,3,3,3,bad,0.025893161606127757
395,hotel_81192,6,5,3,3,3,4,2,3,3,2,bad,0.008509482786239753
396,hotel_81192,-1,-1,4,4,4,4,4,3,4,3,good,0.9538863088431203
397,hotel_81192,1,1,5,5,4,5,5,5,4,4,good,0.9999069630150204
398,hotel_81192,2,0,5,4,4,4,4,4,4,3,good,0.98764816755815
399,hotel_81192,3,1,3,2,3,4,3,2,3,3,bad,0.0068901170872501805
400,hotel_81192,-1,-1,2,4,3,4,3,2,3,3,bad,0.11118165621031073
401,hotel_81192,5,5,4,4,4,4,5,4,4,4,good,0.9985704183916002
402,hotel_81192,5,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
403,hotel_81192,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
404,hotel_81192,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
405,hotel_81192,12,2,1,1,1,5,1,1,2,4,bad,2.6265056748964177e-05
406,hotel_81192,8,8,5,5,5,5,5,5,5,5,good,0.9999942028610157
407,hotel_81192,7,0,3,3,2,4,3,3,2,3,bad,0.010766708309858486
408,hotel_81192,4,3,3,3,4,4,4,2,2,4,bad,0.2932677495281044
409,hotel_81192,3,3,3,3,3,5,3,2,3,3,bad,0.07672753526693044
410,hotel_81192,6,5,4,4,4,5,5,3,4,5,good,0.999286963674194
411,hotel_81192,6,5,4,5,4,4,4,5,4,5,good,0.9995892685818575
412,hotel_81192,7,5,4,4,4,2,4,4,5,2,good,0.9360472265766295
413,hotel_81192,7,5,4,3,4,5,5,5,4,3,good,0.9979984585001547
414,hotel_81192,27,13,1,1,2,1,3,3,2,1,bad,5.307764917916735e-06
415,hotel_81192,6,5,4,4,5,4,5,5,5,5,good,0.9999682890129885
416,hotel_81192,9,7,4,4,4,3,4,3,3,4,good,0.8269807280140324
417,hotel_85027,1,1,5,4,5,5,5,5,4,5,good,0.9999717375381385
418,hotel_85027,1,1,4,4,4,4,5,5,5,4,good,0.9998217688197736
419,hotel_85027,1,1,3,3,2,3,3,3,4,3,bad,0.03946478120922192
420,hotel_85027,-1,-1,4,3,4,4,4,4,4,4,good,0.9774811011863829
421,hotel_85027,1,0,1,1,1,1,1,3,3,2,bad,1.3056634468044948e-06
422,hotel_85027,-1,-1,4,5,5,3,5,4,5,4,good,0.9996577466452281
423,hotel_85027,-1,-1,4,4,4,4,5,4,5,5,good,0.9997929245474674
424,hotel_85027,-1,-1,4,4,4,3,4,4,4,3,good,0.9672502313541
425,hotel_85027,-1,-1,4,4,3,3,3,4,5,2,good,0.6557801059730597
426,hotel_85027,-1,-1,2,2,1,4,1,2,2,3,bad,3.696858447566065e-05
427,hotel_85027,-1,-1,3,3,2,2,2,5,4,3,bad,0.07852915004428651
428,hotel_85027,-1,-1,2,2,2,2,3,2,2,2,bad,7.047500104129245e-05
429,hotel_85027,1,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
430,hotel_85027,-1,-1,3,3,3,3,3,4,4,3,bad,0.2909754835578484
431,hotel_85027,1,1,2,2,4,3,4,4,4,4,good,0.8108988095599318
432,hotel_85027,3,3,3,3,4,2,4,3,4,4,good,0.6810416701115913
433,hotel_85027,1,1,4,3,5,4,5,4,4,4,good,0.9970357477855943
434,hotel_85027,1,1,4,4,4,3,4,5,5,3,good,0.9958017035885253
435,hotel_85027,1,0,5,4,4,4,5,4,5,5,good,0.9997929245474674
436,hotel_85027,1,1,4,4,4,4,4,4,4,4,good,0.9952452616588925
437,hotel_85027,-1,-1,4,5,5,4,5,5,5,2,good,0.9996510464356523
438,hotel_85027,3,2,1,1,1,3,2,2,1,2,bad,8.263767535821032e-07
439,hotel_85027,-1,-1,5,4,5,5,5,5,5,5,good,0.999990101355608
440,hotel_85027,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
441,hotel_85027,9,9,4,5,4,5,3,5,4,4,good,0.9987319675053187
442,hotel_85027,3,3,2,2,2,3,5,5,2,5,good,0.5027135357072812
443,hotel_85027,2,2,1,1,1,1,2,2,1,1,bad,4.877201276176635e-08
444,hotel_85027,3,3,2,3,1,1,1,5,5,2,bad,0.0025498774913870204
445,hotel_85027,4,2,5,5,5,5,4,5,5,4,good,0.9999531691982951
446,hotel_85027,2,1,4,4,4,5,5,5,5,5,good,0.9999770153365785
447,hotel_85027,2,1,2,5,2,5,4,5,5,4,good,0.9989754256529116
448,hotel_85027,1,1,2,2,3,1,3,3,3,2,bad,0.00040425801595445066
449,hotel_85027,4,4,4,4,5,2,5,5,5,5,good,0.9998332489995887
450,hotel_85027,2,2,3,3,3,3,3,4,4,4,good,0.5179109189099038
451,hotel_85027,3,2,2,3,2,2,2,3,3,2,bad,0.0006311440186915762
452,hotel_85027,2,0,1,1,1,1,1,3,3,1,bad,4.359297461897782e-07
453,hotel_85027,3,3,3,3,4,4,3,5,4,2,good,0.7936328126701393
454,hotel_85027,4,2,2,3,2,3,2,4,3,3,bad,0.01386996793998474
455,hotel_85027,4,4,2,2,2,1,3,3,3,3,bad,0.0004639759711513314
456,hotel_85027,1,1,3,3,2,3,4,5,4,4,good,0.8270394742050636
457,hotel_85027,4,2,2,2,2,2,2,3,1,2,bad,2.021889785941422e-05
458,hotel_85027,4,4,4,2,4,2,4,4,4,3,bad,0.4574836222596107
459,hotel_85027,3,1,2,2,2,3,2,5,4,3,bad,0.04239963519435441
460,hotel_85027,9,7,2,2,2,2,2,3,2,3,bad,0.00020508228946425344
461,hotel_85027,4,4,2,2,2,3,2,5,4,2,bad,0.014709059768687305
462,hotel_85027,9,5,5,5,5,4,5,5,5,4,good,0.9999550417219849
463,hotel_85027,15,6,2,2,2,1,2,3,4,2,bad,0.00024265616741914187
464,hotel_85027,15,11,5,4,5,5,4,5,5,5,good,0.999966968224105
465,hotel_85027,-1,-1,5,3,5,3,4,5,4,4,good,0.9905407573438976
466,hotel_94330,-1,-1,5,4,4,4,5,4,5,5,good,0.9997929245474674
467,hotel_94330,-1,-1,5,4,5,5,5,5,4,5,good,0.9999717375381385
468,hotel_94330,-1,-1,2,2,4,4,4,4,4,3,good,0.8160026631556546
469,hotel_94330,1,0,5,5,5,4,5,5,5,5,good,0.999981428299345
470,hotel_94330,1,0,5,4,5,4,5,5,4,5,good,0.9999094629264564
471,hotel_94330,-1,-1,3,3,3,3,4,4,3,4,good,0.5121372696322535
472,hotel_94330,-1,-1,5,5,5,4,5,5,5,5,good,0.999981428299345
473,hotel_94330,-1,-1,4,4,4,3,4,4,4,3,good,0.9672502313541
474,hotel_94330,1,1,5,5,4,5,5,5,5,5,good,0.9999865389637633
475,hotel_94330,2,2,4,2,5,5,5,5,5,4,good,0.9995681303272641
476,hotel_94330,2,2,4,4,5,5,4,5,4,5,good,0.999905692213404
477,hotel_94330,2,2,5,4,5,3,5,4,5,4,good,0.9994157397313316
478,hotel_94330,-1,-1,5,4,4,4,5,5,5,5,good,0.9999263691756967
479,hotel_94330,2,2,5,4,5,4,5,5,5,5,good,0.9999682890129885
480,hotel_94330,-1,-1,4,4,4,4,4,5,5,5,good,0.9997543305334716
481,hotel_94330,1,1,3,3,2,2,4,4,4,5,good,0.6793411542264196
482,hotel_94330,-1,-1,5,5,5,4,5,4,5,5,good,0.9999477647144017
483,hotel_94330,1,1,5,5,5,4,5,4,4,5,good,0.9998508703045885
484,hotel_94330,-1,-1,5,5,5,4,5,5,4,5,good,0.9999469752104114
485,hotel_94330,-1,-1,5,5,4,4,5,5,5,5,good,0.9999568769846168
486,hotel_94330,1,1,2,2,4,4,5,4,4,5,good,0.9894501675961702
487,hotel_94330,-1,-1,2,2,4,3,4,3,3,2,bad,0.033017094584367745
488,hotel_94330,-1,-1,3,3,4,3,4,4,4,3,good,0.859644187789095
489,hotel_94330,1,1,5,4,5,5,5,5,5,5,good,0.999990101355608
490,hotel_94330,-1,-1,5,4,4,5,5,3,5,5,good,0.9997501549947179
491,hotel_94330,1,1,1,1,2,2,5,2,2,4,bad,0.0018489327530080146
492,hotel_94330,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
493,hotel_94330,1,1,3,3,3,2,4,4,3,4,bad,0.35081604105244046
494,hotel_94330,-1,-1,3,3,3,3,5,3,4,5,good,0.9017754745423672
495,hotel_94330,2,2,5,5,5,4,5,5,5,5,good,0.999981428299345
496,hotel_94330,1,1,5,5,4,5,4,5,5,4,good,0.9998912641347336
497,hotel_94330,1,1,5,4,5,5,5,5,5,5,good,0.999990101355608
498,hotel_94330,5,2,5,5,5,3,5,5,5,5,good,0.9999497219796583
499,hotel_94330,4,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
500,hotel_94330,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
501,hotel_94330,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
502,hotel_94330,-1,-1,4,4,4,5,5,5,5,4,good,0.9999443591931465
503,hotel_94330,1,1,1,1,2,2,3,2,2,2,bad,1.7484041586302013e-05
504,hotel_94330,-1,-1,4,3,3,5,4,4,4,4,good,0.9744248806875709
505,hotel_94330,6,2,1,1,1,3,3,2,1,2,bad,2.229865031622147e-06
506,hotel_94330,1,1,4,3,3,3,5,5,5,3,good,0.9782479965749201
507,hotel_94330,2,1,5,5,5,5,5,4,5,5,good,0.9999836944268992
508,hotel_94330,6,5,2,2,3,1,5,5,1,5,bad,0.11893997080326801
509,hotel_94330,1,1,3,3,3,4,4,4,4,4,good,0.9224378351673368
510,hotel_94330,-1,-1,5,5,5,4,5,5,5,5,good,0.999981428299345
511,hotel_94330,1,1,5,5,4,4,5,5,5,5,good,0.9999568769846168
512,hotel_94330,2,2,5,4,5,4,5,5,5,4,good,0.9999232356378169
513,hotel_94330,-1,-1,5,5,4,5,5,5,5,5,good,0.9999865389637633
514,hotel_94330,4,3,5,5,5,4,5,5,5,5,good,0.999981428299345
515,hotel_81038,1,1,3,2,4,3,2,2,2,5,bad,0.008914172868302317
516,hotel_81038,-1,-1,5,5,5,4,5,4,5,5,good,0.9999477647144017
517,hotel_81038,1,1,4,4,4,5,5,4,4,2,good,0.9965424174780042
518,hotel_81038,1,0,4,4,4,4,4,4,3,4,good,0.9803999152217383
519,hotel_81038,-1,-1,5,5,5,4,5,4,5,5,good,0.9999477647144017
520,hotel_81038,-1,-1,4,5,5,5,4,4,4,4,good,0.9996240260296938
521,hotel_81038,-1,-1,4,4,5,4,4,2,3,3,good,0.8125558822849921
522,hotel_81038,-1,-1,3,2,2,3,5,2,3,4,bad,0.034213202057216674
523,hotel_81038,1,0,5,5,5,5,5,4,5,4,good,0.9999605274248923
524,hotel_81038,-1,-1,4,5,5,5,5,5,5,5,good,0.9999942028610157
525,hotel_81038,1,0,1,1,3,5,3,2,1,5,bad,0.004165412101726718
526,hotel_81038,2,1,1,2,4,4,3,3,1,1,bad,0.000902705299380524
527,hotel_81038,-1,-1,3,3,4,4,4,4,4,4,good,0.9774811011863829
528,hotel_81038,-1,-1,5,5,5,5,5,4,5,5,good,0.9999836944268992
529,hotel_81038,-1,-1,4,4,4,4,4,5,4,5,good,0.9992988748766676
530,hotel_81038,-1,-1,4,3,4,3,5,5,4,5,good,0.9972626773540517
531,hotel_81038,-1,-1,3,3,3,3,4,4,3,4,good,0.5121372696322535
532,hotel_81038,-1,-1,4,5,4,5,4,4,4,4,good,0.9991274103134039
533,hotel_81038,2,2,4,4,4,5,5,5,5,5,good,0.9999770153365785
534,hotel_81038,3,2,5,5,5,4,5,5,4,4,good,0.999871644143639
535,hotel_81038,2,2,4,5,5,5,5,5,5,5,good,0.9999942028610157
536,hotel_81038,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
537,hotel_81038,2,2,4,4,4,4,5,4,4,5,good,0.999408977453676
538,hotel_81038,2,2,3,3,4,4,3,2,3,3,bad,0.0864898720163626
539,hotel_81038,3,3,4,3,4,4,4,4,4,4,good,0.9774811011863829
540,hotel_81038,3,3,3,4,3,4,3,3,3,3,bad,0.24880885136287711
541,hotel_81038,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
542,hotel_81038,7,4,1,1,1,4,3,1,1,1,bad,6.883120999834347e-07
543,hotel_81038,-1,-1,5,4,4,5,4,5,5,5,good,0.9999233025247746
544,hotel_81038,-1,-1,5,5,5,5,5,5,4,5,good,0.9999834479692713
545,hotel_81038,1,1,4,3,3,4,4,3,3,5,good,0.6402741475675482
546,hotel_81038,1,1,4,4,5,5,5,4,4,4,good,0.9998075867105489
547,hotel_81038,1,0,1,1,3,4,3,1,1,3,bad,7.035186836878982e-05
548,hotel_81038,1,1,4,5,4,5,5,5,4,4,good,0.9999069630150204
549,hotel_81038,2,1,4,4,5,5,5,4,4,3,good,0.9994964616840826
550,hotel_81038,4,2,3,3,2,3,3,3,3,3,bad,0.009722880979770587
551,hotel_81038,2,2,5,5,5,5,5,5,5,4,good,0.9999859660608581
552,hotel_81038,3,1,4,4,4,4,4,4,4,3,good,0.98764816755815
553,hotel_81038,2,2,4,4,4,4,4,3,4,4,good,0.9818676703578847
554,hotel_81038,2,2,4,5,5,5,5,5,5,5,good,0.9999942028610157
555,hotel_81038,1,1,4,5,5,4,5,5,5,5,good,0.999981428299345
556,hotel_81038,1,0,3,4,3,3,4,4,1,4,bad,0.37731905979365166
557,hotel_81038,3,3,4,4,4,5,5,3,4,5,good,0.999286963674194
558,hotel_81038,1,0,3,3,4,1,4,3,2,4,bad,0.0669393669855628
559,hotel_81038,2,0,4,5,5,5,5,5,5,5,good,0.9999942028610157
560,hotel_81038,1,0,1,1,1,3,1,1,1,1,bad,3.807213588835623e-08
561,hotel_81038,1,1,4,4,4,5,5,3,4,4,good,0.9982755868031666
562,hotel_81038,2,2,4,5,5,4,5,5,3,5,good,0.9997781477670978
563,hotel_81038,2,2,4,4,4,5,4,5,4,3,good,0.9986140219262882
564,hotel_81038,3,3,4,5,5,5,4,4,4,4,good,0.9996240260296938
565,hotel_81038,1,1,5,5,5,5,5,5,4,5,good,0.9999834479692713
566,hotel_81038,1,0,1,1,2,3,2,1,1,3,bad,3.727079133430955e-06
567,hotel_81038,1,1,5,5,5,5,5,4,4,4,good,0.9998873046752632
568,hotel_81038,-1,-1,4,3,4,4,4,2,2,3,bad,0.1368277649879226
569,hotel_81038,-1,-1,4,4,3,5,4,4,4,4,good,0.994586606043431
570,hotel_81038,-1,-1,5,5,5,4,5,4,5,5,good,0.9999477647144017
571,hotel_81038,4,2,1,1,3,3,3,2,1,2,bad,2.5657620465913134e-05
572,hotel_81038,2,1,2,2,1,2,4,2,2,4,bad,0.0005022307742222898
573,hotel_81038,2,1,3,3,5,5,4,4,4,4,good,0.9969126613328639
574,hotel_81038,2,0,3,3,4,4,5,3,3,2,good,0.5356153305312361
575,hotel_81038,1,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
576,hotel_81038,5,3,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
577,hotel_81038,4,4,4,5,3,3,5,5,4,3,good,0.9923484282252333
578,hotel_81038,4,3,2,2,4,4,4,4,4,4,good,0.9206945712084564
579,hotel_81038,4,3,1,2,2,2,3,2,1,2,bad,2.0604551768665935e-05
580,hotel_81038,4,4,1,4,2,2,4,1,1,4,bad,0.004011506066000425
581,hotel_81038,2,1,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
582,hotel_81038,2,1,5,4,5,5,5,5,5,5,good,0.999990101355608
583,hotel_81038,2,1,4,4,5,4,5,2,5,4,good,0.9977947365003024
584,hotel_81038,-1,-1,3,3,3,5,4,2,2,4,bad,0.2669871956511064
585,hotel_81038,1,0,4,4,5,4,5,5,5,5,good,0.9999682890129885
586,hotel_81038,3,2,5,5,5,5,5,5,5,3,good,0.9999632631128141
587,hotel_81038,2,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
588,hotel_81038,2,1,5,5,5,5,5,5,4,5,good,0.9999834479692713
589,hotel_81038,3,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
590,hotel_81038,5,3,2,2,3,4,4,1,1,3,bad,0.0011583458825378257
591,hotel_81038,2,2,3,5,5,5,5,3,5,5,good,0.9999369739748512
592,hotel_81038,2,1,5,5,5,5,5,4,4,5,good,0.9999534451241867
593,hotel_81038,5,1,4,4,4,4,4,4,4,4,good,0.9952452616588925
594,hotel_81038,3,2,5,5,4,5,4,5,5,2,good,0.9991563864844264
595,hotel_81038,1,0,5,4,5,5,5,5,5,5,good,0.999990101355608
596,hotel_81038,2,1,4,4,4,4,4,2,3,4,good,0.8301353628542957
597,hotel_81038,1,0,4,5,5,4,5,5,4,5,good,0.9999469752104114
598,hotel_81038,10,4,2,2,1,2,3,3,3,3,bad,0.00030347812920616946
599,hotel_81038,4,1,4,5,5,5,5,5,5,4,good,0.9999859660608581
600,hotel_81038,5,3,4,4,4,4,5,5,4,5,good,0.9997897952222239
601,hotel_81038,6,2,4,4,4,4,5,3,5,4,good,0.998065577953606
602,hotel_81038,3,2,3,3,4,4,4,2,2,5,good,0.5011391156874779
603,hotel_81038,3,2,4,4,5,5,5,5,4,4,good,0.9999315833188095
604,hotel_81038,2,1,5,5,5,5,5,3,3,5,good,0.999247475274112
605,hotel_81038,5,4,5,5,5,4,5,5,5,5,good,0.999981428299345
606,hotel_81038,4,2,4,4,2,5,5,5,5,5,good,0.9997832682052009
607,hotel_81038,3,2,4,2,3,5,4,4,4,4,good,0.910635986065468
608,hotel_81038,1,1,3,3,3,4,4,4,3,3,good,0.5205369266859325
609,hotel_81038,11,10,4,4,3,3,5,5,5,5,good,0.9992729068508035
610,hotel_81038,4,3,5,5,5,5,5,5,5,4,good,0.9999859660608581
611,hotel_81038,1,1,4,3,4,5,4,4,4,4,good,0.992860243662941
612,hotel_81038,5,4,4,4,5,5,5,5,5,4,good,0.9999760371169619
613,hotel_81038,11,3,2,2,4,3,4,4,3,3,bad,0.2813277015969957
614,hotel_81038,8,6,3,3,4,3,4,2,2,2,bad,0.01935927273332161
615,hotel_81038,9,4,1,1,4,1,4,3,1,4,bad,0.0013896626433144155
616,hotel_81038,4,3,5,5,5,5,5,4,4,5,good,0.9999534451241867
617,hotel_81038,5,4,5,5,5,5,5,5,5,4,good,0.9999859660608581
618,hotel_81038,10,6,4,5,5,3,5,4,5,5,good,0.9998585947582728
619,hotel_81038,3,1,4,4,5,4,5,3,5,3,good,0.9978197376136905
620,hotel_81038,9,7,5,3,5,4,5,5,4,5,good,0.9995635661087515
621,hotel_81038,3,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
622,hotel_85031,2,1,1,1,1,3,2,2,2,1,bad,9.437489923991293e-07
623,hotel_85031,2,1,2,1,4,3,2,2,2,4,bad,0.0009208395375762679
624,hotel_85031,-1,-1,2,1,3,1,3,2,1,2,bad,4.535580909292847e-06
625,hotel_85031,1,1,4,4,4,4,4,4,3,4,good,0.9803999152217383
626,hotel_85031,1,1,5,5,5,4,5,5,5,5,good,0.999981428299345
627,hotel_85031,-1,-1,4,3,5,2,5,4,4,5,good,0.9935826414269039
628,hotel_85031,-1,-1,4,4,4,3,5,5,5,1,good,0.9889016201102622
629,hotel_85031,-1,-1,4,3,3,4,4,4,4,4,good,0.9224378351673368
630,hotel_85031,-1,-1,4,4,4,4,5,4,5,4,good,0.9994988470268612
631,hotel_85031,2,1,1,1,1,2,2,2,1,1,bad,1.4203199705242753e-07
632,hotel_85031,-1,-1,2,2,4,5,1,4,4,5,good,0.7672997878930305
633,hotel_85031,2,1,3,3,4,4,4,3,3,2,bad,0.25685254448025285
634,hotel_85031,1,1,1,1,1,2,3,4,1,1,bad,3.92269934168521e-06
635,hotel_85031,1,1,4,3,4,1,3,4,4,2,bad,0.08195632882075854
636,hotel_85031,1,1,1,1,1,3,3,3,3,3,bad,0.00014627041369452698
637,hotel_85031,1,1,2,2,2,2,3,3,2,3,bad,0.0005531947008480254
638,hotel_85031,-1,-1,4,3,3,4,5,3,2,5,good,0.7086260052265416
639,hotel_85031,1,1,4,4,4,5,4,5,4,4,good,0.9994700976085632
640,hotel_85031,2,2,4,4,5,5,5,5,4,3,good,0.9998209202156705
641,hotel_85031,4,4,5,4,5,5,5,5,5,5,good,0.999990101355608
642,hotel_85031,5,4,2,2,2,3,1,4,3,1,bad,0.00017108376971197714
643,hotel_85031,5,5,3,3,3,4,3,3,3,3,bad,0.06427212444789177
644,hotel_85031,10,8,4,4,4,4,3,5,5,3,good,0.9936726413835724
645,hotel_85031,7,5,3,3,3,4,4,2,3,3,bad,0.09589897477779163
646,hotel_85031,2,2,4,4,4,3,3,4,4,3,good,0.8783883673893439
647,hotel_85031,4,4,4,4,3,4,4,2,5,3,good,0.859380432352614
648,hotel_85031,5,5,5,5,4,5,5,5,5,4,good,0.9999674133556626
649,hotel_85031,3,2,2,3,2,4,3,3,3,1,bad,0.0029833786363724357
650,hotel_85031,3,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
651,hotel_85031,1,0,3,4,5,3,5,4,5,3,good,0.9984719812713065
652,hotel_85031,3,2,3,2,3,3,3,4,3,3,bad,0.025559005770427135
653,hotel_85031,3,3,4,4,5,5,4,4,4,4,good,0.999358190619657
654,hotel_85031,2,2,4,4,5,5,5,5,5,4,good,0.9999760371169619
655,hotel_85031,7,7,5,5,5,4,5,5,5,3,good,0.9998823178191031
656,hotel_85031,10,10,5,5,5,5,5,5,5,3,good,0.9999632631128141
657,hotel_85031,9,9,5,5,5,5,5,5,5,5,good,0.9999942028610157
658,hotel_85031,11,4,2,1,2,2,1,3,2,2,bad,6.932716914098691e-06
659,hotel_85031,11,11,5,5,5,5,5,5,5,5,good,0.9999942028610157
660,hotel_93116,-1,-1,5,5,5,5,5,5,5,3,good,0.9999632631128141
661,hotel_93116,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
662,hotel_93116,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
663,hotel_93116,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
664,hotel_93116,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
665,hotel_74051,1,0,5,4,5,5,5,5,5,3,good,0.9999372729508075
666,hotel_74051,-1,-1,5,5,3,4,4,3,3,2,bad,0.4381151283915866
667,hotel_74051,2,2,3,3,3,3,3,4,4,3,bad,0.2909754835578484
668,hotel_74051,1,1,2,2,1,3,1,4,3,1,bad,3.842492725525393e-05
669,hotel_74051,3,2,1,1,1,3,2,3,3,2,bad,1.8279048767610995e-05
670,hotel_74051,-1,-1,5,5,4,5,4,5,5,4,good,0.9998912641347336
671,hotel_74051,-1,-1,4,4,4,4,5,5,5,3,good,0.9995335650303095
672,hotel_80836,-1,-1,4,4,4,4,5,5,4,5,good,0.9997897952222239
673,hotel_80836,-1,-1,4,5,3,4,3,5,4,3,good,0.9625912238661478
674,hotel_80836,-1,-1,3,3,3,4,4,4,4,1,bad,0.33837277587027037
675,hotel_80836,1,1,5,5,4,5,5,5,5,5,good,0.9999865389637633
676,hotel_80836,4,4,4,5,4,4,4,3,3,1,bad,0.48722333463383516
677,hotel_80836,4,2,2,2,1,4,4,2,2,5,bad,0.006356802958596086
678,hotel_80836,1,1,5,5,4,4,5,5,4,3,good,0.9992202894415153
679,hotel_80836,4,4,2,2,2,5,3,2,3,3,bad,0.008528223365971588
680,hotel_80836,2,2,4,4,3,5,3,4,3,1,bad,0.3158803291684913
681,hotel_80836,-1,-1,2,4,2,5,3,2,3,5,bad,0.49566613770143275
