"id","hotel","reader","helpful","overall","value","room","location","clean","check","service","business","target","prob"
339,"hotel_81192",1,1,4,4,4,4,3,4,4,4,"good","0.727272727272727"
340,"hotel_81192",1,1,4,4,4,4,4,4,4,3,"good","0.946428571428571"
341,"hotel_81192",-1,-1,3,4,3,5,2,2,3,2,"good","1"
342,"hotel_81192",-1,-1,5,5,5,5,5,5,5,4,"good","0.909899888765295"
343,"hotel_81192",2,1,4,4,4,5,4,2,4,3,"good","0.833333333333333"
344,"hotel_81192",3,1,4,5,5,4,5,5,5,3,"good","0.891666666666667"
345,"hotel_81192",2,2,3,3,3,3,4,1,4,3,"bad","0"
346,"hotel_81192",3,1,4,5,4,5,4,4,4,3,"good","0.903225806451613"
347,"hotel_81192",-1,-1,5,4,5,5,5,4,5,4,"good","0.897435897435897"
348,"hotel_81192",2,2,4,4,4,5,4,3,3,2,"good","0.8"
349,"hotel_81192",4,3,4,4,5,5,5,5,4,5,"good","0.918918918918919"
350,"hotel_81192",3,3,4,4,4,5,5,5,5,3,"good","0.881118881118881"
351,"hotel_81192",2,2,3,3,5,4,4,1,4,3,"bad","0"
352,"hotel_81192",4,4,4,4,5,5,4,3,3,3,"good","1"
353,"hotel_81192",5,2,2,2,3,3,2,3,1,1,"bad","0"
354,"hotel_81192",8,7,5,4,4,4,4,4,4,3,"good","0.867647058823529"
355,"hotel_81192",4,3,4,5,5,5,5,5,5,3,"good","0.901737242128122"
356,"hotel_81192",1,1,3,2,3,4,2,3,3,3,"bad","0"
357,"hotel_81192",3,2,4,4,5,4,5,4,4,4,"good","0.90625"
358,"hotel_81192",3,2,5,4,5,5,5,5,5,3,"good","0.872964169381108"
359,"hotel_81192",4,1,2,3,1,4,2,3,2,2,"bad","0"
360,"hotel_81192",1,1,4,4,4,4,5,5,5,2,"good","0.94949494949495"
361,"hotel_81192",1,1,5,5,5,5,5,5,5,5,"good","0.918367346938776"
362,"hotel_81192",-1,-1,5,5,5,5,5,5,5,3,"good","0.906829010058232"
363,"hotel_81192",1,0,5,5,5,5,5,3,5,3,"good","0.864864864864865"
364,"hotel_81192",-1,-1,5,5,5,5,5,4,5,3,"good","0.909090909090909"
365,"hotel_81192",1,0,4,5,4,5,4,4,3,4,"good","0.5"
366,"hotel_81192",3,3,3,4,4,5,4,4,2,3,"bad","0"
367,"hotel_81192",3,3,4,3,4,5,5,3,2,3,"bad","0"
368,"hotel_81192",2,1,2,2,3,5,3,1,3,1,"bad","0"
369,"hotel_81192",-1,-1,4,5,4,4,4,4,3,3,"bad","0"
370,"hotel_81192",2,2,4,5,4,5,4,2,4,3,"good","1"
371,"hotel_81192",4,1,1,1,2,2,3,1,1,3,"bad","0.1"
372,"hotel_81192",3,3,4,4,4,5,5,5,5,1,"good","0.893081761006289"
373,"hotel_81192",1,1,5,4,5,5,5,5,5,5,"good","0.916167664670659"
374,"hotel_81192",1,1,4,4,4,4,4,3,4,1,"good","0.739130434782609"
375,"hotel_81192",1,0,4,4,4,5,4,3,3,3,"good","0.909090909090909"
376,"hotel_81192",-1,-1,4,4,5,5,5,4,4,5,"good","0.868852459016393"
377,"hotel_81192",3,0,2,2,5,5,5,1,3,4,"bad","0"
378,"hotel_81192",-1,-1,4,3,4,5,4,3,4,2,"good","0.5"
379,"hotel_81192",-1,-1,5,4,5,5,5,4,4,4,"good","0.875"
380,"hotel_81192",1,0,4,4,4,4,4,1,2,1,"bad","0"
381,"hotel_81192",-1,-1,4,4,3,5,4,4,5,1,"good","0.8"
382,"hotel_81192",1,1,4,3,4,4,4,3,3,3,"bad","0.476190476190476"
383,"hotel_81192",1,1,4,4,4,5,4,3,3,2,"good","0.814814814814815"
384,"hotel_81192",1,0,3,4,3,4,3,4,2,3,"bad","0"
385,"hotel_81192",1,1,5,5,5,5,5,5,5,3,"good","0.896180742334588"
386,"hotel_81192",1,1,3,3,3,1,3,3,2,3,"good","0.5"
387,"hotel_81192",5,4,2,2,4,5,4,1,1,2,"bad","0"
388,"hotel_81192",1,1,4,4,3,5,4,4,3,4,"bad","0.4"
389,"hotel_81192",4,2,1,1,3,1,3,2,2,1,"bad","0"
390,"hotel_81192",2,1,5,5,4,5,5,4,4,4,"good","0.6875"
391,"hotel_81192",1,1,4,5,5,5,4,4,4,3,"good","0.888888888888889"
392,"hotel_81192",-1,-1,4,4,4,5,4,4,3,2,"good","0.692307692307692"
393,"hotel_81192",2,2,4,4,4,5,4,4,4,4,"good","0.924528301886792"
394,"hotel_81192",2,0,2,3,2,4,3,3,3,3,"good","0.611111111111111"
395,"hotel_81192",6,5,3,3,3,4,2,3,3,2,"bad","0.166666666666667"
396,"hotel_81192",-1,-1,4,4,4,4,4,3,4,3,"good","0.851851851851852"
397,"hotel_81192",1,1,5,5,4,5,5,5,4,4,"good","0.931034482758621"
398,"hotel_81192",2,0,5,4,4,4,4,4,4,3,"good","0.841269841269841"
399,"hotel_81192",3,1,3,2,3,4,3,2,3,3,"bad","0"
400,"hotel_81192",-1,-1,2,4,3,4,3,2,3,3,"good","1"
401,"hotel_81192",5,5,4,4,4,4,5,4,4,4,"good","0.828571428571429"
402,"hotel_81192",5,5,5,5,5,5,5,5,5,5,"good","0.910249872514023"
403,"hotel_81192",1,1,5,5,5,5,5,5,5,5,"good","0.915727321524423"
404,"hotel_81192",2,2,5,5,5,5,5,5,5,5,"good","0.916183447548761"
405,"hotel_81192",12,2,1,1,1,5,1,1,2,4,"bad","0"
406,"hotel_81192",8,8,5,5,5,5,5,5,5,5,"good","0.911930363543267"
407,"hotel_81192",7,0,3,3,2,4,3,3,2,3,"good","0.5"
408,"hotel_81192",4,3,3,3,4,4,4,2,2,4,"bad","0"
409,"hotel_81192",3,3,3,3,3,5,3,2,3,3,"good","0.6"
410,"hotel_81192",6,5,4,4,4,5,5,3,4,5,"good","0.923076923076923"
411,"hotel_81192",6,5,4,5,4,4,4,5,4,5,"good","1"
412,"hotel_81192",7,5,4,4,4,2,4,4,5,2,"bad","0"
413,"hotel_81192",7,5,4,3,4,5,5,5,4,3,"good","0.8"
414,"hotel_81192",27,13,1,1,2,1,3,3,2,1,"bad","0"
415,"hotel_81192",6,5,4,4,5,4,5,5,5,5,"good","0.876190476190476"
416,"hotel_81192",9,7,4,4,4,3,4,3,3,4,"good","0.857142857142857"
417,"hotel_85027",1,1,5,4,5,5,5,5,4,5,"good","0.888888888888889"
418,"hotel_85027",1,1,4,4,4,4,5,5,5,4,"good","0.919191919191919"
419,"hotel_85027",1,1,3,3,2,3,3,3,4,3,"good","1"
420,"hotel_85027",-1,-1,4,3,4,4,4,4,4,4,"bad","0.48"
421,"hotel_85027",1,0,1,1,1,1,1,3,3,2,"bad","0"
422,"hotel_85027",-1,-1,4,5,5,3,5,4,5,4,"good","0.8"
423,"hotel_85027",-1,-1,4,4,4,4,5,4,5,5,"good","0.730769230769231"
424,"hotel_85027",-1,-1,4,4,4,3,4,4,4,3,"good","0.933333333333333"
425,"hotel_85027",-1,-1,4,4,3,3,3,4,5,2,"bad","0"
426,"hotel_85027",-1,-1,2,2,1,4,1,2,2,3,"bad","0.0714285714285714"
427,"hotel_85027",-1,-1,3,3,2,2,2,5,4,3,"good","1"
428,"hotel_85027",-1,-1,2,2,2,2,3,2,2,2,"bad","0"
429,"hotel_85027",1,0,5,5,5,5,5,5,5,5,"good","0.914521112255407"
430,"hotel_85027",-1,-1,3,3,3,3,3,4,4,3,"good","1"
431,"hotel_85027",1,1,2,2,4,3,4,4,4,4,"good","0.666666666666667"
432,"hotel_85027",3,3,3,3,4,2,4,3,4,4,"good","1"
433,"hotel_85027",1,1,4,3,5,4,5,4,4,4,"good","0.619047619047619"
434,"hotel_85027",1,1,4,4,4,3,4,5,5,3,"good","0.909090909090909"
435,"hotel_85027",1,0,5,4,4,4,5,4,5,5,"good","0.882352941176471"
436,"hotel_85027",1,1,4,4,4,4,4,4,4,4,"good","0.867647058823529"
437,"hotel_85027",-1,-1,4,5,5,4,5,5,5,2,"good","0.91231732776618"
438,"hotel_85027",3,2,1,1,1,3,2,2,1,2,"bad","0.0833333333333333"
439,"hotel_85027",-1,-1,5,4,5,5,5,5,5,5,"good","0.921135646687697"
440,"hotel_85027",1,1,5,5,5,5,5,5,5,5,"good","0.902134305049453"
441,"hotel_85027",9,9,4,5,4,5,3,5,4,4,"good","0.692307692307692"
442,"hotel_85027",3,3,2,2,2,3,5,5,2,5,"bad","0"
443,"hotel_85027",2,2,1,1,1,1,2,2,1,1,"bad","0"
444,"hotel_85027",3,3,2,3,1,1,1,5,5,2,"bad","0"
445,"hotel_85027",4,2,5,5,5,5,4,5,5,4,"good","0.944444444444444"
446,"hotel_85027",2,1,4,4,4,5,5,5,5,5,"good","0.875"
447,"hotel_85027",2,1,2,5,2,5,4,5,5,4,"good","1"
448,"hotel_85027",1,1,2,2,3,1,3,3,3,2,"bad","0"
449,"hotel_85027",4,4,4,4,5,2,5,5,5,5,"good","0.952380952380952"
450,"hotel_85027",2,2,3,3,3,3,3,4,4,4,"good","0.833333333333333"
451,"hotel_85027",3,2,2,3,2,2,2,3,3,2,"bad","0"
452,"hotel_85027",2,0,1,1,1,1,1,3,3,1,"bad","0.111111111111111"
453,"hotel_85027",3,3,3,3,4,4,3,5,4,2,"bad","0"
454,"hotel_85027",4,2,2,3,2,3,2,4,3,3,"good","1"
455,"hotel_85027",4,4,2,2,2,1,3,3,3,3,"bad","0"
456,"hotel_85027",1,1,3,3,2,3,4,5,4,4,"bad","0"
457,"hotel_85027",4,2,2,2,2,2,2,3,1,2,"bad","0"
458,"hotel_85027",4,4,4,2,4,2,4,4,4,3,"good","0.5"
459,"hotel_85027",3,1,2,2,2,3,2,5,4,3,"bad","0"
460,"hotel_85027",9,7,2,2,2,2,2,3,2,3,"bad","0.166666666666667"
461,"hotel_85027",4,4,2,2,2,3,2,5,4,2,"bad","0"
462,"hotel_85027",9,5,5,5,5,4,5,5,5,4,"good","0.92184368737475"
463,"hotel_85027",15,6,2,2,2,1,2,3,4,2,"bad","0"
464,"hotel_85027",15,11,5,4,5,5,4,5,5,5,"good","0.875"
465,"hotel_85027",-1,-1,5,3,5,3,4,5,4,4,"good","1"
466,"hotel_94330",-1,-1,5,4,4,4,5,4,5,5,"good","0.916666666666667"
467,"hotel_94330",-1,-1,5,4,5,5,5,5,4,5,"good","0.816326530612245"
468,"hotel_94330",-1,-1,2,2,4,4,4,4,4,3,"good","0.5"
469,"hotel_94330",1,0,5,5,5,4,5,5,5,5,"good","0.884536082474227"
470,"hotel_94330",1,0,5,4,5,4,5,5,4,5,"good","0.896551724137931"
471,"hotel_94330",-1,-1,3,3,3,3,4,4,3,4,"good","0.5"
472,"hotel_94330",-1,-1,5,5,5,4,5,5,5,5,"good","0.910931174089069"
473,"hotel_94330",-1,-1,4,4,4,3,4,4,4,3,"good","0.91304347826087"
474,"hotel_94330",1,1,5,5,4,5,5,5,5,5,"good","0.917763157894737"
475,"hotel_94330",2,2,4,2,5,5,5,5,5,4,"good","0.5"
476,"hotel_94330",2,2,4,4,5,5,4,5,4,5,"good","0.625"
477,"hotel_94330",2,2,5,4,5,3,5,4,5,4,"good","0.894736842105263"
478,"hotel_94330",-1,-1,5,4,4,4,5,5,5,5,"good","0.914285714285714"
479,"hotel_94330",2,2,5,4,5,4,5,5,5,5,"good","0.91705069124424"
480,"hotel_94330",-1,-1,4,4,4,4,4,5,5,5,"good","0.854166666666667"
481,"hotel_94330",1,1,3,3,2,2,4,4,4,5,"good","1"
482,"hotel_94330",-1,-1,5,5,5,4,5,4,5,5,"good","0.931034482758621"
483,"hotel_94330",1,1,5,5,5,4,5,4,4,5,"good","1"
484,"hotel_94330",-1,-1,5,5,5,4,5,5,4,5,"good","0.952380952380952"
485,"hotel_94330",-1,-1,5,5,4,4,5,5,5,5,"good","0.93"
486,"hotel_94330",1,1,2,2,4,4,5,4,4,5,"good","0.5"
487,"hotel_94330",-1,-1,2,2,4,3,4,3,3,2,"bad","0.333333333333333"
488,"hotel_94330",-1,-1,3,3,4,3,4,4,4,3,"good","0.769230769230769"
489,"hotel_94330",1,1,5,4,5,5,5,5,5,5,"good","0.904929577464789"
490,"hotel_94330",-1,-1,5,4,4,5,5,3,5,5,"good","1"
491,"hotel_94330",1,1,1,1,2,2,5,2,2,4,"bad","0"
492,"hotel_94330",-1,-1,5,5,5,5,5,5,5,5,"good","0.906590555267255"
493,"hotel_94330",1,1,3,3,3,2,4,4,3,4,"bad","0"
494,"hotel_94330",-1,-1,3,3,3,3,5,3,4,5,"bad","0.333333333333333"
495,"hotel_94330",2,2,5,5,5,4,5,5,5,5,"good","0.920814479638009"
496,"hotel_94330",1,1,5,5,4,5,4,5,5,4,"good","0.945454545454545"
497,"hotel_94330",1,1,5,4,5,5,5,5,5,5,"good","0.866894197952218"
498,"hotel_94330",5,2,5,5,5,3,5,5,5,5,"good","0.883495145631068"
499,"hotel_94330",4,1,5,5,5,5,5,5,5,5,"good","0.89234693877551"
500,"hotel_94330",1,1,5,5,5,5,5,5,5,5,"good","0.914241960183767"
501,"hotel_94330",-1,-1,5,5,5,5,5,5,5,5,"good","0.908646003262643"
502,"hotel_94330",-1,-1,4,4,4,5,5,5,5,4,"good","0.91875"
503,"hotel_94330",1,1,1,1,2,2,3,2,2,2,"bad","0"
504,"hotel_94330",-1,-1,4,3,3,5,4,4,4,4,"good","0.647058823529412"
505,"hotel_94330",6,2,1,1,1,3,3,2,1,2,"bad","0"
506,"hotel_94330",1,1,4,3,3,3,5,5,5,3,"good","0.75"
507,"hotel_94330",2,1,5,5,5,5,5,4,5,5,"good","0.91866028708134"
508,"hotel_94330",6,5,2,2,3,1,5,5,1,5,"bad","0"
509,"hotel_94330",1,1,3,3,3,4,4,4,4,4,"good","0.533333333333333"
510,"hotel_94330",-1,-1,5,5,5,4,5,5,5,5,"good","0.911885245901639"
511,"hotel_94330",1,1,5,5,4,4,5,5,5,5,"good","0.89"
512,"hotel_94330",2,2,5,4,5,4,5,5,5,4,"good","0.922330097087379"
513,"hotel_94330",-1,-1,5,5,4,5,5,5,5,5,"good","0.932098765432099"
514,"hotel_94330",4,3,5,5,5,4,5,5,5,5,"good","0.901639344262295"
515,"hotel_81038",1,1,3,2,4,3,2,2,2,5,"bad","0"
516,"hotel_81038",-1,-1,5,5,5,4,5,4,5,5,"good","0.936170212765957"
517,"hotel_81038",1,1,4,4,4,5,5,4,4,2,"good","0.938775510204082"
518,"hotel_81038",1,0,4,4,4,4,4,4,3,4,"good","0.761904761904762"
519,"hotel_81038",-1,-1,5,5,5,4,5,4,5,5,"good","0.901960784313726"
520,"hotel_81038",-1,-1,4,5,5,5,4,4,4,4,"good","0.80952380952381"
521,"hotel_81038",-1,-1,4,4,5,4,4,2,3,3,"good","1"
522,"hotel_81038",-1,-1,3,2,2,3,5,2,3,4,"bad","0"
523,"hotel_81038",1,0,5,5,5,5,5,4,5,4,"good","0.935779816513762"
524,"hotel_81038",-1,-1,4,5,5,5,5,5,5,5,"good","0.907001603420631"
525,"hotel_81038",1,0,1,1,3,5,3,2,1,5,"bad","0"
526,"hotel_81038",2,1,1,2,4,4,3,3,1,1,"bad","0"
527,"hotel_81038",-1,-1,3,3,4,4,4,4,4,4,"good","0.588235294117647"
528,"hotel_81038",-1,-1,5,5,5,5,5,4,5,5,"good","0.938461538461538"
529,"hotel_81038",-1,-1,4,4,4,4,4,5,4,5,"good","0.8125"
530,"hotel_81038",-1,-1,4,3,4,3,5,5,4,5,"bad","0"
531,"hotel_81038",-1,-1,3,3,3,3,4,4,3,4,"good","0.5"
532,"hotel_81038",-1,-1,4,5,4,5,4,4,4,4,"good","0.842857142857143"
533,"hotel_81038",2,2,4,4,4,5,5,5,5,5,"good","0.821428571428571"
534,"hotel_81038",3,2,5,5,5,4,5,5,4,4,"good","0.923076923076923"
535,"hotel_81038",2,2,4,5,5,5,5,5,5,5,"good","0.9131156613171"
536,"hotel_81038",2,2,5,5,5,5,5,5,5,5,"good","0.911671924290221"
537,"hotel_81038",2,2,4,4,4,4,5,4,4,5,"good","0.861111111111111"
538,"hotel_81038",2,2,3,3,4,4,3,2,3,3,"good","0.5"
539,"hotel_81038",3,3,4,3,4,4,4,4,4,4,"bad","0.428571428571429"
540,"hotel_81038",3,3,3,4,3,4,3,3,3,3,"good","0.8"
541,"hotel_81038",1,1,5,5,5,5,5,5,5,5,"good","0.916114790286976"
542,"hotel_81038",7,4,1,1,1,4,3,1,1,1,"bad","0.0454545454545455"
543,"hotel_81038",-1,-1,5,4,4,5,4,5,5,5,"good","0.88135593220339"
544,"hotel_81038",-1,-1,5,5,5,5,5,5,4,5,"good","0.904761904761905"
545,"hotel_81038",1,1,4,3,3,4,4,3,3,5,"good","0.5"
546,"hotel_81038",1,1,4,4,5,5,5,4,4,4,"good","0.892307692307692"
547,"hotel_81038",1,0,1,1,3,4,3,1,1,3,"bad","0"
548,"hotel_81038",1,1,4,5,4,5,5,5,4,4,"good","0.878787878787879"
549,"hotel_81038",2,1,4,4,5,5,5,4,4,3,"good","0.918367346938776"
550,"hotel_81038",4,2,3,3,2,3,3,3,3,3,"bad","0.375"
551,"hotel_81038",2,2,5,5,5,5,5,5,5,4,"good","0.911192853389385"
552,"hotel_81038",3,1,4,4,4,4,4,4,4,3,"good","0.885714285714286"
553,"hotel_81038",2,2,4,4,4,4,4,3,4,4,"good","0.823529411764706"
554,"hotel_81038",2,2,4,5,5,5,5,5,5,5,"good","0.919522326064382"
555,"hotel_81038",1,1,4,5,5,4,5,5,5,5,"good","0.912621359223301"
556,"hotel_81038",1,0,3,4,3,3,4,4,1,4,"bad","0"
557,"hotel_81038",3,3,4,4,4,5,5,3,4,5,"good","0.80952380952381"
558,"hotel_81038",1,0,3,3,4,1,4,3,2,4,"bad","0"
559,"hotel_81038",2,0,4,5,5,5,5,5,5,5,"good","0.912337662337662"
560,"hotel_81038",1,0,1,1,1,3,1,1,1,1,"bad","0.0867052023121387"
561,"hotel_81038",1,1,4,4,4,5,5,3,4,4,"good","0.681818181818182"
562,"hotel_81038",2,2,4,5,5,4,5,5,3,5,"bad","0"
563,"hotel_81038",2,2,4,4,4,5,4,5,4,3,"good","0.818181818181818"
564,"hotel_81038",3,3,4,5,5,5,4,4,4,4,"good","0.846153846153846"
565,"hotel_81038",1,1,5,5,5,5,5,5,4,5,"good","0.863636363636364"
566,"hotel_81038",1,0,1,1,2,3,2,1,1,3,"bad","0.0714285714285714"
567,"hotel_81038",1,1,5,5,5,5,5,4,4,4,"good","0.907407407407407"
568,"hotel_81038",-1,-1,4,3,4,4,4,2,2,3,"bad","0"
569,"hotel_81038",-1,-1,4,4,3,5,4,4,4,4,"good","0.838709677419355"
570,"hotel_81038",-1,-1,5,5,5,4,5,4,5,5,"good","0.942307692307692"
571,"hotel_81038",4,2,1,1,3,3,3,2,1,2,"bad","0"
572,"hotel_81038",2,1,2,2,1,2,4,2,2,4,"bad","0"
573,"hotel_81038",2,1,3,3,5,5,4,4,4,4,"good","0.5"
574,"hotel_81038",2,0,3,3,4,4,5,3,3,2,"bad","0.25"
575,"hotel_81038",1,0,5,5,5,5,5,5,5,5,"good","0.903825717321998"
576,"hotel_81038",5,3,1,1,1,1,1,1,1,1,"bad","0.0728476821192053"
577,"hotel_81038",4,4,4,5,3,3,5,5,4,3,"bad","0"
578,"hotel_81038",4,3,2,2,4,4,4,4,4,4,"bad","0"
579,"hotel_81038",4,3,1,2,2,2,3,2,1,2,"bad","0"
580,"hotel_81038",4,4,1,4,2,2,4,1,1,4,"bad","0"
581,"hotel_81038",2,1,1,1,1,1,1,1,1,1,"bad","0.0303030303030303"
582,"hotel_81038",2,1,5,4,5,5,5,5,5,5,"good","0.89"
583,"hotel_81038",2,1,4,4,5,4,5,2,5,4,"good","1"
584,"hotel_81038",-1,-1,3,3,3,5,4,2,2,4,"bad","0"
585,"hotel_81038",1,0,4,4,5,4,5,5,5,5,"good","0.878787878787879"
586,"hotel_81038",3,2,5,5,5,5,5,5,5,3,"good","0.914752424706483"
587,"hotel_81038",2,0,5,5,5,5,5,5,5,5,"good","0.906266183324702"
588,"hotel_81038",2,1,5,5,5,5,5,5,4,5,"good","0.932203389830508"
589,"hotel_81038",3,2,5,5,5,5,5,5,5,5,"good","0.899233296823658"
590,"hotel_81038",5,3,2,2,3,4,4,1,1,3,"bad","0"
591,"hotel_81038",2,2,3,5,5,5,5,3,5,5,"good","0.9375"
592,"hotel_81038",2,1,5,5,5,5,5,4,4,5,"good","0.953846153846154"
593,"hotel_81038",5,1,4,4,4,4,4,4,4,4,"good","0.901960784313726"
594,"hotel_81038",3,2,5,5,4,5,4,5,5,2,"good","0.87962962962963"
595,"hotel_81038",1,0,5,4,5,5,5,5,5,5,"good","0.893617021276596"
596,"hotel_81038",2,1,4,4,4,4,4,2,3,4,"good","0.75"
597,"hotel_81038",1,0,4,5,5,4,5,5,4,5,"good","0.818181818181818"
598,"hotel_81038",10,4,2,2,1,2,3,3,3,3,"good","1"
599,"hotel_81038",4,1,4,5,5,5,5,5,5,4,"good","0.914316702819957"
600,"hotel_81038",5,3,4,4,4,4,5,5,4,5,"good","0.956521739130435"
601,"hotel_81038",6,2,4,4,4,4,5,3,5,4,"good","0.8"
602,"hotel_81038",3,2,3,3,4,4,4,2,2,5,"bad","0.4"
603,"hotel_81038",3,2,4,4,5,5,5,5,4,4,"good","0.810810810810811"
604,"hotel_81038",2,1,5,5,5,5,5,3,3,5,"good","0.8"
605,"hotel_81038",5,4,5,5,5,4,5,5,5,5,"good","0.919191919191919"
606,"hotel_81038",4,2,4,4,2,5,5,5,5,5,"bad","0"
607,"hotel_81038",3,2,4,2,3,5,4,4,4,4,"good","0.5"
608,"hotel_81038",1,1,3,3,3,4,4,4,3,3,"good","0.545454545454545"
609,"hotel_81038",11,10,4,4,3,3,5,5,5,5,"good","0.8"
610,"hotel_81038",4,3,5,5,5,5,5,5,5,4,"good","0.918356164383562"
611,"hotel_81038",1,1,4,3,4,5,4,4,4,4,"good","0.714285714285714"
612,"hotel_81038",5,4,4,4,5,5,5,5,5,4,"good","0.89622641509434"
613,"hotel_81038",11,3,2,2,4,3,4,4,3,3,"bad","0"
614,"hotel_81038",8,6,3,3,4,3,4,2,2,2,"good","1"
615,"hotel_81038",9,4,1,1,4,1,4,3,1,4,"bad","0"
616,"hotel_81038",4,3,5,5,5,5,5,4,4,5,"good","0.954545454545455"
617,"hotel_81038",5,4,5,5,5,5,5,5,5,4,"good","0.908995265649658"
618,"hotel_81038",10,6,4,5,5,3,5,4,5,5,"good","0.7"
619,"hotel_81038",3,1,4,4,5,4,5,3,5,3,"good","1"
620,"hotel_81038",9,7,5,3,5,4,5,5,4,5,"bad","0.333333333333333"
621,"hotel_81038",3,0,5,5,5,5,5,5,5,5,"good","0.906005221932115"
622,"hotel_85031",2,1,1,1,1,3,2,2,2,1,"bad","0.222222222222222"
623,"hotel_85031",2,1,2,1,4,3,2,2,2,4,"good","1"
624,"hotel_85031",-1,-1,2,1,3,1,3,2,1,2,"bad","0.333333333333333"
625,"hotel_85031",1,1,4,4,4,4,4,4,3,4,"good","0.857142857142857"
626,"hotel_85031",1,1,5,5,5,4,5,5,5,5,"good","0.914760914760915"
627,"hotel_85031",-1,-1,4,3,5,2,5,4,4,5,"bad","0"
628,"hotel_85031",-1,-1,4,4,4,3,5,5,5,1,"good","0.80952380952381"
629,"hotel_85031",-1,-1,4,3,3,4,4,4,4,4,"good","0.863636363636364"
630,"hotel_85031",-1,-1,4,4,4,4,5,4,5,4,"good","0.777777777777778"
631,"hotel_85031",2,1,1,1,1,2,2,2,1,1,"bad","0.111111111111111"
632,"hotel_85031",-1,-1,2,2,4,5,1,4,4,5,"bad","0"
633,"hotel_85031",2,1,3,3,4,4,4,3,3,2,"bad","0.4375"
634,"hotel_85031",1,1,1,1,1,2,3,4,1,1,"bad","0"
635,"hotel_85031",1,1,4,3,4,1,3,4,4,2,"bad","0"
636,"hotel_85031",1,1,1,1,1,3,3,3,3,3,"bad","0.25"
637,"hotel_85031",1,1,2,2,2,2,3,3,2,3,"good","0.666666666666667"
638,"hotel_85031",-1,-1,4,3,3,4,5,3,2,5,"bad","0.333333333333333"
639,"hotel_85031",1,1,4,4,4,5,4,5,4,4,"good","0.894117647058824"
640,"hotel_85031",2,2,4,4,5,5,5,5,4,3,"good","0.933333333333333"
641,"hotel_85031",4,4,5,4,5,5,5,5,5,5,"good","0.909407665505226"
642,"hotel_85031",5,4,2,2,2,3,1,4,3,1,"bad","0"
643,"hotel_85031",5,5,3,3,3,4,3,3,3,3,"bad","0.411764705882353"
644,"hotel_85031",10,8,4,4,4,4,3,5,5,3,"bad","0"
645,"hotel_85031",7,5,3,3,3,4,4,2,3,3,"bad","0.25"
646,"hotel_85031",2,2,4,4,4,3,3,4,4,3,"good","1"
647,"hotel_85031",4,4,4,4,3,4,4,2,5,3,"bad","0"
648,"hotel_85031",5,5,5,5,4,5,5,5,5,4,"good","0.922330097087379"
649,"hotel_85031",3,2,2,3,2,4,3,3,3,1,"good","0.526315789473684"
650,"hotel_85031",3,2,5,5,5,5,5,5,5,5,"good","0.908656399362719"
651,"hotel_85031",1,0,3,4,5,3,5,4,5,3,"good","1"
652,"hotel_85031",3,2,3,2,3,3,3,4,3,3,"bad","0.333333333333333"
653,"hotel_85031",3,3,4,4,5,5,4,4,4,4,"good","0.941176470588235"
654,"hotel_85031",2,2,4,4,5,5,5,5,5,4,"good","0.900684931506849"
655,"hotel_85031",7,7,5,5,5,4,5,5,5,3,"good","0.925403225806452"
656,"hotel_85031",10,10,5,5,5,5,5,5,5,3,"good","0.905405405405405"
657,"hotel_85031",9,9,5,5,5,5,5,5,5,5,"good","0.907348242811502"
658,"hotel_85031",11,4,2,1,2,2,1,3,2,2,"bad","0"
659,"hotel_85031",11,11,5,5,5,5,5,5,5,5,"good","0.902558519324986"
660,"hotel_93116",-1,-1,5,5,5,5,5,5,5,3,"good","0.90971853425385"
661,"hotel_93116",-1,-1,5,5,5,5,5,5,5,5,"good","0.907233572611817"
662,"hotel_93116",-1,-1,5,5,5,5,5,5,5,4,"good","0.916621548456957"
663,"hotel_93116",-1,-1,5,5,5,5,5,5,5,5,"good","0.912681912681913"
664,"hotel_93116",-1,-1,5,5,5,5,5,5,5,5,"good","0.914239482200647"
665,"hotel_74051",1,0,5,4,5,5,5,5,5,3,"good","0.880645161290323"
666,"hotel_74051",-1,-1,5,5,3,4,4,3,3,2,"good","1"
667,"hotel_74051",2,2,3,3,3,3,3,4,4,3,"bad","0"
668,"hotel_74051",1,1,2,2,1,3,1,4,3,1,"bad","0.333333333333333"
669,"hotel_74051",3,2,1,1,1,3,2,3,3,2,"bad","0.166666666666667"
670,"hotel_74051",-1,-1,5,5,4,5,4,5,5,4,"good","0.956521739130435"
671,"hotel_74051",-1,-1,4,4,4,4,5,5,5,3,"good","0.916666666666667"
672,"hotel_80836",-1,-1,4,4,4,4,5,5,4,5,"good","0.611111111111111"
673,"hotel_80836",-1,-1,4,5,3,4,3,5,4,3,"good","1"
674,"hotel_80836",-1,-1,3,3,3,4,4,4,4,1,"good","0.75"
675,"hotel_80836",1,1,5,5,4,5,5,5,5,5,"good","0.922651933701657"
676,"hotel_80836",4,4,4,5,4,4,4,3,3,1,"bad","0"
677,"hotel_80836",4,2,2,2,1,4,4,2,2,5,"bad","0"
678,"hotel_80836",1,1,5,5,4,4,5,5,4,3,"good","1"
679,"hotel_80836",4,4,2,2,2,5,3,2,3,3,"bad","0.333333333333333"
680,"hotel_80836",2,2,4,4,3,5,3,4,3,1,"good","0.888888888888889"
681,"hotel_80836",-1,-1,2,4,2,5,3,2,3,5,"bad","0"
682,"hotel_80836",1,1,4,4,3,5,4,4,4,4,"good","0.96969696969697"
