id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
340,hotel_81192,2,2,5,5,5,5,5,4,4,4,good,0.9906878235729044
341,hotel_81192,1,1,3,3,3,4,4,3,4,3,bad,0.40821469068909144
342,hotel_81192,3,3,4,4,3,5,4,4,3,1,good,0.9267908017905737
343,hotel_81192,2,1,2,2,2,3,2,1,2,1,bad,0.05186533212016298
344,hotel_81192,2,2,4,3,5,5,5,5,4,3,bad,0.40821469068909144
345,hotel_81192,2,2,5,5,4,5,5,5,5,4,good,0.9906878235729044
346,hotel_81192,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
347,hotel_81192,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
348,hotel_81192,1,1,2,2,1,3,3,2,2,2,bad,0.05186533212016298
349,hotel_81192,1,1,4,4,4,4,3,3,3,3,good,0.9267908017905737
350,hotel_81192,1,1,5,5,4,5,4,5,5,4,good,0.9906878235729044
351,hotel_81192,-1,-1,4,5,4,5,4,4,4,4,good,0.9906878235729044
352,hotel_81192,-1,-1,4,4,4,5,5,5,5,5,good,0.9267908017905737
353,hotel_81192,-1,-1,4,5,5,5,5,4,5,4,good,0.9906878235729044
354,hotel_81192,-1,-1,3,3,4,4,4,3,3,3,bad,0.40821469068909144
355,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
356,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
357,hotel_81192,-1,-1,5,5,4,5,4,3,4,4,good,0.9906878235729044
358,hotel_81192,2,2,4,4,4,5,5,5,4,4,good,0.9267908017905737
359,hotel_81192,2,2,4,4,5,4,5,5,4,5,good,0.9267908017905737
360,hotel_81192,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
361,hotel_81192,2,2,4,5,4,5,5,4,4,4,good,0.9906878235729044
362,hotel_81192,1,1,4,5,4,5,5,4,5,4,good,0.9906878235729044
363,hotel_81192,3,0,1,1,2,3,1,1,1,2,bad,0.004821600771446555
364,hotel_81192,-1,-1,4,3,3,4,4,4,3,4,bad,0.40821469068909144
365,hotel_81192,1,0,2,2,4,4,4,3,1,1,bad,0.05186533212016298
366,hotel_81192,-1,-1,2,2,3,4,2,4,1,1,bad,0.05186533212016298
367,hotel_81192,2,0,2,5,5,5,3,3,1,3,good,0.9906878235729044
368,hotel_81192,1,1,5,5,5,5,5,4,5,5,good,0.9906878235729044
369,hotel_81192,-1,-1,4,4,3,4,4,4,4,2,good,0.9267908017905737
370,hotel_81192,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
371,hotel_81192,-1,-1,5,5,3,5,3,5,5,3,good,0.9906878235729044
372,hotel_81192,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
373,hotel_81192,1,0,2,2,1,4,2,4,2,1,bad,0.05186533212016298
374,hotel_81192,1,1,4,4,5,5,5,4,5,3,good,0.9267908017905737
375,hotel_81192,3,2,5,5,5,5,5,5,5,1,good,0.9906878235729044
376,hotel_81192,-1,-1,4,4,4,4,4,4,4,3,good,0.9267908017905737
377,hotel_81192,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
378,hotel_81192,5,3,2,3,2,2,3,2,2,2,bad,0.40821469068909144
379,hotel_81192,-1,-1,4,4,4,4,4,3,4,3,good,0.9267908017905737
380,hotel_81192,1,1,4,4,4,4,3,4,4,4,good,0.9267908017905737
381,hotel_81192,1,1,4,4,4,4,4,4,4,3,good,0.9267908017905737
382,hotel_81192,-1,-1,3,4,3,5,2,2,3,2,good,0.9267908017905737
383,hotel_81192,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
384,hotel_81192,2,1,4,4,4,5,4,2,4,3,good,0.9267908017905737
385,hotel_81192,3,1,4,5,5,4,5,5,5,3,good,0.9906878235729044
386,hotel_81192,2,2,3,3,3,3,4,1,4,3,bad,0.40821469068909144
387,hotel_81192,3,1,4,5,4,5,4,4,4,3,good,0.9906878235729044
388,hotel_81192,-1,-1,5,4,5,5,5,4,5,4,good,0.9267908017905737
389,hotel_81192,2,2,4,4,4,5,4,3,3,2,good,0.9267908017905737
390,hotel_81192,4,3,4,4,5,5,5,5,4,5,good,0.9267908017905737
391,hotel_81192,3,3,4,4,4,5,5,5,5,3,good,0.9267908017905737
392,hotel_81192,2,2,3,3,5,4,4,1,4,3,bad,0.40821469068909144
393,hotel_81192,4,4,4,4,5,5,4,3,3,3,good,0.9267908017905737
394,hotel_81192,5,2,2,2,3,3,2,3,1,1,bad,0.05186533212016298
395,hotel_81192,8,7,5,4,4,4,4,4,4,3,good,0.9267908017905737
396,hotel_81192,4,3,4,5,5,5,5,5,5,3,good,0.9906878235729044
397,hotel_81192,1,1,3,2,3,4,2,3,3,3,bad,0.05186533212016298
398,hotel_81192,3,2,4,4,5,4,5,4,4,4,good,0.9267908017905737
399,hotel_81192,3,2,5,4,5,5,5,5,5,3,good,0.9267908017905737
400,hotel_81192,4,1,2,3,1,4,2,3,2,2,bad,0.40821469068909144
401,hotel_81192,1,1,4,4,4,4,5,5,5,2,good,0.9267908017905737
402,hotel_81192,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
403,hotel_81192,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
404,hotel_81192,1,0,5,5,5,5,5,3,5,3,good,0.9906878235729044
405,hotel_81192,-1,-1,5,5,5,5,5,4,5,3,good,0.9906878235729044
406,hotel_81192,1,0,4,5,4,5,4,4,3,4,good,0.9906878235729044
407,hotel_81192,3,3,3,4,4,5,4,4,2,3,good,0.9267908017905737
408,hotel_81192,3,3,4,3,4,5,5,3,2,3,bad,0.40821469068909144
409,hotel_81192,2,1,2,2,3,5,3,1,3,1,bad,0.05186533212016298
410,hotel_81192,-1,-1,4,5,4,4,4,4,3,3,good,0.9906878235729044
411,hotel_81192,2,2,4,5,4,5,4,2,4,3,good,0.9906878235729044
412,hotel_81192,4,1,1,1,2,2,3,1,1,3,bad,0.004821600771446555
413,hotel_81192,3,3,4,4,4,5,5,5,5,1,good,0.9267908017905737
414,hotel_81192,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
415,hotel_81192,1,1,4,4,4,4,4,3,4,1,good,0.9267908017905737
416,hotel_81192,1,0,4,4,4,5,4,3,3,3,good,0.9267908017905737
417,hotel_81192,2,1,4,4,3,5,5,5,4,2,good,0.9267908017905737
418,hotel_81192,-1,-1,4,4,5,5,5,4,4,5,good,0.9267908017905737
419,hotel_81192,3,0,2,2,5,5,5,1,3,4,bad,0.05186533212016298
420,hotel_81192,-1,-1,4,3,4,5,4,3,4,2,bad,0.40821469068909144
421,hotel_81192,-1,-1,5,4,5,5,5,4,4,4,good,0.9267908017905737
422,hotel_81192,1,0,4,4,4,4,4,1,2,1,good,0.9267908017905737
423,hotel_81192,-1,-1,4,4,3,5,4,4,5,1,good,0.9267908017905737
424,hotel_81192,-1,-1,5,5,5,5,5,3,5,5,good,0.9906878235729044
425,hotel_81192,1,1,4,3,4,4,4,3,3,3,bad,0.40821469068909144
426,hotel_81192,1,1,4,4,4,5,4,3,3,2,good,0.9267908017905737
427,hotel_81192,1,0,3,4,3,4,3,4,2,3,good,0.9267908017905737
428,hotel_81192,1,1,5,5,5,5,5,5,5,3,good,0.9906878235729044
429,hotel_81192,1,1,3,3,3,1,3,3,2,3,bad,0.40821469068909144
430,hotel_81192,5,4,2,2,4,5,4,1,1,2,bad,0.05186533212016298
431,hotel_81192,1,1,4,4,3,5,4,4,3,4,good,0.9267908017905737
432,hotel_81192,7,5,2,2,3,4,3,2,3,3,bad,0.05186533212016298
433,hotel_81192,4,2,1,1,3,1,3,2,2,1,bad,0.004821600771446555
434,hotel_81192,2,1,5,5,4,5,5,4,4,4,good,0.9906878235729044
435,hotel_81192,1,1,4,5,5,5,4,4,4,3,good,0.9906878235729044
436,hotel_81192,-1,-1,4,4,4,5,4,4,3,2,good,0.9267908017905737
437,hotel_81192,2,2,4,4,4,5,4,4,4,4,good,0.9267908017905737
438,hotel_81192,2,0,2,3,2,4,3,3,3,3,bad,0.40821469068909144
439,hotel_81192,6,5,3,3,3,4,2,3,3,2,bad,0.40821469068909144
440,hotel_81192,-1,-1,4,4,4,4,4,3,4,3,good,0.9267908017905737
441,hotel_81192,1,1,5,5,4,5,5,5,4,4,good,0.9906878235729044
442,hotel_81192,2,0,5,4,4,4,4,4,4,3,good,0.9267908017905737
443,hotel_81192,3,1,3,2,3,4,3,2,3,3,bad,0.05186533212016298
444,hotel_81192,-1,-1,2,4,3,4,3,2,3,3,good,0.9267908017905737
445,hotel_81192,5,5,4,4,4,4,5,4,4,4,good,0.9267908017905737
446,hotel_81192,5,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
447,hotel_81192,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
448,hotel_81192,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
449,hotel_81192,12,2,1,1,1,5,1,1,2,4,bad,0.004821600771446555
450,hotel_81192,8,8,5,5,5,5,5,5,5,5,good,0.9906878235729044
451,hotel_81192,7,0,3,3,2,4,3,3,2,3,bad,0.40821469068909144
452,hotel_81192,4,3,3,3,4,4,4,2,2,4,bad,0.40821469068909144
453,hotel_81192,3,3,3,3,3,5,3,2,3,3,bad,0.40821469068909144
454,hotel_81192,6,5,4,4,4,5,5,3,4,5,good,0.9267908017905737
455,hotel_81192,6,5,4,5,4,4,4,5,4,5,good,0.9906878235729044
456,hotel_81192,7,5,4,4,4,2,4,4,5,2,good,0.9267908017905737
457,hotel_81192,7,2,4,4,4,4,4,4,3,1,good,0.9267908017905737
458,hotel_81192,7,5,4,3,4,5,5,5,4,3,bad,0.40821469068909144
459,hotel_81192,27,13,1,1,2,1,3,3,2,1,bad,0.004821600771446555
460,hotel_81192,6,5,4,4,5,4,5,5,5,5,good,0.9267908017905737
461,hotel_81192,9,7,4,4,4,3,4,3,3,4,good,0.9267908017905737
462,hotel_81192,-1,-1,5,4,5,5,4,4,4,4,good,0.9267908017905737
463,hotel_81192,-1,-1,5,5,5,5,4,5,3,2,good,0.9906878235729044
464,hotel_81192,-1,-1,3,4,3,4,3,3,4,4,good,0.9267908017905737
465,hotel_81192,1,1,5,5,5,4,5,4,4,3,good,0.9906878235729044
466,hotel_81192,2,2,5,5,5,5,5,5,5,3,good,0.9906878235729044
467,hotel_85027,1,1,5,4,5,5,5,5,4,5,good,0.9267908017905737
468,hotel_85027,1,1,4,4,4,4,5,5,5,4,good,0.9267908017905737
469,hotel_85027,1,1,3,3,2,3,3,3,4,3,bad,0.40821469068909144
470,hotel_85027,-1,-1,2,2,1,3,3,4,5,2,bad,0.05186533212016298
471,hotel_85027,-1,-1,4,3,4,4,4,4,4,4,bad,0.40821469068909144
472,hotel_85027,1,0,1,1,1,1,1,3,3,2,bad,0.004821600771446555
473,hotel_85027,-1,-1,4,5,5,3,5,4,5,4,good,0.9906878235729044
474,hotel_85027,-1,-1,4,4,4,4,5,4,5,5,good,0.9267908017905737
475,hotel_85027,-1,-1,4,4,4,3,4,4,4,3,good,0.9267908017905737
476,hotel_85027,-1,-1,4,4,3,3,3,4,5,2,good,0.9267908017905737
477,hotel_85027,-1,-1,2,2,1,4,1,2,2,3,bad,0.05186533212016298
478,hotel_85027,-1,-1,3,3,2,2,2,5,4,3,bad,0.40821469068909144
479,hotel_85027,-1,-1,2,2,2,2,3,2,2,2,bad,0.05186533212016298
480,hotel_85027,1,0,5,5,5,5,5,5,5,5,good,0.9906878235729044
481,hotel_85027,-1,-1,3,3,3,3,3,4,4,3,bad,0.40821469068909144
482,hotel_85027,1,1,2,2,4,3,4,4,4,4,bad,0.05186533212016298
483,hotel_85027,3,3,3,3,4,2,4,3,4,4,bad,0.40821469068909144
484,hotel_85027,1,1,4,3,5,4,5,4,4,4,bad,0.40821469068909144
485,hotel_85027,1,1,4,4,4,3,4,5,5,3,good,0.9267908017905737
486,hotel_85027,1,0,5,4,4,4,5,4,5,5,good,0.9267908017905737
487,hotel_85027,1,1,4,4,4,4,4,4,4,4,good,0.9267908017905737
488,hotel_85027,-1,-1,4,5,5,4,5,5,5,2,good,0.9906878235729044
489,hotel_85027,3,2,1,1,1,3,2,2,1,2,bad,0.004821600771446555
490,hotel_85027,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
491,hotel_85027,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
492,hotel_85027,9,9,4,5,4,5,3,5,4,4,good,0.9906878235729044
493,hotel_85027,3,3,2,2,2,3,5,5,2,5,bad,0.05186533212016298
494,hotel_85027,2,2,1,1,1,1,2,2,1,1,bad,0.004821600771446555
495,hotel_85027,3,3,2,3,1,1,1,5,5,2,bad,0.40821469068909144
496,hotel_85027,4,2,5,5,5,5,4,5,5,4,good,0.9906878235729044
497,hotel_85027,2,1,4,4,4,5,5,5,5,5,good,0.9267908017905737
498,hotel_85027,2,1,2,5,2,5,4,5,5,4,good,0.9906878235729044
499,hotel_85027,1,1,2,2,3,1,3,3,3,2,bad,0.05186533212016298
500,hotel_85027,4,4,4,4,5,2,5,5,5,5,good,0.9267908017905737
501,hotel_85027,2,2,3,3,3,3,3,4,4,4,bad,0.40821469068909144
502,hotel_85027,3,2,2,3,2,2,2,3,3,2,bad,0.40821469068909144
503,hotel_85027,2,0,1,1,1,1,1,3,3,1,bad,0.004821600771446555
504,hotel_85027,3,3,3,3,4,4,3,5,4,2,bad,0.40821469068909144
505,hotel_85027,4,2,2,3,2,3,2,4,3,3,bad,0.40821469068909144
506,hotel_85027,4,4,2,2,2,1,3,3,3,3,bad,0.05186533212016298
507,hotel_85027,1,1,3,3,2,3,4,5,4,4,bad,0.40821469068909144
508,hotel_85027,4,2,2,2,2,2,2,3,1,2,bad,0.05186533212016298
509,hotel_85027,4,4,4,2,4,2,4,4,4,3,bad,0.05186533212016298
510,hotel_85027,4,4,4,3,3,3,3,5,5,3,bad,0.40821469068909144
511,hotel_85027,3,1,2,2,2,3,2,5,4,3,bad,0.05186533212016298
512,hotel_85027,9,7,2,2,2,2,2,3,2,3,bad,0.05186533212016298
513,hotel_85027,4,4,2,2,2,3,2,5,4,2,bad,0.05186533212016298
514,hotel_85027,9,5,5,5,5,4,5,5,5,4,good,0.9906878235729044
515,hotel_85027,15,6,2,2,2,1,2,3,4,2,bad,0.05186533212016298
516,hotel_85027,15,11,5,4,5,5,4,5,5,5,good,0.9267908017905737
517,hotel_85027,-1,-1,5,3,5,3,4,5,4,4,bad,0.40821469068909144
518,hotel_85027,-1,-1,5,3,5,2,5,5,5,4,bad,0.40821469068909144
519,hotel_85027,1,1,1,1,1,1,2,2,1,2,bad,0.004821600771446555
520,hotel_85027,1,1,1,1,1,2,1,3,1,1,bad,0.004821600771446555
521,hotel_85027,1,1,4,2,4,4,4,3,4,4,bad,0.05186533212016298
522,hotel_94330,-1,-1,5,4,4,4,5,4,5,5,good,0.9267908017905737
523,hotel_94330,-1,-1,5,4,5,5,5,5,4,5,good,0.9267908017905737
524,hotel_94330,-1,-1,2,2,4,4,4,4,4,3,bad,0.05186533212016298
525,hotel_94330,1,0,5,5,5,4,5,5,5,5,good,0.9906878235729044
526,hotel_94330,1,0,5,4,5,4,5,5,4,5,good,0.9267908017905737
527,hotel_94330,-1,-1,3,3,3,3,4,4,3,4,bad,0.40821469068909144
528,hotel_94330,-1,-1,5,5,5,4,5,5,5,5,good,0.9906878235729044
529,hotel_94330,-1,-1,4,4,4,3,4,4,4,3,good,0.9267908017905737
530,hotel_94330,1,1,5,5,4,5,5,5,5,5,good,0.9906878235729044
531,hotel_94330,2,2,4,2,5,5,5,5,5,4,bad,0.05186533212016298
532,hotel_94330,2,2,4,4,5,5,4,5,4,5,good,0.9267908017905737
533,hotel_94330,2,2,5,4,5,3,5,4,5,4,good,0.9267908017905737
534,hotel_94330,-1,-1,5,4,4,4,5,5,5,5,good,0.9267908017905737
535,hotel_94330,2,2,5,4,5,4,5,5,5,5,good,0.9267908017905737
536,hotel_94330,-1,-1,4,4,4,4,4,5,5,5,good,0.9267908017905737
537,hotel_94330,1,1,3,3,2,2,4,4,4,5,bad,0.40821469068909144
538,hotel_94330,-1,-1,5,5,5,4,5,4,5,5,good,0.9906878235729044
539,hotel_94330,1,1,5,5,5,4,5,4,4,5,good,0.9906878235729044
540,hotel_94330,-1,-1,5,5,5,4,5,5,4,5,good,0.9906878235729044
541,hotel_94330,-1,-1,5,5,4,4,5,5,5,5,good,0.9906878235729044
542,hotel_94330,1,1,2,2,4,4,5,4,4,5,bad,0.05186533212016298
543,hotel_94330,-1,-1,2,2,4,3,4,3,3,2,bad,0.05186533212016298
544,hotel_94330,-1,-1,3,3,4,3,4,4,4,3,bad,0.40821469068909144
545,hotel_94330,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
546,hotel_94330,-1,-1,5,4,4,5,5,3,5,5,good,0.9267908017905737
547,hotel_94330,1,1,1,1,2,2,5,2,2,4,bad,0.004821600771446555
548,hotel_94330,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
549,hotel_94330,1,1,3,3,3,2,4,4,3,4,bad,0.40821469068909144
550,hotel_94330,-1,-1,3,3,3,3,5,3,4,5,bad,0.40821469068909144
551,hotel_94330,2,2,5,5,5,4,5,5,5,5,good,0.9906878235729044
552,hotel_94330,1,1,5,5,4,5,4,5,5,4,good,0.9906878235729044
553,hotel_94330,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
554,hotel_94330,5,2,5,5,5,3,5,5,5,5,good,0.9906878235729044
555,hotel_94330,4,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
556,hotel_94330,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
557,hotel_94330,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
558,hotel_94330,-1,-1,4,4,4,5,5,5,5,4,good,0.9267908017905737
559,hotel_94330,1,1,1,1,2,2,3,2,2,2,bad,0.004821600771446555
560,hotel_94330,-1,-1,4,3,3,5,4,4,4,4,bad,0.40821469068909144
561,hotel_94330,6,2,1,1,1,3,3,2,1,2,bad,0.004821600771446555
562,hotel_94330,1,1,4,3,3,3,5,5,5,3,bad,0.40821469068909144
563,hotel_94330,2,1,5,5,5,5,5,4,5,5,good,0.9906878235729044
564,hotel_94330,6,5,2,2,3,1,5,5,1,5,bad,0.05186533212016298
565,hotel_94330,1,1,3,3,3,4,4,4,4,4,bad,0.40821469068909144
566,hotel_94330,-1,-1,5,5,5,4,5,5,5,5,good,0.9906878235729044
567,hotel_94330,1,1,5,5,4,4,5,5,5,5,good,0.9906878235729044
568,hotel_94330,2,2,5,4,5,4,5,5,5,4,good,0.9267908017905737
569,hotel_94330,-1,-1,5,5,4,5,5,5,5,5,good,0.9906878235729044
570,hotel_94330,4,3,5,5,5,4,5,5,5,5,good,0.9906878235729044
571,hotel_81038,1,1,3,2,4,3,2,2,2,5,bad,0.05186533212016298
572,hotel_81038,-1,-1,5,5,5,4,5,4,5,5,good,0.9906878235729044
573,hotel_81038,1,1,4,4,4,5,5,4,4,2,good,0.9267908017905737
574,hotel_81038,1,0,4,4,4,4,4,4,3,4,good,0.9267908017905737
575,hotel_81038,-1,-1,5,5,5,4,5,4,5,5,good,0.9906878235729044
576,hotel_81038,-1,-1,4,5,5,5,4,4,4,4,good,0.9906878235729044
577,hotel_81038,-1,-1,4,4,5,4,4,2,3,3,good,0.9267908017905737
578,hotel_81038,-1,-1,3,2,2,3,5,2,3,4,bad,0.05186533212016298
579,hotel_81038,1,0,5,5,5,5,5,4,5,4,good,0.9906878235729044
580,hotel_81038,-1,-1,4,5,5,5,5,5,5,5,good,0.9906878235729044
581,hotel_81038,1,0,1,1,3,5,3,2,1,5,bad,0.004821600771446555
582,hotel_81038,2,1,1,2,4,4,3,3,1,1,bad,0.05186533212016298
583,hotel_81038,-1,-1,3,3,4,4,4,4,4,4,bad,0.40821469068909144
584,hotel_81038,-1,-1,5,5,5,5,5,4,5,5,good,0.9906878235729044
585,hotel_81038,-1,-1,4,4,4,4,4,5,4,5,good,0.9267908017905737
586,hotel_81038,-1,-1,4,3,4,3,5,5,4,5,bad,0.40821469068909144
587,hotel_81038,-1,-1,3,3,3,3,4,4,3,4,bad,0.40821469068909144
588,hotel_81038,-1,-1,4,5,4,5,4,4,4,4,good,0.9906878235729044
589,hotel_81038,2,2,4,4,4,5,5,5,5,5,good,0.9267908017905737
590,hotel_81038,3,2,5,5,5,4,5,5,4,4,good,0.9906878235729044
591,hotel_81038,2,2,4,5,5,5,5,5,5,5,good,0.9906878235729044
592,hotel_81038,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
593,hotel_81038,2,2,4,4,4,4,5,4,4,5,good,0.9267908017905737
594,hotel_81038,2,2,3,3,4,4,3,2,3,3,bad,0.40821469068909144
595,hotel_81038,3,3,4,3,4,4,4,4,4,4,bad,0.40821469068909144
596,hotel_81038,3,3,3,4,3,4,3,3,3,3,good,0.9267908017905737
597,hotel_81038,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
598,hotel_81038,7,4,1,1,1,4,3,1,1,1,bad,0.004821600771446555
599,hotel_81038,-1,-1,5,4,4,5,4,5,5,5,good,0.9267908017905737
600,hotel_81038,-1,-1,5,5,5,5,5,5,4,5,good,0.9906878235729044
601,hotel_81038,1,1,4,3,3,4,4,3,3,5,bad,0.40821469068909144
602,hotel_81038,1,1,4,4,5,5,5,4,4,4,good,0.9267908017905737
603,hotel_81038,1,0,1,1,3,4,3,1,1,3,bad,0.004821600771446555
604,hotel_81038,1,1,4,5,4,5,5,5,4,4,good,0.9906878235729044
605,hotel_81038,2,1,4,4,5,5,5,4,4,3,good,0.9267908017905737
606,hotel_81038,4,2,3,3,2,3,3,3,3,3,bad,0.40821469068909144
607,hotel_81038,2,2,5,5,5,5,5,5,5,4,good,0.9906878235729044
608,hotel_81038,3,1,4,4,4,4,4,4,4,3,good,0.9267908017905737
609,hotel_81038,2,2,4,4,4,4,4,3,4,4,good,0.9267908017905737
610,hotel_81038,2,2,4,5,5,5,5,5,5,5,good,0.9906878235729044
611,hotel_81038,1,1,4,5,5,4,5,5,5,5,good,0.9906878235729044
612,hotel_81038,1,0,3,4,3,3,4,4,1,4,good,0.9267908017905737
613,hotel_81038,3,3,4,4,4,5,5,3,4,5,good,0.9267908017905737
614,hotel_81038,1,0,3,3,4,1,4,3,2,4,bad,0.40821469068909144
615,hotel_81038,2,0,4,5,5,5,5,5,5,5,good,0.9906878235729044
616,hotel_81038,1,0,1,1,1,3,1,1,1,1,bad,0.004821600771446555
617,hotel_81038,1,1,4,4,4,5,5,3,4,4,good,0.9267908017905737
618,hotel_81038,2,2,4,5,5,4,5,5,3,5,good,0.9906878235729044
619,hotel_81038,2,2,4,4,4,5,4,5,4,3,good,0.9267908017905737
620,hotel_81038,3,3,4,5,5,5,4,4,4,4,good,0.9906878235729044
621,hotel_81038,1,1,5,5,5,5,5,5,4,5,good,0.9906878235729044
622,hotel_81038,1,0,1,1,2,3,2,1,1,3,bad,0.004821600771446555
623,hotel_81038,1,1,5,5,5,5,5,4,4,4,good,0.9906878235729044
624,hotel_81038,-1,-1,4,3,4,4,4,2,2,3,bad,0.40821469068909144
625,hotel_81038,-1,-1,4,4,3,5,4,4,4,4,good,0.9267908017905737
626,hotel_81038,-1,-1,5,5,5,4,5,4,5,5,good,0.9906878235729044
627,hotel_81038,4,2,1,1,3,3,3,2,1,2,bad,0.004821600771446555
628,hotel_81038,2,1,2,2,1,2,4,2,2,4,bad,0.05186533212016298
629,hotel_81038,2,1,3,3,5,5,4,4,4,4,bad,0.40821469068909144
630,hotel_81038,2,0,3,3,4,4,5,3,3,2,bad,0.40821469068909144
631,hotel_81038,1,0,5,5,5,5,5,5,5,5,good,0.9906878235729044
632,hotel_81038,5,3,1,1,1,1,1,1,1,1,bad,0.004821600771446555
633,hotel_81038,4,4,4,5,3,3,5,5,4,3,good,0.9906878235729044
634,hotel_81038,4,3,2,2,4,4,4,4,4,4,bad,0.05186533212016298
635,hotel_81038,4,3,1,2,2,2,3,2,1,2,bad,0.05186533212016298
636,hotel_81038,4,4,1,4,2,2,4,1,1,4,good,0.9267908017905737
637,hotel_81038,2,1,1,1,1,1,1,1,1,1,bad,0.004821600771446555
638,hotel_81038,2,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
639,hotel_81038,2,1,4,4,5,4,5,2,5,4,good,0.9267908017905737
640,hotel_81038,-1,-1,3,3,3,5,4,2,2,4,bad,0.40821469068909144
641,hotel_81038,1,0,4,4,5,4,5,5,5,5,good,0.9267908017905737
642,hotel_81038,3,2,5,5,5,5,5,5,5,3,good,0.9906878235729044
643,hotel_81038,2,0,5,5,5,5,5,5,5,5,good,0.9906878235729044
644,hotel_81038,2,1,5,5,5,5,5,5,4,5,good,0.9906878235729044
645,hotel_81038,3,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
646,hotel_81038,5,3,2,2,3,4,4,1,1,3,bad,0.05186533212016298
647,hotel_81038,2,2,3,5,5,5,5,3,5,5,good,0.9906878235729044
648,hotel_81038,2,1,5,5,5,5,5,4,4,5,good,0.9906878235729044
649,hotel_81038,5,1,4,4,4,4,4,4,4,4,good,0.9267908017905737
650,hotel_81038,3,2,5,5,4,5,4,5,5,2,good,0.9906878235729044
651,hotel_81038,1,0,5,4,5,5,5,5,5,5,good,0.9267908017905737
652,hotel_81038,2,1,4,4,4,4,4,2,3,4,good,0.9267908017905737
653,hotel_81038,1,0,4,5,5,4,5,5,4,5,good,0.9906878235729044
654,hotel_81038,10,4,2,2,1,2,3,3,3,3,bad,0.05186533212016298
655,hotel_81038,4,1,4,5,5,5,5,5,5,4,good,0.9906878235729044
656,hotel_81038,5,3,4,4,4,4,5,5,4,5,good,0.9267908017905737
657,hotel_81038,6,2,4,4,4,4,5,3,5,4,good,0.9267908017905737
658,hotel_81038,3,2,3,3,4,4,4,2,2,5,bad,0.40821469068909144
659,hotel_81038,3,2,4,4,5,5,5,5,4,4,good,0.9267908017905737
660,hotel_81038,2,1,5,5,5,5,5,3,3,5,good,0.9906878235729044
661,hotel_81038,5,4,5,5,5,4,5,5,5,5,good,0.9906878235729044
662,hotel_81038,4,2,4,4,2,5,5,5,5,5,good,0.9267908017905737
663,hotel_81038,3,2,4,2,3,5,4,4,4,4,bad,0.05186533212016298
664,hotel_81038,1,1,3,3,3,4,4,4,3,3,bad,0.40821469068909144
665,hotel_81038,11,10,4,4,3,3,5,5,5,5,good,0.9267908017905737
666,hotel_81038,4,3,5,5,5,5,5,5,5,4,good,0.9906878235729044
667,hotel_81038,1,1,4,3,4,5,4,4,4,4,bad,0.40821469068909144
668,hotel_81038,5,4,4,4,5,5,5,5,5,4,good,0.9267908017905737
669,hotel_81038,11,3,2,2,4,3,4,4,3,3,bad,0.05186533212016298
670,hotel_81038,8,6,3,3,4,3,4,2,2,2,bad,0.40821469068909144
671,hotel_81038,9,4,1,1,4,1,4,3,1,4,bad,0.004821600771446555
672,hotel_81038,19,16,4,4,5,5,5,4,5,1,good,0.9267908017905737
673,hotel_81038,4,3,5,5,5,5,5,4,4,5,good,0.9906878235729044
674,hotel_81038,5,4,5,5,5,5,5,5,5,4,good,0.9906878235729044
675,hotel_81038,10,6,4,5,5,3,5,4,5,5,good,0.9906878235729044
676,hotel_81038,3,1,4,4,5,4,5,3,5,3,good,0.9267908017905737
677,hotel_81038,9,7,5,3,5,4,5,5,4,5,bad,0.40821469068909144
678,hotel_81038,3,0,5,5,5,5,5,5,5,5,good,0.9906878235729044
679,hotel_81038,-1,-1,3,4,4,3,4,3,3,3,good,0.9267908017905737
680,hotel_81038,1,1,5,5,4,5,5,4,4,3,good,0.9906878235729044
