id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
336, hotel_99368, 26, 26, 5, 5, 5, 5, 5, 5, 5, -1, good
337, hotel_99368, 25, 24, 5, 5, 4, -1, 5, -1, 5, -1, good
338, hotel_99368, 27, 25, 5, 5, 5, -1, 5, -1, 5, -1, good
339, hotel_99368, 21, 19, 5, 5, 5, -1, 5, -1, 5, -1, good
340, hotel_99368, 25, 19, 5, -1, -1, -1, -1, -1, -1, -1, good
341, hotel_99368, 19, 15, 5, 5, 4, -1, 5, -1, 5, -1, good
342, hotel_99368, 24, 17, 5, 4, 4, -1, 5, -1, 5, -1, good
343, hotel_99368, 25, 16, 5, 5, 5, -1, 5, -1, 5, -1, good
344, hotel_99368, 22, 13, 4, 5, 4, -1, 5, -1, 5, -1, good
345, hotel_99368, 34, 25, 5, 5, 5, -1, 5, -1, 5, -1, good
346, hotel_99368, 17, 11, 5, 4, 5, -1, 5, -1, 5, -1, good
347, hotel_99368, 12, 9, 5, 5, 5, -1, 5, -1, 5, -1, good
348, hotel_99368, 5, 5, 5, 3, 4, -1, 5, -1, 3, -1, good
349, hotel_99368, 7, 6, 5, -1, -1, -1, -1, -1, -1, -1, good
350, hotel_99368, 10, 9, 5, -1, -1, -1, -1, -1, -1, -1, good
351, hotel_99368, 17, 14, 5, 4, 5, -1, 5, -1, 5, -1, good
352, hotel_99368, 19, 13, 4, 4, 4, -1, 4, -1, 5, -1, good
353, hotel_99368, 23, 17, 5, -1, -1, -1, -1, -1, -1, -1, good
354, hotel_99368, 15, 10, 4, 4, 4, -1, 5, -1, 5, -1, good
355, hotel_99368, 18, 12, 5, 4, 5, -1, 5, -1, 5, -1, good
356, hotel_99368, 21, 18, 5, 4, 4, -1, 5, -1, 5, -1, good
357, hotel_99368, 9, 7, 5, 5, 5, -1, 5, -1, 5, -1, good
358, hotel_99368, 10, 10, 5, 3, 5, -1, 5, -1, 5, -1, good
359, hotel_99368, 9, 9, 4, 5, 4, -1, 5, -1, 5, -1, good
360, hotel_99368, 12, 8, 4, 4, 4, -1, 5, -1, 4, -1, good
361, hotel_99368, 8, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
362, hotel_99368, 17, 15, 5, -1, 4, -1, 4, -1, 5, -1, good
363, hotel_99368, 13, 9, 3, -1, -1, -1, -1, -1, -1, -1, bad
364, hotel_99368, 9, 6, 5, 5, 5, -1, 5, -1, 5, -1, good
365, hotel_99368, 13, 11, 5, -1, -1, -1, -1, -1, -1, -1, good
366, hotel_99368, 9, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
367, hotel_99368, 8, 6, 5, 5, 5, -1, 5, -1, 5, -1, good
368, hotel_99368, 10, 8, 5, -1, -1, -1, -1, -1, -1, -1, good
369, hotel_99368, 5, 5, 5, 5, 4, -1, 5, -1, 5, -1, good
370, hotel_99368, 26, 19, 5, 5, 5, -1, 5, -1, 5, -1, good
371, hotel_99368, 18, 18, 5, 5, 5, -1, 5, -1, 5, -1, good
372, hotel_99368, 16, 16, 5, -1, -1, -1, -1, -1, -1, -1, good
373, hotel_99368, 12, 12, 5, 4, 5, -1, 5, -1, 5, -1, good
374, hotel_99368, 28, 28, 4, 3, 4, -1, 5, -1, 4, -1, good
375, hotel_99368, 17, 17, 5, 5, 4, -1, 5, -1, 4, -1, good
376, hotel_99368, 15, 15, 4, 3, 3, -1, 4, -1, 5, -1, good
377, hotel_99368, 9, 7, 4, 3, 4, -1, 4, -1, 4, -1, good
378, hotel_99368, 8, 6, 4, 5, 5, -1, 5, -1, 5, -1, good
379, hotel_99368, 5, 4, 5, 3, 4, -1, 5, -1, 4, -1, good
380, hotel_99368, 5, 4, 4, -1, -1, -1, -1, -1, -1, -1, good
381, hotel_99368, 11, 10, 5, 5, 5, -1, 5, -1, 5, -1, good
382, hotel_99368, 3, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
383, hotel_99368, 5, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
384, hotel_99368, 64, 1, 5, 5, 5, -1, 5, -1, 5, -1, good
385, hotel_99368, 4, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
386, hotel_99368, 3, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
387, hotel_99368, 2, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
388, hotel_99368, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
389, hotel_99368, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
390, hotel_99368, 1, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
391, hotel_99368, 8, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
392, hotel_99368, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, bad
393, hotel_99368, -1, -1, 4, 4, 4, 5, 4, 4, 4, 4, good
394, hotel_99368, -1, -1, 4, 4, 4, 4, 3, 3, 4, 5, good
395, hotel_99368, -1, -1, 5, -1, 4, 5, 5, 4, 4, 3, good
396, hotel_99368, -1, -1, 4, 4, 4, 5, 5, 5, 5, 5, good
397, hotel_99368, -1, -1, 5, 4, 5, 5, 5, 5, 5, 5, good
398, hotel_99368, -1, -1, 4, 4, 4, 4, 4, 4, 4, 4, good
399, hotel_99368, -1, -1, 3, 3, 3, 4, 3, 4, 3, 4, bad
400, hotel_80925, 2, 2, 4, 5, 5, 4, 5, 5, 5, -1, good
401, hotel_80925, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
402, hotel_80925, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
403, hotel_80925, 1, 1, 5, 5, 5, 4, 5, 5, 5, 5, good
404, hotel_80925, 1, 1, 4, 5, 5, 4, 5, 5, 5, 3, good
405, hotel_80925, 4, 2, 1, 1, 1, 2, 2, 3, 3, -1, bad
406, hotel_80925, 3, 2, 4, 5, 4, 4, 4, 5, 4, -1, good
407, hotel_80925, 2, 2, 4, 5, 4, 4, 5, 5, 5, 3, good
408, hotel_80925, 1, 1, 3, 5, 4, 4, 4, 5, 4, -1, bad
409, hotel_80925, 1, 1, 5, 5, 4, 3, 5, 5, 5, 5, good
410, hotel_80925, 1, 1, 5, 5, 4, 4, 4, 5, 4, 4, good
411, hotel_80925, 1, 1, 3, 3, 2, 4, 5, 5, 5, 2, bad
412, hotel_80925, 4, 1, 1, 1, 1, 1, 2, 2, 2, 2, bad
413, hotel_80925, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
414, hotel_80925, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, good
415, hotel_80925, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
416, hotel_80925, 2, 2, 5, 5, 4, 4, 4, 5, 5, 5, good
417, hotel_80925, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
418, hotel_80925, -1, -1, 5, 5, 4, 4, 5, 5, 5, 5, good
419, hotel_80925, -1, -1, 4, 5, 4, 3, 5, 5, 5, 5, good
420, hotel_80925, 3, 3, 5, -1, 4, 5, 5, 5, 5, 5, good
421, hotel_80925, 2, 2, 5, 4, 4, 3, 4, 5, 5, 4, good
422, hotel_80925, 2, 2, 5, 5, 4, 5, 5, 5, 5, -1, good
423, hotel_80925, 2, 2, 5, 4, 4, 3, 4, 5, 5, 4, good
424, hotel_80925, 3, 3, 5, 5, 5, 4, 5, 5, 5, 5, good
425, hotel_80925, 3, 2, 4, 3, 5, 2, 5, 5, 5, 5, good
426, hotel_80925, 2, 2, 5, 5, 5, 5, 5, 5, 5, -1, good
427, hotel_80925, 3, 3, 4, 4, 4, 5, 5, 5, 5, -1, good
428, hotel_80925, 3, 3, 5, 5, 5, 5, 5, 5, 5, -1, good
429, hotel_80925, 2, 2, 4, 4, 5, 3, 4, 4, 4, 4, good
430, hotel_80925, 1, 1, 5, 4, 4, 5, 5, 5, 5, -1, good
431, hotel_80925, 2, 2, 5, 4, 4, 3, 5, 5, 5, 5, good
432, hotel_80925, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
433, hotel_80925, 2, 1, 1, 1, 3, 3, 3, 2, -1, 4, bad
434, hotel_80925, 1, 1, 4, 5, 5, 3, 4, 5, 5, -1, good
435, hotel_80925, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
436, hotel_80925, 1, 1, 5, 3, 4, 2, 5, 5, 5, -1, good
437, hotel_80925, 3, 1, 2, 3, 3, 3, 4, 5, 4, 3, bad
438, hotel_80925, 1, 1, 5, 5, 5, 3, 5, 5, 5, -1, good
439, hotel_80925, 1, 1, 5, 4, 5, 5, 4, 5, 5, 5, good
440, hotel_80925, -1, -1, 5, 5, 5, 4, 5, 5, 5, 5, good
441, hotel_80925, -1, -1, 5, 5, 4, 4, 5, 5, 5, -1, good
442, hotel_80925, 2, 2, 4, 4, 3, 4, 4, 4, 4, -1, good
443, hotel_80925, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
444, hotel_80925, 2, 2, 4, 5, 4, 4, 4, 5, 5, -1, good
445, hotel_80925, 1, 1, 3, 3, 3, 3, 5, 5, 5, -1, bad
446, hotel_80925, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
447, hotel_80925, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
448, hotel_80925, 1, 1, 4, 5, 4, 4, 4, 5, 4, 3, good
449, hotel_80925, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, good
450, hotel_80925, 2, 2, 5, 5, 5, 5, 5, 5, 4, 5, good
451, hotel_80925, 2, 2, 5, -1, 4, 4, 5, 4, 4, -1, good
452, hotel_80925, 1, 1, 5, 5, 5, 4, 5, 5, 5, -1, good
453, hotel_80925, 1, 1, 5, 5, 5, 4, 5, 4, 4, 3, good
454, hotel_80925, 2, 1, 4, 4, 5, 3, 5, 5, 5, 4, good
455, hotel_80925, 1, 1, 5, 5, 4, 4, 5, 5, 5, 5, good
456, hotel_80925, 1, 1, 5, 5, -1, -1, -1, -1, -1, -1, good
457, hotel_80925, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
458, hotel_80925, 1, 1, 5, 5, 4, 3, 5, 5, 4, -1, good
459, hotel_80925, 1, 1, 4, 4, 3, 4, 4, 5, 5, 3, good
460, hotel_80925, 1, 1, 5, 5, 4, 3, 4, 5, 5, 4, good
461, hotel_80925, 1, 1, 4, 5, 4, 4, 4, 5, 5, -1, good
462, hotel_80925, 3, 2, 5, 5, 4, 4, 5, 5, 4, 3, good
463, hotel_80925, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
464, hotel_80925, -1, -1, 5, 5, 5, 4, 5, 5, 5, 5, good
465, hotel_80925, 1, 1, 4, 3, 3, 3, 4, 4, 4, -1, good
466, hotel_80925, 1, 1, 4, 5, 4, 4, 3, 5, 5, 3, good
467, hotel_80925, 2, 2, 5, 5, 4, 4, 5, 5, 5, 4, good
468, hotel_80925, 1, 1, 5, 4, 4, 5, 5, 5, 5, 5, good
469, hotel_80925, 1, 1, 4, 4, 4, 3, 4, 5, 5, 4, good
470, hotel_80925, 1, 1, 4, 5, 3, 4, 4, 5, 5, 4, good
471, hotel_80925, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
472, hotel_80925, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
473, hotel_80925, 2, 2, 5, 5, 5, 4, 5, 5, 5, -1, good
474, hotel_80925, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
475, hotel_80925, 2, 2, 5, 5, 5, 4, 5, 5, 5, -1, good
476, hotel_80925, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
477, hotel_80925, 2, 2, 5, 4, 4, 4, 5, 5, 5, 3, good
478, hotel_80925, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
479, hotel_80925, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, good
480, hotel_80925, 2, 2, 5, 5, 5, 5, 4, 5, 5, 5, good
481, hotel_80925, 2, 2, 4, 4, 4, 3, 4, 4, 4, 4, good
482, hotel_80925, 1, 1, 5, 5, 5, 4, 5, 5, 5, 5, good
483, hotel_80925, 1, 1, 3, 4, 3, 2, 4, 5, -1, -1, bad
484, hotel_80925, 2, 2, 5, 5, 4, 4, 5, 4, 5, 4, good
485, hotel_80925, 2, 1, 3, 3, 3, 3, 4, 5, 5, 3, bad
486, hotel_80925, 1, 1, 5, 5, 5, 2, 5, 5, 5, 5, good
487, hotel_80925, 2, 2, 5, 5, 5, 3, 5, 5, 5, 3, good
488, hotel_80925, 2, 2, 4, 5, 4, 4, 5, 5, 5, 4, good
489, hotel_80925, 2, 2, 5, 5, 4, 4, 4, 5, 5, -1, good
490, hotel_80925, 2, 2, 5, 5, 5, 4, 5, 5, 5, 5, good
491, hotel_80925, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, good
492, hotel_80925, 2, 2, 5, 4, 5, 3, 5, 5, 5, 4, good
493, hotel_80925, 2, 2, 4, 4, 3, 3, 4, 5, 5, -1, good
494, hotel_80925, 3, 3, 5, 5, 5, 4, 5, 5, 5, 5, good
495, hotel_80925, 3, 3, 5, 5, 4, 4, 5, 5, 5, 5, good
496, hotel_80925, 4, 4, 5, 5, 4, 3, 4, 5, 5, 5, good
497, hotel_80925, 3, 3, 5, -1, 5, 5, 5, 5, 5, 5, good
498, hotel_80925, 3, 2, 4, 4, 4, 4, 4, 4, 4, 4, good
499, hotel_80925, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
500, hotel_80925, 4, 4, 5, 5, 5, 5, 5, 5, 5, -1, good
501, hotel_80925, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
502, hotel_80925, 3, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
503, hotel_80925, 1, 0, 3, 3, 2, 4, 4, 4, 4, 3, bad
504, hotel_80925, 2, 2, 5, 5, 4, 3, 4, 5, -1, -1, good
505, hotel_80920, -1, -1, 3, 4, 3, 4, 4, 4, 3, 4, bad
506, hotel_80920, -1, -1, 1, 2, 1, 2, 2, 3, 3, -1, bad
507, hotel_80920, -1, -1, 4, 5, 4, 5, 4, 5, 5, -1, good
508, hotel_80920, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
509, hotel_80920, -1, -1, 3, 4, 3, 5, 4, 4, 4, 2, bad
510, hotel_80920, -1, -1, 2, -1, 2, 5, 3, 3, 4, 3, bad
511, hotel_80920, -1, -1, 4, 4, 3, 5, 4, 5, 5, 5, good
512, hotel_80920, -1, -1, 3, 4, 4, 5, 4, 5, 4, 3, bad
513, hotel_80920, 1, 1, 4, 4, 4, 4, 3, 3, 3, 4, good
514, hotel_80920, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, bad
515, hotel_80920, -1, -1, 2, 2, 3, 2, 3, 2, 2, 3, bad
516, hotel_80920, -1, -1, 2, 2, 3, 2, 4, 5, 3, 4, bad
517, hotel_80920, 1, 1, 5, 5, 5, 5, 4, 5, 4, -1, good
518, hotel_80920, -1, -1, 4, 4, 3, 4, 4, 5, 4, 3, good
519, hotel_80920, 1, 1, 4, 5, 5, 4, 5, 5, 5, 5, good
520, hotel_80920, -1, -1, 2, 1, 2, 5, 3, 1, -1, -1, bad
521, hotel_80920, 3, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
522, hotel_80920, 2, 0, 4, 4, 4, 5, 5, 5, 4, 4, good
523, hotel_80920, 4, 3, 2, 1, 2, 5, 3, 1, 1, -1, bad
524, hotel_80920, 1, 0, 5, 5, 5, 5, 5, 5, 5, -1, good
525, hotel_80920, 2, 0, 4, 4, 4, 5, 4, 5, 4, 4, good
526, hotel_80920, 1, 0, 4, 5, 3, 3, 4, 5, 4, 3, good
527, hotel_80920, 1, 0, 4, -1, -1, -1, -1, -1, -1, -1, good
528, hotel_80920, 1, 0, 4, 3, 4, 3, 3, 4, 4, 2, good
529, hotel_80920, 1, 0, 3, 4, 3, 5, 5, 5, 4, 3, bad
530, hotel_80920, 2, 2, 1, 1, 1, 4, 3, 4, 2, -1, bad
531, hotel_80920, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, bad
532, hotel_80920, 4, 3, 4, 5, 4, 3, 5, 5, 5, 4, good
533, hotel_80920, 2, 1, 4, 5, 3, 2, 5, 4, 4, -1, good
534, hotel_80920, 2, 2, 2, 2, 2, 3, 4, 2, 3, 2, bad
535, hotel_80920, 2, 1, 4, 4, 3, 4, 4, 4, 4, 4, good
536, hotel_80920, 6, 4, 5, 5, 3, 5, 5, 5, 5, 3, good
537, hotel_80920, 3, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
538, hotel_80920, 2, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
539, hotel_80920, 4, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
540, hotel_80920, 7, 6, 5, 5, 3, 5, 5, 3, 3, 4, good
541, hotel_80920, 3, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
542, hotel_80920, 6, 2, 2, 2, 2, 3, 3, 3, 3, 2, bad
543, hotel_80920, 7, 6, 5, 5, 5, 5, 5, 5, 5, 4, good
544, hotel_80920, 13, 8, 1, 1, 1, 1, 3, 3, 3, 3, bad
545, hotel_80920, 4, 3, 3, 4, 3, 4, 4, 3, 4, 3, bad
546, hotel_80920, 5, 4, 4, 5, 4, 5, 4, 4, 4, -1, good
547, hotel_80920, 4, 3, 2, 4, 2, 2, 4, 3, 2, 2, bad
548, hotel_80920, 2, 1, 4, 4, 4, 4, 4, 3, 3, -1, good
549, hotel_80920, 4, 4, 4, 4, 4, 4, 4, 4, 4, -1, good
550, hotel_80920, 4, 2, 5, 5, 4, 3, 5, 5, 5, -1, good
551, hotel_80920, 13, 9, 2, 2, 1, 1, 2, 3, -1, -1, bad
552, hotel_80920, 3, 1, 5, 4, 5, 4, 5, 5, 5, -1, good
553, hotel_80920, 3, 1, 4, 4, 4, 4, 4, 4, 4, -1, good
554, hotel_80920, 4, 3, 5, 5, 5, 5, 4, 5, 5, 3, good
555, hotel_80920, 2, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
556, hotel_80920, 3, 2, 5, 5, 4, 4, 5, 5, 5, -1, good
557, hotel_80920, 8, 7, 5, -1, -1, -1, -1, -1, -1, -1, good
558, hotel_80920, 1, 0, 5, 4, 5, 5, 5, 5, 5, 3, good
559, hotel_80920, 3, 2, 5, 5, 5, 4, 5, 5, 5, -1, good
560, hotel_80920, 1, 0, 4, 4, 4, 4, 5, 4, 4, 3, good
561, hotel_80920, 1, 0, 4, 4, 5, 2, 4, 5, 5, 4, good
562, hotel_80920, 2, 1, 4, 4, 4, 2, 4, 4, 4, -1, good
563, hotel_80920, 9, 6, 5, 5, 5, 5, 5, 5, 4, -1, good
564, hotel_80920, 8, 6, 5, -1, 5, -1, 5, 5, 5, 3, good
565, hotel_80920, 11, 9, 2, 4, 2, 5, 2, 1, 3, 1, bad
566, hotel_80920, 5, 5, 4, 4, 3, 5, 4, 5, 4, -1, good
567, hotel_80920, 9, 5, 4, 5, 4, 5, 5, 5, 5, -1, good
568, hotel_80920, 6, 6, 5, 5, 5, 5, 5, 5, 5, -1, good
569, hotel_80920, 10, 7, 4, 5, 4, 4, 4, 5, 5, 4, good
570, hotel_80920, 12, 9, 4, 5, 4, -1, 5, -1, 5, -1, good
571, hotel_80920, 20, 17, 4, 5, 3, -1, 5, -1, 5, -1, good
572, hotel_80920, 4, 4, 3, 4, 3, -1, 5, -1, 4, -1, bad
573, hotel_80920, 8, 8, 5, -1, -1, -1, -1, -1, -1, -1, good
574, hotel_80920, 9, 8, 4, 5, 3, -1, 4, -1, 4, -1, good
575, hotel_80920, 2, 2, 5, 5, 4, -1, 5, -1, 5, -1, good
576, hotel_80920, 2, 2, 4, 5, 4, -1, 4, -1, 4, -1, good
577, hotel_80920, 1, 1, 4, 4, 4, -1, 5, -1, 5, -1, good
578, hotel_80920, 6, 5, 2, 2, 3, -1, 4, -1, 3, -1, bad
579, hotel_80920, 1, 1, 4, 4, 4, -1, 4, -1, 5, -1, good
580, hotel_80920, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
581, hotel_80920, 3, 3, 5, 5, 4, -1, 4, -1, 4, -1, good
582, hotel_80920, 3, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
583, hotel_80920, 2, 2, 4, 4, 4, -1, 4, -1, 3, -1, good
584, hotel_80920, 7, 7, 4, 5, 3, -1, 4, -1, 5, -1, good
585, hotel_80920, 6, 4, 2, -1, -1, -1, -1, -1, -1, -1, bad
586, hotel_80920, 3, 3, 5, 5, 5, -1, 5, -1, 5, -1, good
587, hotel_80920, 5, 5, 5, 5, 4, -1, 5, -1, 5, -1, good
588, hotel_80920, 4, 3, 2, -1, -1, -1, -1, -1, -1, -1, bad
589, hotel_80920, 2, 0, 4, 3, 4, -1, 3, -1, 3, -1, good
590, hotel_80920, 4, 2, 1, 1, 2, -1, 2, -1, 3, -1, bad
591, hotel_80920, 1, 1, 5, 5, 5, -1, 5, -1, 5, -1, good
592, hotel_80920, 2, 2, 2, 3, 3, -1, 4, -1, 3, -1, bad
593, hotel_80920, 14, 12, 4, -1, -1, -1, -1, -1, -1, -1, good
594, hotel_80920, 10, 7, 3, 3, 4, -1, 4, -1, 4, -1, bad
595, hotel_80920, 9, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
596, hotel_80920, 13, 12, 5, 5, 5, -1, 5, -1, 5, -1, good
597, hotel_80920, 12, 11, 4, 5, 4, -1, 5, -1, 4, -1, good
598, hotel_80920, 14, 13, 3, 3, 3, -1, 3, -1, 3, -1, bad
599, hotel_80920, 6, 6, 5, -1, -1, -1, -1, -1, -1, -1, good
600, hotel_80920, 5, 5, 5, -1, -1, -1, -1, -1, -1, -1, good
601, hotel_80920, 5, 4, 3, 4, 4, -1, 5, -1, 5, -1, bad
602, hotel_80920, 7, 6, 3, 5, 4, -1, 5, -1, 5, -1, bad
603, hotel_80920, 4, 4, 4, 5, 3, -1, 5, -1, 4, -1, good
604, hotel_80920, 4, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
605, hotel_80920, 5, 4, 4, -1, -1, -1, -1, -1, -1, -1, good
606, hotel_80920, 7, 7, 5, 5, 4, -1, 5, -1, 5, -1, good
607, hotel_80920, 7, 7, 5, -1, -1, -1, -1, -1, -1, -1, good
608, hotel_80920, 5, 5, 5, -1, -1, -1, -1, -1, -1, -1, good
609, hotel_80920, 2, 1, 4, 4, 4, -1, 4, -1, 4, -1, good
610, hotel_80920, 6, 5, 3, -1, -1, -1, -1, -1, -1, -1, bad
611, hotel_80920, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
612, hotel_80920, 4, 4, 5, 4, 5, -1, 5, -1, 5, -1, good
613, hotel_80920, 8, 8, 2, 4, 3, -1, 4, -1, 4, -1, bad
614, hotel_80920, 1, 1, 5, 5, 5, -1, 5, -1, 5, -1, good
615, hotel_80920, 4, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
616, hotel_80920, 3, 2, 4, 4, 4, -1, 4, -1, 4, -1, good
617, hotel_80920, 17, 16, 4, 5, 3, -1, 4, -1, 4, -1, good
618, hotel_80920, 7, 4, 2, -1, -1, -1, -1, -1, -1, -1, bad
619, hotel_80920, 19, 18, 5, -1, -1, -1, -1, -1, -1, -1, good
620, hotel_80920, -1, -1, 4, 3, 3, 5, -1, 4, 4, 4, good
621, hotel_80920, -1, -1, 4, 4, 4, 4, 5, 4, 4, 4, good
622, hotel_80920, -1, -1, 4, 4, 4, 5, 4, 5, 4, 3, good
623, hotel_80920, -1, -1, 5, 5, 4, 5, 4, 4, 4, 4, good
624, hotel_80920, -1, -1, 3, 4, 3, 4, 4, 5, 5, 3, bad
625, hotel_80920, -1, -1, 2, 3, 3, 3, 4, 3, 3, 3, bad
626, hotel_80920, -1, -1, 3, -1, 3, -1, 3, -1, 3, -1, bad
627, hotel_80920, -1, -1, 3, -1, 2, -1, 4, -1, 4, -1, bad
628, hotel_80920, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
629, hotel_80920, -1, -1, 4, 4, 3, 5, 4, 5, 5, 3, good
630, hotel_80920, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
631, hotel_80920, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
632, hotel_80920, -1, -1, 4, 4, 4, 5, 5, 5, 5, -1, good
633, hotel_80920, -1, -1, 3, 4, 3, 3, 4, 4, 4, 3, bad
634, hotel_80920, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
635, hotel_80920, -1, -1, 2, 3, 2, 5, 4, 2, 3, 2, bad
636, hotel_80920, -1, -1, 5, -1, 3, -1, 5, -1, 4, -1, good
637, hotel_80920, -1, -1, 4, -1, 3, -1, 4, -1, 4, -1, good
638, hotel_80920, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
639, hotel_80920, -1, -1, 3, -1, 2, -1, 3, -1, 3, -1, bad
640, hotel_80920, -1, -1, 4, -1, 3, -1, 4, -1, 4, -1, good
641, hotel_80920, -1, -1, 3, -1, 4, -1, 5, -1, 3, -1, bad
642, hotel_80920, -1, -1, 5, -1, 5, -1, 5, -1, 4, -1, good
643, hotel_80920, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, good
644, hotel_80920, -1, -1, 5, -1, 4, -1, 4, -1, 5, -1, good
645, hotel_80920, -1, -1, 4, -1, 3, -1, 5, -1, 4, -1, good
646, hotel_80920, -1, -1, 5, -1, 4, -1, 5, -1, 5, -1, good
647, hotel_80920, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, good
648, hotel_80920, -1, -1, 4, -1, 4, -1, 5, -1, 5, -1, good
649, hotel_80920, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
650, hotel_80920, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
651, hotel_80920, -1, -1, 4, -1, 4, -1, 4, -1, 3, -1, good
652, hotel_80920, -1, -1, 4, -1, 3, -1, 5, -1, 4, -1, good
653, hotel_80920, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
654, hotel_80920, -1, -1, 3, 5, 4, 4, 4, 4, -1, -1, bad
655, hotel_80920, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
656, hotel_80920, -1, -1, 5, -1, 4, -1, 5, -1, 5, -1, good
657, hotel_80920, -1, -1, 4, 5, 3, 5, 3, 4, 4, 2, good
658, hotel_80920, 1, 1, 4, 4, 3, 5, 5, 5, -1, -1, good
659, hotel_80920, -1, -1, 4, -1, 3, -1, 4, -1, 5, -1, good
660, hotel_80920, -1, -1, 4, 3, 4, 5, 4, 5, 5, 3, good
661, hotel_80920, -1, -1, 4, 3, 3, 4, 3, 4, 4, 4, good
662, hotel_80920, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
663, hotel_80920, -1, -1, 4, -1, 3, -1, 4, -1, 4, -1, good
664, hotel_80920, -1, -1, 3, -1, 3, -1, 4, -1, 3, -1, bad
665, hotel_80920, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
666, hotel_80920, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, good
667, hotel_80920, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, good
668, hotel_80920, -1, -1, 4, -1, 4, -1, 5, -1, 4, -1, good
669, hotel_80920, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
670, hotel_80920, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, good
671, hotel_80920, -1, -1, 4, -1, 4, -1, -1, -1, 3, -1, good
672, hotel_80920, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
673, hotel_89049, -1, -1, 4, -1, 4, 5, 5, 4, 4, 3, good
674, hotel_89049, -1, -1, 3, 3, 3, 4, 3, 3, 2, 2, bad
