id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
440,hotel_85027,1,1,5,5,5,5,5,5,5,5,bad
441,hotel_85027,9,9,4,5,4,5,3,5,4,4,good
442,hotel_85027,3,3,2,2,2,3,5,5,2,5,good
443,hotel_85027,2,2,1,1,1,1,2,2,1,1,bad
444,hotel_85027,3,3,2,3,1,1,1,5,5,2,bad
445,hotel_85027,4,2,5,5,5,5,4,5,5,4,good
446,hotel_85027,2,1,4,4,4,5,5,5,5,5,good
447,hotel_85027,2,1,2,5,2,5,4,5,5,4,good
448,hotel_85027,1,1,2,2,3,1,3,3,3,2,bad
449,hotel_85027,4,4,4,4,5,2,5,5,5,5,good
450,hotel_85027,2,2,3,3,3,3,3,4,4,4,good
451,hotel_85027,3,2,2,3,2,2,2,3,3,2,good
452,hotel_85027,2,0,1,1,1,1,1,3,3,1,bad
453,hotel_85027,3,3,3,3,4,4,3,5,4,2,good
454,hotel_85027,4,2,2,3,2,3,2,4,3,3,good
455,hotel_85027,4,4,2,2,2,1,3,3,3,3,good
456,hotel_85027,1,1,3,3,2,3,4,5,4,4,good
457,hotel_85027,4,2,2,2,2,2,2,3,1,2,good
458,hotel_85027,4,4,4,2,4,2,4,4,4,3,good
459,hotel_85027,3,1,2,2,2,3,2,5,4,3,bad
460,hotel_85027,9,7,2,2,2,2,2,3,2,3,good
461,hotel_85027,4,4,2,2,2,3,2,5,4,2,good
462,hotel_85027,9,5,5,5,5,4,5,5,5,4,good
463,hotel_85027,15,6,2,2,2,1,2,3,4,2,good
464,hotel_85027,15,11,5,4,5,5,4,5,5,5,good
465,hotel_85027,-1,-1,5,3,5,3,4,5,4,4,good
466,hotel_94330,-1,-1,5,4,4,4,5,4,5,5,good
467,hotel_94330,-1,-1,5,4,5,5,5,5,4,5,good
468,hotel_94330,-1,-1,2,2,4,4,4,4,4,3,bad
469,hotel_94330,1,0,5,5,5,4,5,5,5,5,good
470,hotel_94330,1,0,5,4,5,4,5,5,4,5,good
471,hotel_94330,-1,-1,3,3,3,3,4,4,3,4,bad
472,hotel_94330,-1,-1,5,5,5,4,5,5,5,5,good
473,hotel_94330,-1,-1,4,4,4,3,4,4,4,3,good
474,hotel_94330,1,1,5,5,4,5,5,5,5,5,good
475,hotel_94330,2,2,4,2,5,5,5,5,5,4,good
476,hotel_94330,2,2,4,4,5,5,4,5,4,5,good
477,hotel_94330,2,2,5,4,5,3,5,4,5,4,good
478,hotel_94330,-1,-1,5,4,4,4,5,5,5,5,good
479,hotel_94330,2,2,5,4,5,4,5,5,5,5,good
480,hotel_94330,-1,-1,4,4,4,4,4,5,5,5,good
481,hotel_94330,1,1,3,3,2,2,4,4,4,5,good
482,hotel_94330,-1,-1,5,5,5,4,5,4,5,5,good
483,hotel_94330,1,1,5,5,5,4,5,4,4,5,good
484,hotel_94330,-1,-1,5,5,5,4,5,5,4,5,good
485,hotel_94330,-1,-1,5,5,4,4,5,5,5,5,good
486,hotel_94330,1,1,2,2,4,4,5,4,4,5,good
487,hotel_94330,-1,-1,2,2,4,3,4,3,3,2,good
488,hotel_94330,-1,-1,3,3,4,3,4,4,4,3,good
489,hotel_94330,1,1,5,4,5,5,5,5,5,5,good
490,hotel_94330,-1,-1,5,4,4,5,5,3,5,5,good
491,hotel_94330,1,1,1,1,2,2,5,2,2,4,good
492,hotel_94330,-1,-1,5,5,5,5,5,5,5,5,good
493,hotel_94330,1,1,3,3,3,2,4,4,3,4,good
494,hotel_94330,-1,-1,3,3,3,3,5,3,4,5,good
495,hotel_94330,2,2,5,5,5,4,5,5,5,5,good
496,hotel_94330,1,1,5,5,4,5,4,5,5,4,good
497,hotel_94330,1,1,5,4,5,5,5,5,5,5,good
498,hotel_94330,5,2,5,5,5,3,5,5,5,5,good
499,hotel_94330,4,1,5,5,5,5,5,5,5,5,good
500,hotel_94330,1,1,5,5,5,5,5,5,5,5,good
501,hotel_94330,-1,-1,5,5,5,5,5,5,5,5,good
502,hotel_94330,-1,-1,4,4,4,5,5,5,5,4,good
503,hotel_94330,1,1,1,1,2,2,3,2,2,2,bad
504,hotel_94330,-1,-1,4,3,3,5,4,4,4,4,good
505,hotel_94330,6,2,1,1,1,3,3,2,1,2,bad
506,hotel_94330,1,1,4,3,3,3,5,5,5,3,good
507,hotel_94330,2,1,5,5,5,5,5,4,5,5,good
508,hotel_94330,6,5,2,2,3,1,5,5,1,5,good
509,hotel_94330,1,1,3,3,3,4,4,4,4,4,good
510,hotel_94330,-1,-1,5,5,5,4,5,5,5,5,good
511,hotel_94330,1,1,5,5,4,4,5,5,5,5,good
512,hotel_94330,2,2,5,4,5,4,5,5,5,4,good
513,hotel_94330,-1,-1,5,5,4,5,5,5,5,5,good
514,hotel_94330,4,3,5,5,5,4,5,5,5,5,good
515,hotel_81038,1,1,3,2,4,3,2,2,2,5,good
516,hotel_81038,-1,-1,5,5,5,4,5,4,5,5,good
517,hotel_81038,1,1,4,4,4,5,5,4,4,2,good
518,hotel_81038,1,0,4,4,4,4,4,4,3,4,good
519,hotel_81038,-1,-1,5,5,5,4,5,4,5,5,good
520,hotel_81038,-1,-1,4,5,5,5,4,4,4,4,good
521,hotel_81038,-1,-1,4,4,5,4,4,2,3,3,good
522,hotel_81038,-1,-1,3,2,2,3,5,2,3,4,good
523,hotel_81038,1,0,5,5,5,5,5,4,5,4,good
524,hotel_81038,-1,-1,4,5,5,5,5,5,5,5,bad
525,hotel_81038,1,0,1,1,3,5,3,2,1,5,good
526,hotel_81038,2,1,1,2,4,4,3,3,1,1,bad
527,hotel_81038,-1,-1,3,3,4,4,4,4,4,4,good
528,hotel_81038,-1,-1,5,5,5,5,5,4,5,5,good
529,hotel_81038,-1,-1,4,4,4,4,4,5,4,5,good
530,hotel_81038,-1,-1,4,3,4,3,5,5,4,5,good
531,hotel_81038,-1,-1,3,3,3,3,4,4,3,4,good
532,hotel_81038,-1,-1,4,5,4,5,4,4,4,4,good
533,hotel_81038,2,2,4,4,4,5,5,5,5,5,good
534,hotel_81038,3,2,5,5,5,4,5,5,4,4,good
535,hotel_81038,2,2,4,5,5,5,5,5,5,5,good
536,hotel_81038,2,2,5,5,5,5,5,5,5,5,good
537,hotel_81038,2,2,4,4,4,4,5,4,4,5,good
538,hotel_81038,2,2,3,3,4,4,3,2,3,3,good
539,hotel_81038,3,3,4,3,4,4,4,4,4,4,good
540,hotel_81038,3,3,3,4,3,4,3,3,3,3,good
541,hotel_81038,1,1,5,5,5,5,5,5,5,5,good
542,hotel_81038,7,4,1,1,1,4,3,1,1,1,bad
543,hotel_81038,-1,-1,5,4,4,5,4,5,5,5,good
544,hotel_81038,-1,-1,5,5,5,5,5,5,4,5,good
545,hotel_81038,1,1,4,3,3,4,4,3,3,5,good
546,hotel_81038,1,1,4,4,5,5,5,4,4,4,good
547,hotel_81038,1,0,1,1,3,4,3,1,1,3,bad
548,hotel_81038,1,1,4,5,4,5,5,5,4,4,good
549,hotel_81038,2,1,4,4,5,5,5,4,4,3,good
550,hotel_81038,4,2,3,3,2,3,3,3,3,3,good
551,hotel_81038,2,2,5,5,5,5,5,5,5,4,good
552,hotel_81038,3,1,4,4,4,4,4,4,4,3,good
553,hotel_81038,2,2,4,4,4,4,4,3,4,4,good
554,hotel_81038,2,2,4,5,5,5,5,5,5,5,good
555,hotel_81038,1,1,4,5,5,4,5,5,5,5,good
556,hotel_81038,1,0,3,4,3,3,4,4,1,4,bad
557,hotel_81038,3,3,4,4,4,5,5,3,4,5,good
558,hotel_81038,1,0,3,3,4,1,4,3,2,4,good
559,hotel_81038,2,0,4,5,5,5,5,5,5,5,good
560,hotel_81038,1,0,1,1,1,3,1,1,1,1,bad
561,hotel_81038,1,1,4,4,4,5,5,3,4,4,good
562,hotel_81038,2,2,4,5,5,4,5,5,3,5,good
563,hotel_81038,2,2,4,4,4,5,4,5,4,3,good
564,hotel_81038,3,3,4,5,5,5,4,4,4,4,good
565,hotel_81038,1,1,5,5,5,5,5,5,4,5,good
566,hotel_81038,1,0,1,1,2,3,2,1,1,3,bad
567,hotel_81038,1,1,5,5,5,5,5,4,4,4,good
568,hotel_81038,-1,-1,4,3,4,4,4,2,2,3,good
569,hotel_81038,-1,-1,4,4,3,5,4,4,4,4,good
570,hotel_81038,-1,-1,5,5,5,4,5,4,5,5,good
571,hotel_81038,4,2,1,1,3,3,3,2,1,2,bad
572,hotel_81038,2,1,2,2,1,2,4,2,2,4,good
573,hotel_81038,2,1,3,3,5,5,4,4,4,4,good
574,hotel_81038,2,0,3,3,4,4,5,3,3,2,good
575,hotel_81038,1,0,5,5,5,5,5,5,5,5,good
576,hotel_81038,5,3,1,1,1,1,1,1,1,1,bad
577,hotel_81038,4,4,4,5,3,3,5,5,4,3,good
578,hotel_81038,4,3,2,2,4,4,4,4,4,4,good
579,hotel_81038,4,3,1,2,2,2,3,2,1,2,bad
580,hotel_81038,4,4,1,4,2,2,4,1,1,4,good
581,hotel_81038,2,1,1,1,1,1,1,1,1,1,good
582,hotel_81038,2,1,5,4,5,5,5,5,5,5,good
583,hotel_81038,2,1,4,4,5,4,5,2,5,4,good
584,hotel_81038,-1,-1,3,3,3,5,4,2,2,4,good
585,hotel_81038,1,0,4,4,5,4,5,5,5,5,good
586,hotel_81038,3,2,5,5,5,5,5,5,5,3,good
587,hotel_81038,2,0,5,5,5,5,5,5,5,5,good
588,hotel_81038,2,1,5,5,5,5,5,5,4,5,good
589,hotel_81038,3,2,5,5,5,5,5,5,5,5,good
590,hotel_81038,5,3,2,2,3,4,4,1,1,3,good
591,hotel_81038,2,2,3,5,5,5,5,3,5,5,good
592,hotel_81038,2,1,5,5,5,5,5,4,4,5,good
593,hotel_81038,5,1,4,4,4,4,4,4,4,4,good
594,hotel_81038,3,2,5,5,4,5,4,5,5,2,good
595,hotel_81038,1,0,5,4,5,5,5,5,5,5,good
596,hotel_81038,2,1,4,4,4,4,4,2,3,4,good
597,hotel_81038,1,0,4,5,5,4,5,5,4,5,good
598,hotel_81038,10,4,2,2,1,2,3,3,3,3,bad
599,hotel_81038,4,1,4,5,5,5,5,5,5,4,good
600,hotel_81038,5,3,4,4,4,4,5,5,4,5,good
601,hotel_81038,6,2,4,4,4,4,5,3,5,4,good
602,hotel_81038,3,2,3,3,4,4,4,2,2,5,good
603,hotel_81038,3,2,4,4,5,5,5,5,4,4,good
604,hotel_81038,2,1,5,5,5,5,5,3,3,5,good
605,hotel_81038,5,4,5,5,5,4,5,5,5,5,good
606,hotel_81038,4,2,4,4,2,5,5,5,5,5,good
607,hotel_81038,3,2,4,2,3,5,4,4,4,4,good
608,hotel_81038,1,1,3,3,3,4,4,4,3,3,good
609,hotel_81038,11,10,4,4,3,3,5,5,5,5,good
610,hotel_81038,4,3,5,5,5,5,5,5,5,4,good
611,hotel_81038,1,1,4,3,4,5,4,4,4,4,good
612,hotel_81038,5,4,4,4,5,5,5,5,5,4,good
613,hotel_81038,11,3,2,2,4,3,4,4,3,3,good
614,hotel_81038,8,6,3,3,4,3,4,2,2,2,good
615,hotel_81038,9,4,1,1,4,1,4,3,1,4,bad
616,hotel_81038,4,3,5,5,5,5,5,4,4,5,good
617,hotel_81038,5,4,5,5,5,5,5,5,5,4,good
618,hotel_81038,10,6,4,5,5,3,5,4,5,5,good
619,hotel_81038,3,1,4,4,5,4,5,3,5,3,good
620,hotel_81038,9,7,5,3,5,4,5,5,4,5,good
621,hotel_81038,3,0,5,5,5,5,5,5,5,5,good
622,hotel_85031,2,1,1,1,1,3,2,2,2,1,bad
623,hotel_85031,2,1,2,1,4,3,2,2,2,4,bad
624,hotel_85031,-1,-1,2,1,3,1,3,2,1,2,good
625,hotel_85031,1,1,4,4,4,4,4,4,3,4,good
626,hotel_85031,1,1,5,5,5,4,5,5,5,5,good
627,hotel_85031,-1,-1,4,3,5,2,5,4,4,5,good
628,hotel_85031,-1,-1,4,4,4,3,5,5,5,1,good
629,hotel_85031,-1,-1,4,3,3,4,4,4,4,4,good
630,hotel_85031,-1,-1,4,4,4,4,5,4,5,4,good
631,hotel_85031,2,1,1,1,1,2,2,2,1,1,bad
632,hotel_85031,-1,-1,2,2,4,5,1,4,4,5,good
633,hotel_85031,2,1,3,3,4,4,4,3,3,2,good
634,hotel_85031,1,1,1,1,1,2,3,4,1,1,bad
635,hotel_85031,1,1,4,3,4,1,3,4,4,2,bad
636,hotel_85031,1,1,1,1,1,3,3,3,3,3,bad
637,hotel_85031,1,1,2,2,2,2,3,3,2,3,good
638,hotel_85031,-1,-1,4,3,3,4,5,3,2,5,good
639,hotel_85031,1,1,4,4,4,5,4,5,4,4,good
640,hotel_85031,2,2,4,4,5,5,5,5,4,3,good
641,hotel_85031,4,4,5,4,5,5,5,5,5,5,good
642,hotel_85031,5,4,2,2,2,3,1,4,3,1,bad
643,hotel_85031,5,5,3,3,3,4,3,3,3,3,good
644,hotel_85031,10,8,4,4,4,4,3,5,5,3,good
645,hotel_85031,7,5,3,3,3,4,4,2,3,3,good
646,hotel_85031,2,2,4,4,4,3,3,4,4,3,good
647,hotel_85031,4,4,4,4,3,4,4,2,5,3,good
648,hotel_85031,5,5,5,5,4,5,5,5,5,4,good
649,hotel_85031,3,2,2,3,2,4,3,3,3,1,good
650,hotel_85031,3,2,5,5,5,5,5,5,5,5,good
651,hotel_85031,1,0,3,4,5,3,5,4,5,3,good
652,hotel_85031,3,2,3,2,3,3,3,4,3,3,good
653,hotel_85031,3,3,4,4,5,5,4,4,4,4,good
654,hotel_85031,2,2,4,4,5,5,5,5,5,4,good
655,hotel_85031,7,7,5,5,5,4,5,5,5,3,good
656,hotel_85031,10,10,5,5,5,5,5,5,5,3,good
657,hotel_85031,9,9,5,5,5,5,5,5,5,5,good
658,hotel_85031,11,4,2,1,2,2,1,3,2,2,bad
659,hotel_85031,11,11,5,5,5,5,5,5,5,5,good
660,hotel_93116,-1,-1,5,5,5,5,5,5,5,3,good
661,hotel_93116,-1,-1,5,5,5,5,5,5,5,5,good
662,hotel_93116,-1,-1,5,5,5,5,5,5,5,4,good
663,hotel_93116,-1,-1,5,5,5,5,5,5,5,5,good
664,hotel_93116,-1,-1,5,5,5,5,5,5,5,5,good
665,hotel_74051,1,0,5,4,5,5,5,5,5,3,good
666,hotel_74051,-1,-1,5,5,3,4,4,3,3,2,good
667,hotel_74051,2,2,3,3,3,3,3,4,4,3,good
668,hotel_74051,1,1,2,2,1,3,1,4,3,1,good
669,hotel_74051,3,2,1,1,1,3,2,3,3,2,bad
670,hotel_74051,-1,-1,5,5,4,5,4,5,5,4,good
671,hotel_74051,-1,-1,4,4,4,4,5,5,5,3,good
672,hotel_80836,-1,-1,4,4,4,4,5,5,4,5,good
673,hotel_80836,-1,-1,4,5,3,4,3,5,4,3,good
674,hotel_80836,-1,-1,3,3,3,4,4,4,4,1,good
675,hotel_80836,1,1,5,5,4,5,5,5,5,5,good
676,hotel_80836,4,4,4,5,4,4,4,3,3,1,good
677,hotel_80836,4,2,2,2,1,4,4,2,2,5,bad
678,hotel_80836,1,1,5,5,4,4,5,5,4,3,good
679,hotel_80836,4,4,2,2,2,5,3,2,3,3,good
680,hotel_80836,2,2,4,4,3,5,3,4,3,1,good
681,hotel_80836,-1,-1,2,4,2,5,3,2,3,5,good
682,hotel_80836,1,1,4,4,3,5,4,4,4,4,good
683,hotel_80836,1,1,4,4,2,5,4,4,5,3,good
684,hotel_80836,3,1,2,2,1,1,2,2,2,1,good
685,hotel_80836,2,2,3,3,3,4,3,4,4,3,good
686,hotel_80836,2,1,4,5,4,3,4,5,5,2,good
687,hotel_80836,5,4,4,4,3,5,4,3,4,3,good
688,hotel_80836,6,5,5,5,4,5,5,5,4,5,good
689,hotel_80836,4,4,4,4,4,5,4,3,4,3,good
690,hotel_80836,3,3,3,4,3,4,3,3,3,2,good
691,hotel_80836,6,4,3,4,2,4,4,4,4,1,good
692,hotel_80836,7,5,2,2,2,3,3,3,3,2,good
693,hotel_80836,4,2,3,4,4,4,3,3,3,3,good
694,hotel_80836,5,3,3,3,3,4,3,3,4,3,good
695,hotel_80836,1,1,4,5,4,5,4,5,5,4,good
696,hotel_100544,1,0,4,4,2,4,5,4,4,3,good
697,hotel_100544,2,1,4,5,3,5,4,5,4,4,good
698,hotel_100544,-1,-1,4,4,3,5,4,4,4,4,good
699,hotel_100544,-1,-1,2,2,2,3,3,3,3,2,bad
700,hotel_100544,-1,-1,5,5,5,5,5,5,5,3,good
701,hotel_100544,-1,-1,2,5,3,5,5,4,3,5,good
702,hotel_100544,-1,-1,4,5,3,5,4,4,3,2,good
703,hotel_100544,1,0,3,3,3,5,4,4,4,4,good
704,hotel_100544,1,0,4,5,5,5,5,5,5,5,good
705,hotel_100544,1,0,4,5,3,5,4,4,4,3,good
706,hotel_100544,-1,-1,4,5,4,5,5,5,4,5,good
707,hotel_100544,1,1,4,5,3,5,3,5,5,4,good
708,hotel_100544,-1,-1,2,2,1,5,3,3,3,2,good
709,hotel_100544,-1,-1,5,5,4,5,5,5,5,3,good
710,hotel_100544,-1,-1,5,5,5,5,5,4,5,2,good
711,hotel_100544,1,0,1,2,3,4,4,1,1,2,good
712,hotel_100544,-1,-1,4,5,3,4,4,4,4,4,good
713,hotel_100544,1,1,4,4,4,5,4,4,3,5,good
714,hotel_100544,2,2,5,5,5,5,5,5,5,4,good
715,hotel_100544,3,3,5,5,5,5,5,4,4,4,good
716,hotel_100544,3,3,4,4,3,5,3,4,4,3,bad
717,hotel_100544,3,3,3,4,4,5,4,4,3,3,good
718,hotel_100544,4,2,5,5,4,5,5,4,4,5,good
719,hotel_100544,7,7,4,5,4,5,4,4,4,4,good
720,hotel_100544,5,5,5,5,5,5,4,5,4,2,good
721,hotel_100544,1,1,3,3,2,3,3,3,3,3,bad
722,hotel_100544,2,1,5,5,4,5,5,5,5,3,good
723,hotel_100544,2,1,4,5,4,5,3,5,3,2,good
724,hotel_100544,2,1,4,5,3,5,4,4,4,3,good
725,hotel_100544,2,1,5,5,4,5,5,4,5,3,good
726,hotel_100544,2,1,1,1,2,2,2,1,1,2,bad
727,hotel_100544,1,1,3,4,3,5,3,4,3,3,good
728,hotel_100544,2,1,5,4,5,5,5,5,5,3,good
729,hotel_100544,2,2,5,5,5,5,5,5,5,5,good
730,hotel_100544,2,2,4,4,3,4,4,4,3,3,good
731,hotel_100544,2,2,5,5,5,5,5,5,5,5,good
732,hotel_100544,2,2,1,1,2,2,3,1,1,3,bad
733,hotel_100544,3,3,4,5,3,5,4,5,4,3,good
734,hotel_100544,3,3,3,4,3,5,4,5,5,5,good
735,hotel_100544,2,2,4,5,3,5,4,4,3,3,good
736,hotel_100544,1,0,3,4,3,4,4,3,3,3,good
737,hotel_100544,-1,-1,4,5,3,5,4,4,5,3,good
738,hotel_100544,9,9,5,5,3,5,3,3,3,3,good
739,hotel_100544,6,3,1,3,1,5,2,2,2,1,good
740,hotel_100544,10,9,5,5,5,5,5,5,5,4,good
741,hotel_100544,8,5,2,2,2,2,3,5,5,5,good
742,hotel_100544,4,4,3,3,3,4,3,4,3,3,good
743,hotel_100544,6,6,5,5,5,5,5,5,5,5,good
744,hotel_100544,5,5,4,5,3,4,4,3,4,3,good
745,hotel_100544,-1,-1,4,4,4,5,5,5,4,4,good
746,hotel_80784,-1,-1,4,4,5,5,4,5,4,5,good
747,hotel_80784,-1,-1,2,2,3,5,3,3,3,1,good
748,hotel_80784,-1,-1,5,5,5,5,5,4,5,4,good
749,hotel_80784,-1,-1,2,2,4,4,3,4,4,2,good
750,hotel_80784,-1,-1,4,4,3,4,3,3,4,2,good
751,hotel_80784,-1,-1,3,5,2,3,3,5,5,3,good
752,hotel_80784,-1,-1,1,1,1,2,1,3,3,1,good
753,hotel_80784,-1,-1,3,4,3,5,4,4,4,4,good
754,hotel_80784,-1,-1,4,4,3,5,5,5,4,1,good
755,hotel_80784,-1,-1,2,1,1,3,3,4,3,3,bad
756,hotel_80784,-1,-1,3,3,3,2,3,4,3,1,good
757,hotel_80784,-1,-1,4,4,4,3,4,4,4,3,good
758,hotel_80784,1,1,4,5,4,4,5,5,5,4,good
759,hotel_80784,3,1,1,2,2,4,2,3,2,1,bad
760,hotel_80784,-1,-1,4,4,4,5,4,5,4,2,good
761,hotel_80784,-1,-1,4,4,3,4,3,3,3,1,good
762,hotel_80784,-1,-1,4,4,4,4,4,4,4,3,good
763,hotel_80784,-1,-1,1,1,1,3,1,1,1,1,bad
764,hotel_80784,-1,-1,3,2,1,3,2,3,3,1,good
765,hotel_80784,-1,-1,4,5,5,5,5,5,5,2,good
766,hotel_80784,-1,-1,4,5,4,4,5,5,5,5,good
767,hotel_80784,-1,-1,1,1,1,1,1,1,1,1,bad
768,hotel_80784,-1,-1,1,1,2,1,2,1,1,1,good
769,hotel_80784,2,2,3,3,3,2,4,4,4,4,good
770,hotel_80784,1,1,4,5,4,4,4,5,4,4,good
771,hotel_80784,-1,-1,5,5,4,5,5,5,5,3,good
772,hotel_80784,-1,-1,5,5,4,4,4,5,5,4,good
773,hotel_80784,1,1,1,3,1,2,1,3,3,3,good
774,hotel_80784,-1,-1,4,4,4,4,4,3,4,4,good
775,hotel_80784,1,1,4,3,3,5,4,4,4,3,good
776,hotel_80784,3,2,3,2,2,1,3,3,3,2,good
777,hotel_80784,1,1,5,5,3,5,4,5,5,4,good
778,hotel_80784,2,1,2,1,2,1,2,2,2,2,good
779,hotel_80784,1,1,3,3,3,1,4,5,4,4,good
780,hotel_80784,-1,-1,3,2,3,2,4,4,4,3,good
781,hotel_80784,1,1,3,3,3,4,3,4,3,2,good
782,hotel_80784,-1,-1,3,4,2,4,2,4,4,1,good
783,hotel_80784,-1,-1,5,5,5,5,5,5,5,5,good
784,hotel_80784,-1,-1,3,3,1,3,1,2,2,3,bad
785,hotel_80784,2,1,5,5,3,4,4,4,5,3,good
786,hotel_80784,-1,-1,4,5,4,5,4,5,4,4,good
787,hotel_80784,-1,-1,2,2,1,3,2,3,3,3,good
788,hotel_80784,-1,-1,4,3,3,4,4,5,4,4,good
789,hotel_80784,1,0,1,1,1,3,5,4,4,1,good
790,hotel_80784,3,1,1,2,1,2,3,1,3,3,good
791,hotel_80784,3,2,4,4,4,4,4,4,3,4,good
792,hotel_80784,1,0,1,1,1,3,3,1,3,3,bad
793,hotel_80784,1,0,1,2,2,3,2,3,1,1,bad
794,hotel_80784,-1,-1,1,1,1,3,2,2,1,1,good
795,hotel_80784,2,2,3,4,4,4,4,4,4,3,good
796,hotel_80784,5,3,1,1,1,3,1,2,3,1,bad
797,hotel_80784,10,10,5,5,5,4,5,5,5,4,good
798,hotel_80784,3,1,1,2,1,5,2,3,2,2,good
799,hotel_80784,7,7,5,5,5,5,5,5,5,5,good
800,hotel_80784,6,6,4,5,5,5,5,5,5,5,good
801,hotel_80784,10,7,2,3,2,4,2,5,5,5,good
802,hotel_80784,-1,-1,2,2,2,2,2,3,3,4,good
803,hotel_80784,1,1,3,3,3,4,3,4,4,2,good
804,hotel_80784,4,4,1,1,1,1,1,3,2,1,good
805,hotel_80784,4,4,1,1,1,1,2,1,1,1,good
806,hotel_93340,-1,-1,4,4,4,5,4,4,4,4,good
807,hotel_93340,-1,-1,5,4,4,5,5,5,5,5,good
808,hotel_93340,-1,-1,1,1,1,3,1,1,1,2,bad
809,hotel_93340,1,1,5,5,5,5,5,5,5,3,good
810,hotel_93340,1,1,5,5,5,5,5,5,5,5,good
811,hotel_93340,-1,-1,5,5,5,5,5,5,5,5,good
812,hotel_93340,-1,-1,2,2,2,2,3,3,4,3,good
813,hotel_93340,-1,-1,5,3,4,5,4,4,5,4,good
814,hotel_93340,1,1,5,4,5,5,5,5,5,4,good
815,hotel_93340,-1,-1,5,4,4,5,5,5,5,4,good
816,hotel_93340,1,1,5,5,5,5,5,5,5,5,good
817,hotel_93340,2,2,5,4,5,5,5,5,5,4,good
818,hotel_93340,1,1,5,5,5,4,5,5,5,5,good
819,hotel_93340,2,2,5,4,5,5,5,5,5,5,good
820,hotel_93340,3,3,5,4,5,5,5,5,5,5,good
821,hotel_93340,3,3,5,5,5,5,5,5,5,5,good
822,hotel_93340,-1,-1,5,4,4,5,5,5,5,5,good
823,hotel_93340,1,1,5,5,5,5,5,5,5,5,good
824,hotel_93340,1,1,5,5,4,5,5,5,5,5,good
825,hotel_93340,1,1,5,4,5,5,5,5,5,5,good
826,hotel_93340,1,1,5,5,5,5,5,5,5,4,good
827,hotel_93340,1,1,5,5,5,5,5,5,5,5,good
828,hotel_93340,-1,-1,4,4,4,4,4,5,5,4,good
829,hotel_93340,-1,-1,5,5,5,5,5,4,5,4,good
830,hotel_93340,-1,-1,5,5,5,5,5,5,5,5,good
831,hotel_93340,-1,-1,5,5,5,5,5,5,5,5,good
832,hotel_93340,-1,-1,4,4,5,4,4,4,4,4,good
833,hotel_93340,1,1,5,5,5,5,5,5,5,5,good
834,hotel_93340,-1,-1,5,4,5,4,5,5,5,4,good
835,hotel_93340,-1,-1,5,5,5,5,5,5,5,5,good
836,hotel_93340,-1,-1,5,4,5,5,5,4,5,3,good
837,hotel_93340,-1,-1,5,5,4,5,5,5,5,3,good
838,hotel_93340,1,1,5,5,5,5,5,5,5,5,good
839,hotel_93340,-1,-1,5,5,5,5,5,5,5,5,good
840,hotel_93340,-1,-1,5,4,5,5,5,5,5,5,good
841,hotel_93340,-1,-1,5,5,5,5,5,5,5,5,good
842,hotel_93340,-1,-1,5,4,4,5,5,5,5,3,good
843,hotel_93340,-1,-1,5,5,5,5,5,5,5,5,good
844,hotel_93340,-1,-1,5,4,5,5,5,5,5,5,good
845,hotel_93340,-1,-1,5,4,4,5,5,5,4,4,good
846,hotel_93340,-1,-1,5,5,5,5,5,5,5,5,good
847,hotel_93340,-1,-1,4,3,4,5,4,4,4,2,good
848,hotel_93340,-1,-1,5,4,5,4,4,5,5,4,good
849,hotel_93340,-1,-1,4,4,5,5,5,5,4,4,good
850,hotel_93340,-1,-1,5,5,5,5,5,5,5,5,good
851,hotel_93340,-1,-1,5,5,4,5,4,5,5,4,good
852,hotel_93340,1,1,4,3,4,5,4,5,4,4,good
853,hotel_93340,2,2,5,4,5,5,5,5,5,5,bad
854,hotel_93340,3,1,1,1,3,4,3,1,3,2,bad
855,hotel_93340,4,3,5,5,5,5,5,5,5,4,good
856,hotel_93340,1,1,2,1,2,4,2,3,3,3,good
857,hotel_93340,3,2,5,5,5,5,5,5,5,5,good
858,hotel_93340,2,1,5,5,5,5,5,5,5,5,good
859,hotel_93340,2,1,5,5,5,5,5,4,4,5,good
860,hotel_93340,3,2,5,5,5,5,5,5,5,5,good
861,hotel_93340,2,1,5,5,5,5,5,5,5,5,good
862,hotel_93340,3,2,2,2,2,4,4,4,3,3,good
863,hotel_93340,-1,-1,4,4,4,4,5,4,4,5,good
864,hotel_93340,3,2,5,5,5,5,5,5,5,5,good
865,hotel_93340,1,1,5,5,4,5,5,5,4,5,good
866,hotel_93340,1,1,5,5,4,5,5,5,5,5,good
867,hotel_93340,1,1,5,5,4,5,5,5,5,5,good
868,hotel_93340,2,2,5,5,5,5,5,4,5,5,good
869,hotel_93340,3,3,5,4,5,5,5,5,5,5,good
870,hotel_93340,5,4,5,5,5,5,5,5,5,5,good
871,hotel_93340,2,2,5,4,5,5,5,5,5,4,good
872,hotel_93340,3,3,5,5,5,5,5,5,5,5,good
873,hotel_93340,1,1,5,5,5,5,5,5,5,5,good
874,hotel_93340,2,2,5,5,5,4,5,5,5,3,good
875,hotel_93340,-1,-1,5,4,4,4,5,4,5,4,good
876,hotel_93340,2,2,5,4,5,5,5,5,5,5,good
877,hotel_93340,2,2,4,4,4,5,4,5,3,3,good
878,hotel_93340,1,1,5,4,5,5,5,4,5,4,good
879,hotel_93340,8,5,3,2,4,4,5,1,1,3,bad
