id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business
470, hotel_85027,-1,-1,2,2,1,3,3,4,5,2
471, hotel_85027,-1,-1,4,3,4,4,4,4,4,4
472, hotel_85027,1,0,1,1,1,1,1,3,3,2
473, hotel_85027,-1,-1,4,5,5,3,5,4,5,4
474, hotel_85027,-1,-1,4,4,4,4,5,4,5,5
475, hotel_85027,-1,-1,4,4,4,3,4,4,4,3
476, hotel_85027,-1,-1,4,4,3,3,3,4,5,2
477, hotel_85027,-1,-1,2,2,1,4,1,2,2,3
478, hotel_85027,-1,-1,3,3,2,2,2,5,4,3
479, hotel_85027,-1,-1,2,2,2,2,3,2,2,2
480, hotel_85027,1,0,5,5,5,5,5,5,5,5
481, hotel_85027,-1,-1,3,3,3,3,3,4,4,3
482, hotel_85027,1,1,2,2,4,3,4,4,4,4
483, hotel_85027,3,3,3,3,4,2,4,3,4,4
484, hotel_85027,1,1,4,3,5,4,5,4,4,4
485, hotel_85027,1,1,4,4,4,3,4,5,5,3
486, hotel_85027,1,0,5,4,4,4,5,4,5,5
487, hotel_85027,1,1,4,4,4,4,4,4,4,4
488, hotel_85027,-1,-1,4,5,5,4,5,5,5,2
489, hotel_85027,3,2,1,1,1,3,2,2,1,2
490, hotel_85027,-1,-1,5,4,5,5,5,5,5,5
491, hotel_85027,1,1,5,5,5,5,5,5,5,5
492, hotel_85027,9,9,4,5,4,5,3,5,4,4
493, hotel_85027,3,3,2,2,2,3,5,5,2,5
494, hotel_85027,2,2,1,1,1,1,2,2,1,1
495, hotel_85027,3,3,2,3,1,1,1,5,5,2
496, hotel_85027,4,2,5,5,5,5,4,5,5,4
497, hotel_85027,2,1,4,4,4,5,5,5,5,5
498, hotel_85027,2,1,2,5,2,5,4,5,5,4
499, hotel_85027,1,1,2,2,3,1,3,3,3,2
500, hotel_85027,4,4,4,4,5,2,5,5,5,5
501, hotel_85027,2,2,3,3,3,3,3,4,4,4
502, hotel_85027,3,2,2,3,2,2,2,3,3,2
503, hotel_85027,2,0,1,1,1,1,1,3,3,1
504, hotel_85027,3,3,3,3,4,4,3,5,4,2
505, hotel_85027,4,2,2,3,2,3,2,4,3,3
506, hotel_85027,4,4,2,2,2,1,3,3,3,3
507, hotel_85027,1,1,3,3,2,3,4,5,4,4
508, hotel_85027,4,2,2,2,2,2,2,3,1,2
509, hotel_85027,4,4,4,2,4,2,4,4,4,3
510, hotel_85027,4,4,4,3,3,3,3,5,5,3
511, hotel_85027,3,1,2,2,2,3,2,5,4,3
512, hotel_85027,9,7,2,2,2,2,2,3,2,3
513, hotel_85027,4,4,2,2,2,3,2,5,4,2
514, hotel_85027,9,5,5,5,5,4,5,5,5,4
515, hotel_85027,15,6,2,2,2,1,2,3,4,2
516, hotel_85027,15,11,5,4,5,5,4,5,5,5
517, hotel_85027,-1,-1,5,3,5,3,4,5,4,4
518, hotel_85027,-1,-1,5,3,5,2,5,5,5,4
519, hotel_85027,1,1,1,1,1,1,2,2,1,2
520, hotel_85027,1,1,1,1,1,2,1,3,1,1
521, hotel_85027,1,1,4,2,4,4,4,3,4,4
522, hotel_94330,-1,-1,5,4,4,4,5,4,5,5
523, hotel_94330,-1,-1,5,4,5,5,5,5,4,5
524, hotel_94330,-1,-1,2,2,4,4,4,4,4,3
525, hotel_94330,1,0,5,5,5,4,5,5,5,5
526, hotel_94330,1,0,5,4,5,4,5,5,4,5
527, hotel_94330,-1,-1,3,3,3,3,4,4,3,4
528, hotel_94330,-1,-1,5,5,5,4,5,5,5,5
529, hotel_94330,-1,-1,4,4,4,3,4,4,4,3
530, hotel_94330,1,1,5,5,4,5,5,5,5,5
531, hotel_94330,2,2,4,2,5,5,5,5,5,4
532, hotel_94330,2,2,4,4,5,5,4,5,4,5
533, hotel_94330,2,2,5,4,5,3,5,4,5,4
534, hotel_94330,-1,-1,5,4,4,4,5,5,5,5
535, hotel_94330,2,2,5,4,5,4,5,5,5,5
536, hotel_94330,-1,-1,4,4,4,4,4,5,5,5
537, hotel_94330,1,1,3,3,2,2,4,4,4,5
538, hotel_94330,-1,-1,5,5,5,4,5,4,5,5
539, hotel_94330,1,1,5,5,5,4,5,4,4,5
540, hotel_94330,-1,-1,5,5,5,4,5,5,4,5
541, hotel_94330,-1,-1,5,5,4,4,5,5,5,5
542, hotel_94330,1,1,2,2,4,4,5,4,4,5
543, hotel_94330,-1,-1,2,2,4,3,4,3,3,2
544, hotel_94330,-1,-1,3,3,4,3,4,4,4,3
545, hotel_94330,1,1,5,4,5,5,5,5,5,5
546, hotel_94330,-1,-1,5,4,4,5,5,3,5,5
547, hotel_94330,1,1,1,1,2,2,5,2,2,4
548, hotel_94330,-1,-1,5,5,5,5,5,5,5,5
549, hotel_94330,1,1,3,3,3,2,4,4,3,4
550, hotel_94330,-1,-1,3,3,3,3,5,3,4,5
551, hotel_94330,2,2,5,5,5,4,5,5,5,5
552, hotel_94330,1,1,5,5,4,5,4,5,5,4
553, hotel_94330,1,1,5,4,5,5,5,5,5,5
554, hotel_94330,5,2,5,5,5,3,5,5,5,5
555, hotel_94330,4,1,5,5,5,5,5,5,5,5
556, hotel_94330,1,1,5,5,5,5,5,5,5,5
557, hotel_94330,-1,-1,5,5,5,5,5,5,5,5
558, hotel_94330,-1,-1,4,4,4,5,5,5,5,4
559, hotel_94330,1,1,1,1,2,2,3,2,2,2
560, hotel_94330,-1,-1,4,3,3,5,4,4,4,4
561, hotel_94330,6,2,1,1,1,3,3,2,1,2
562, hotel_94330,1,1,4,3,3,3,5,5,5,3
563, hotel_94330,2,1,5,5,5,5,5,4,5,5
564, hotel_94330,6,5,2,2,3,1,5,5,1,5
565, hotel_94330,1,1,3,3,3,4,4,4,4,4
566, hotel_94330,-1,-1,5,5,5,4,5,5,5,5
567, hotel_94330,1,1,5,5,4,4,5,5,5,5
568, hotel_94330,2,2,5,4,5,4,5,5,5,4
569, hotel_94330,-1,-1,5,5,4,5,5,5,5,5
570, hotel_94330,4,3,5,5,5,4,5,5,5,5
571, hotel_81038,1,1,3,2,4,3,2,2,2,5
572, hotel_81038,-1,-1,5,5,5,4,5,4,5,5
573, hotel_81038,1,1,4,4,4,5,5,4,4,2
574, hotel_81038,1,0,4,4,4,4,4,4,3,4
575, hotel_81038,-1,-1,5,5,5,4,5,4,5,5
576, hotel_81038,-1,-1,4,5,5,5,4,4,4,4
577, hotel_81038,-1,-1,4,4,5,4,4,2,3,3
578, hotel_81038,-1,-1,3,2,2,3,5,2,3,4
579, hotel_81038,1,0,5,5,5,5,5,4,5,4
580, hotel_81038,-1,-1,4,5,5,5,5,5,5,5
581, hotel_81038,1,0,1,1,3,5,3,2,1,5
582, hotel_81038,2,1,1,2,4,4,3,3,1,1
583, hotel_81038,-1,-1,3,3,4,4,4,4,4,4
584, hotel_81038,-1,-1,5,5,5,5,5,4,5,5
585, hotel_81038,-1,-1,4,4,4,4,4,5,4,5
586, hotel_81038,-1,-1,4,3,4,3,5,5,4,5
587, hotel_81038,-1,-1,3,3,3,3,4,4,3,4
588, hotel_81038,-1,-1,4,5,4,5,4,4,4,4
589, hotel_81038,2,2,4,4,4,5,5,5,5,5
590, hotel_81038,3,2,5,5,5,4,5,5,4,4
591, hotel_81038,2,2,4,5,5,5,5,5,5,5
592, hotel_81038,2,2,5,5,5,5,5,5,5,5
593, hotel_81038,2,2,4,4,4,4,5,4,4,5
594, hotel_81038,2,2,3,3,4,4,3,2,3,3
595, hotel_81038,3,3,4,3,4,4,4,4,4,4
596, hotel_81038,3,3,3,4,3,4,3,3,3,3
597, hotel_81038,1,1,5,5,5,5,5,5,5,5
598, hotel_81038,7,4,1,1,1,4,3,1,1,1
599, hotel_81038,-1,-1,5,4,4,5,4,5,5,5
600, hotel_81038,-1,-1,5,5,5,5,5,5,4,5
601, hotel_81038,1,1,4,3,3,4,4,3,3,5
602, hotel_81038,1,1,4,4,5,5,5,4,4,4
603, hotel_81038,1,0,1,1,3,4,3,1,1,3
604, hotel_81038,1,1,4,5,4,5,5,5,4,4
605, hotel_81038,2,1,4,4,5,5,5,4,4,3
606, hotel_81038,4,2,3,3,2,3,3,3,3,3
607, hotel_81038,2,2,5,5,5,5,5,5,5,4
608, hotel_81038,3,1,4,4,4,4,4,4,4,3
609, hotel_81038,2,2,4,4,4,4,4,3,4,4
610, hotel_81038,2,2,4,5,5,5,5,5,5,5
611, hotel_81038,1,1,4,5,5,4,5,5,5,5
612, hotel_81038,1,0,3,4,3,3,4,4,1,4
613, hotel_81038,3,3,4,4,4,5,5,3,4,5
614, hotel_81038,1,0,3,3,4,1,4,3,2,4
615, hotel_81038,2,0,4,5,5,5,5,5,5,5
616, hotel_81038,1,0,1,1,1,3,1,1,1,1
617, hotel_81038,1,1,4,4,4,5,5,3,4,4
618, hotel_81038,2,2,4,5,5,4,5,5,3,5
619, hotel_81038,2,2,4,4,4,5,4,5,4,3
620, hotel_81038,3,3,4,5,5,5,4,4,4,4
621, hotel_81038,1,1,5,5,5,5,5,5,4,5
622, hotel_81038,1,0,1,1,2,3,2,1,1,3
623, hotel_81038,1,1,5,5,5,5,5,4,4,4
624, hotel_81038,-1,-1,4,3,4,4,4,2,2,3
625, hotel_81038,-1,-1,4,4,3,5,4,4,4,4
626, hotel_81038,-1,-1,5,5,5,4,5,4,5,5
627, hotel_81038,4,2,1,1,3,3,3,2,1,2
628, hotel_81038,2,1,2,2,1,2,4,2,2,4
629, hotel_81038,2,1,3,3,5,5,4,4,4,4
630, hotel_81038,2,0,3,3,4,4,5,3,3,2
631, hotel_81038,1,0,5,5,5,5,5,5,5,5
632, hotel_81038,5,3,1,1,1,1,1,1,1,1
633, hotel_81038,4,4,4,5,3,3,5,5,4,3
634, hotel_81038,4,3,2,2,4,4,4,4,4,4
635, hotel_81038,4,3,1,2,2,2,3,2,1,2
636, hotel_81038,4,4,1,4,2,2,4,1,1,4
637, hotel_81038,2,1,1,1,1,1,1,1,1,1
638, hotel_81038,2,1,5,4,5,5,5,5,5,5
639, hotel_81038,2,1,4,4,5,4,5,2,5,4
640, hotel_81038,-1,-1,3,3,3,5,4,2,2,4
641, hotel_81038,1,0,4,4,5,4,5,5,5,5
642, hotel_81038,3,2,5,5,5,5,5,5,5,3
643, hotel_81038,2,0,5,5,5,5,5,5,5,5
644, hotel_81038,2,1,5,5,5,5,5,5,4,5
645, hotel_81038,3,2,5,5,5,5,5,5,5,5
646, hotel_81038,5,3,2,2,3,4,4,1,1,3
647, hotel_81038,2,2,3,5,5,5,5,3,5,5
648, hotel_81038,2,1,5,5,5,5,5,4,4,5
649, hotel_81038,5,1,4,4,4,4,4,4,4,4
650, hotel_81038,3,2,5,5,4,5,4,5,5,2
651, hotel_81038,1,0,5,4,5,5,5,5,5,5
652, hotel_81038,2,1,4,4,4,4,4,2,3,4
653, hotel_81038,1,0,4,5,5,4,5,5,4,5
654, hotel_81038,10,4,2,2,1,2,3,3,3,3
655, hotel_81038,4,1,4,5,5,5,5,5,5,4
656, hotel_81038,5,3,4,4,4,4,5,5,4,5
657, hotel_81038,6,2,4,4,4,4,5,3,5,4
658, hotel_81038,3,2,3,3,4,4,4,2,2,5
659, hotel_81038,3,2,4,4,5,5,5,5,4,4
660, hotel_81038,2,1,5,5,5,5,5,3,3,5
661, hotel_81038,5,4,5,5,5,4,5,5,5,5
662, hotel_81038,4,2,4,4,2,5,5,5,5,5
663, hotel_81038,3,2,4,2,3,5,4,4,4,4
664, hotel_81038,1,1,3,3,3,4,4,4,3,3
665, hotel_81038,11,10,4,4,3,3,5,5,5,5
666, hotel_81038,4,3,5,5,5,5,5,5,5,4
667, hotel_81038,1,1,4,3,4,5,4,4,4,4
668, hotel_81038,5,4,4,4,5,5,5,5,5,4
669, hotel_81038,11,3,2,2,4,3,4,4,3,3
670, hotel_81038,8,6,3,3,4,3,4,2,2,2
671, hotel_81038,9,4,1,1,4,1,4,3,1,4
672, hotel_81038,19,16,4,4,5,5,5,4,5,1
673, hotel_81038,4,3,5,5,5,5,5,4,4,5
674, hotel_81038,5,4,5,5,5,5,5,5,5,4
675, hotel_81038,10,6,4,5,5,3,5,4,5,5
676, hotel_81038,3,1,4,4,5,4,5,3,5,3
677, hotel_81038,9,7,5,3,5,4,5,5,4,5
678, hotel_81038,3,0,5,5,5,5,5,5,5,5
679, hotel_81038,-1,-1,3,4,4,3,4,3,3,3
680, hotel_81038,1,1,5,5,4,5,5,4,4,3
681, hotel_85031,2,1,1,1,1,3,2,2,2,1
682, hotel_85031,2,1,2,1,4,3,2,2,2,4
683, hotel_85031,-1,-1,2,1,3,1,3,2,1,2
684, hotel_85031,1,1,4,4,4,4,4,4,3,4
685, hotel_85031,1,1,5,5,5,4,5,5,5,5
686, hotel_85031,-1,-1,4,3,5,2,5,4,4,5
687, hotel_85031,-1,-1,4,4,4,3,5,5,5,1
688, hotel_85031,-1,-1,4,3,3,4,4,4,4,4
689, hotel_85031,-1,-1,4,4,4,4,5,4,5,4
690, hotel_85031,2,1,1,1,1,2,2,2,1,1
691, hotel_85031,-1,-1,2,2,4,5,1,4,4,5
692, hotel_85031,2,1,3,3,4,4,4,3,3,2
693, hotel_85031,1,1,1,1,1,2,3,4,1,1
694, hotel_85031,1,1,4,3,4,1,3,4,4,2
695, hotel_85031,1,1,1,1,1,3,3,3,3,3
696, hotel_85031,1,1,2,2,2,2,3,3,2,3
697, hotel_85031,-1,-1,4,3,3,4,5,3,2,5
698, hotel_85031,1,1,4,4,4,5,4,5,4,4
699, hotel_85031,2,2,4,4,5,5,5,5,4,3
700, hotel_85031,4,4,5,4,5,5,5,5,5,5
701, hotel_85031,5,4,2,2,2,3,1,4,3,1
702, hotel_85031,5,5,3,3,3,4,3,3,3,3
703, hotel_85031,10,8,4,4,4,4,3,5,5,3
704, hotel_85031,7,5,3,3,3,4,4,2,3,3
705, hotel_85031,2,2,4,4,4,3,3,4,4,3
706, hotel_85031,4,4,4,4,3,4,4,2,5,3
707, hotel_85031,5,5,5,5,4,5,5,5,5,4
708, hotel_85031,3,2,2,3,2,4,3,3,3,1
709, hotel_85031,3,2,5,5,5,5,5,5,5,5
710, hotel_85031,1,0,3,4,5,3,5,4,5,3
711, hotel_85031,3,2,3,2,3,3,3,4,3,3
712, hotel_85031,3,3,4,4,5,5,4,4,4,4
713, hotel_85031,2,2,4,4,5,5,5,5,5,4
714, hotel_85031,3,3,5,4,5,4,5,3,4,3
715, hotel_85031,7,7,5,5,5,4,5,5,5,3
716, hotel_85031,10,10,5,5,5,5,5,5,5,3
717, hotel_85031,9,9,5,5,5,5,5,5,5,5
718, hotel_85031,11,4,2,1,2,2,1,3,2,2
719, hotel_85031,11,11,5,5,5,5,5,5,5,5
720, hotel_93116,-1,-1,5,5,5,5,5,5,5,3
721, hotel_93116,-1,-1,5,5,5,5,5,5,5,5
722, hotel_93116,-1,-1,5,5,5,5,5,5,5,4
723, hotel_93116,-1,-1,5,5,5,5,5,5,5,5
724, hotel_93116,-1,-1,5,5,5,5,5,5,5,5
725, hotel_93116,1,1,5,5,5,5,5,5,5,5
726, hotel_74051,1,0,5,4,5,5,5,5,5,3
727, hotel_74051,-1,-1,5,5,3,4,4,3,3,2
728, hotel_74051,-1,-1,2,1,1,4,1,3,3,2
729, hotel_74051,2,2,3,3,3,3,3,4,4,3
730, hotel_74051,1,1,2,2,1,3,1,4,3,1
731, hotel_74051,3,2,1,1,1,3,2,3,3,2
732, hotel_74051,-1,-1,5,5,4,5,4,5,5,4
733, hotel_74051,-1,-1,4,4,4,4,5,5,5,3
734, hotel_80836,-1,-1,4,4,4,4,5,5,4,5
735, hotel_80836,-1,-1,4,5,3,4,3,5,4,3
736, hotel_80836,-1,-1,3,3,3,4,4,4,4,1
737, hotel_80836,1,1,5,5,4,5,5,5,5,5
738, hotel_80836,4,4,4,5,4,4,4,3,3,1
739, hotel_80836,4,2,2,2,1,4,4,2,2,5
740, hotel_80836,1,1,5,5,4,4,5,5,4,3
741, hotel_80836,4,4,2,2,2,5,3,2,3,3
742, hotel_80836,2,2,4,4,3,5,3,4,3,1
743, hotel_80836,-1,-1,2,4,2,5,3,2,3,5
744, hotel_80836,1,1,4,4,3,5,4,4,4,4
745, hotel_80836,1,1,4,4,2,5,4,4,5,3
746, hotel_80836,3,1,2,2,1,1,2,2,2,1
747, hotel_80836,2,2,3,3,3,4,3,4,4,3
748, hotel_80836,2,1,4,5,4,3,4,5,5,2
749, hotel_80836,5,4,4,4,3,5,4,3,4,3
750, hotel_80836,6,5,5,5,4,5,5,5,4,5
751, hotel_80836,4,4,4,4,4,5,4,3,4,3
752, hotel_80836,3,3,3,4,3,4,3,3,3,2
753, hotel_80836,6,4,3,4,2,4,4,4,4,1
754, hotel_80836,7,5,2,2,2,3,3,3,3,2
755, hotel_80836,4,2,3,4,4,4,3,3,3,3
756, hotel_80836,5,3,3,3,3,4,3,3,4,3
757, hotel_80836,1,1,4,5,4,5,4,5,5,4
758, hotel_80836,-1,-1,3,4,3,5,4,4,3,3
759, hotel_100544,1,0,4,4,2,4,5,4,4,3
760, hotel_100544,2,1,4,5,3,5,4,5,4,4
761, hotel_100544,-1,-1,4,4,3,5,4,4,4,4
762, hotel_100544,-1,-1,2,2,2,3,3,3,3,2
763, hotel_100544,-1,-1,5,5,5,5,5,5,5,3
764, hotel_100544,-1,-1,2,5,3,5,5,4,3,5
765, hotel_100544,-1,-1,4,5,3,5,4,4,3,2
766, hotel_100544,1,0,3,3,3,5,4,4,4,4
767, hotel_100544,1,0,4,5,5,5,5,5,5,5
768, hotel_100544,1,0,4,5,3,5,4,4,4,3
769, hotel_100544,-1,-1,4,5,4,5,5,5,4,5
770, hotel_100544,1,1,4,5,3,5,3,5,5,4
771, hotel_100544,-1,-1,2,2,1,5,3,3,3,2
772, hotel_100544,-1,-1,5,5,4,5,5,5,5,3
773, hotel_100544,-1,-1,5,5,5,5,5,4,5,2
774, hotel_100544,1,0,1,2,3,4,4,1,1,2
775, hotel_100544,-1,-1,4,5,3,4,4,4,4,4
776, hotel_100544,1,1,4,4,4,5,4,4,3,5
777, hotel_100544,2,2,5,5,5,5,5,5,5,4
778, hotel_100544,3,3,5,5,5,5,5,4,4,4
779, hotel_100544,3,3,4,4,3,5,3,4,4,3
780, hotel_100544,3,3,3,4,4,5,4,4,3,3
781, hotel_100544,4,2,5,5,4,5,5,4,4,5
782, hotel_100544,7,7,4,5,4,5,4,4,4,4
783, hotel_100544,5,5,5,5,5,5,4,5,4,2
784, hotel_100544,3,3,4,4,2,5,3,4,4,3
785, hotel_100544,1,1,3,3,2,3,3,3,3,3
786, hotel_100544,2,1,5,5,4,5,5,5,5,3
787, hotel_100544,2,1,4,5,4,5,3,5,3,2
788, hotel_100544,2,1,4,5,3,5,4,4,4,3
789, hotel_100544,2,1,5,5,4,5,5,4,5,3
790, hotel_100544,2,1,1,1,2,2,2,1,1,2
791, hotel_100544,1,1,3,4,3,5,3,4,3,3
792, hotel_100544,2,1,5,4,5,5,5,5,5,3
793, hotel_100544,2,2,5,5,5,5,5,5,5,5
794, hotel_100544,2,2,4,4,3,4,4,4,3,3
795, hotel_100544,2,2,5,5,5,5,5,5,5,5
796, hotel_100544,2,2,1,1,2,2,3,1,1,3
797, hotel_100544,3,3,4,5,3,5,4,5,4,3
798, hotel_100544,3,3,3,4,3,5,4,5,5,5
799, hotel_100544,2,2,4,5,3,5,4,4,3,3
800, hotel_100544,1,0,3,4,3,4,4,3,3,3
801, hotel_100544,-1,-1,4,5,3,5,4,4,5,3
802, hotel_100544,9,9,5,5,3,5,3,3,3,3
803, hotel_100544,6,3,1,3,1,5,2,2,2,1
804, hotel_100544,10,9,5,5,5,5,5,5,5,4
805, hotel_100544,8,5,2,2,2,2,3,5,5,5
806, hotel_100544,4,4,3,3,3,4,3,4,3,3
807, hotel_100544,6,6,5,5,5,5,5,5,5,5
808, hotel_100544,5,5,4,5,3,4,4,3,4,3
809, hotel_100544,-1,-1,4,4,4,5,5,5,4,4
810, hotel_100544,-1,-1,4,4,4,4,4,4,4,3
811, hotel_80784,-1,-1,4,4,5,5,4,5,4,5
812, hotel_80784,-1,-1,2,2,3,5,3,3,3,1
813, hotel_80784,-1,-1,5,5,5,5,5,4,5,4
814, hotel_80784,-1,-1,2,2,4,4,3,4,4,2
815, hotel_80784,-1,-1,4,4,3,4,3,3,4,2
816, hotel_80784,-1,-1,1,1,1,3,2,2,1,1
817, hotel_80784,-1,-1,3,5,2,3,3,5,5,3
818, hotel_80784,-1,-1,1,1,1,2,1,3,3,1
819, hotel_80784,-1,-1,3,4,3,5,4,4,4,4
820, hotel_80784,-1,-1,4,4,3,5,5,5,4,1
821, hotel_80784,-1,-1,2,1,1,3,3,4,3,3
822, hotel_80784,-1,-1,3,3,3,2,3,4,3,1
823, hotel_80784,-1,-1,4,4,4,3,4,4,4,3
824, hotel_80784,1,1,4,5,4,4,5,5,5,4
825, hotel_80784,3,1,1,2,2,4,2,3,2,1
826, hotel_80784,-1,-1,4,4,4,5,4,5,4,2
827, hotel_80784,-1,-1,4,4,3,4,3,3,3,1
828, hotel_80784,-1,-1,4,4,4,4,4,4,4,3
829, hotel_80784,-1,-1,1,1,1,3,1,1,1,1
830, hotel_80784,-1,-1,3,2,1,3,2,3,3,1
831, hotel_80784,-1,-1,4,5,5,5,5,5,5,2
832, hotel_80784,-1,-1,4,5,4,4,5,5,5,5
833, hotel_80784,-1,-1,1,1,1,1,1,1,1,1
834, hotel_80784,-1,-1,1,1,2,1,2,1,1,1
835, hotel_80784,2,2,3,3,3,2,4,4,4,4
836, hotel_80784,1,1,4,5,4,4,4,5,4,4
837, hotel_80784,-1,-1,5,5,4,5,5,5,5,3
838, hotel_80784,-1,-1,5,5,4,4,4,5,5,4
839, hotel_80784,1,1,1,3,1,2,1,3,3,3
840, hotel_80784,-1,-1,4,4,4,4,4,3,4,4
841, hotel_80784,1,1,4,3,3,5,4,4,4,3
842, hotel_80784,3,2,3,2,2,1,3,3,3,2
843, hotel_80784,1,1,5,5,3,5,4,5,5,4
844, hotel_80784,2,1,2,1,2,1,2,2,2,2
845, hotel_80784,1,1,3,3,3,1,4,5,4,4
846, hotel_80784,-1,-1,3,2,3,2,4,4,4,3
847, hotel_80784,1,1,3,3,3,4,3,4,3,2
848, hotel_80784,-1,-1,3,4,2,4,2,4,4,1
849, hotel_80784,-1,-1,5,5,5,5,5,5,5,5
850, hotel_80784,-1,-1,3,3,1,3,1,2,2,3
851, hotel_80784,2,1,5,5,3,4,4,4,5,3
852, hotel_80784,-1,-1,4,5,4,5,4,5,4,4
853, hotel_80784,-1,-1,2,2,1,3,2,3,3,3
854, hotel_80784,-1,-1,4,3,3,4,4,5,4,4
855, hotel_80784,1,0,1,1,1,3,5,4,4,1
856, hotel_80784,3,1,1,2,1,2,3,1,3,3
857, hotel_80784,3,2,4,4,4,4,4,4,3,4
858, hotel_80784,1,0,1,1,1,3,3,1,3,3
859, hotel_80784,1,0,1,2,2,3,2,3,1,1
860, hotel_80784,3,2,3,2,3,3,4,3,4,3
861, hotel_80784,-1,-1,1,1,1,3,2,2,1,1
862, hotel_80784,2,2,3,4,4,4,4,4,4,3
863, hotel_80784,5,3,1,1,1,3,1,2,3,1
864, hotel_80784,10,10,5,5,5,4,5,5,5,4
865, hotel_80784,3,1,1,2,1,5,2,3,2,2
866, hotel_80784,7,7,5,5,5,5,5,5,5,5
867, hotel_80784,6,6,4,5,5,5,5,5,5,5
868, hotel_80784,10,7,2,3,2,4,2,5,5,5
869, hotel_80784,-1,-1,2,2,2,2,2,3,3,4
870, hotel_80784,1,1,3,3,3,4,3,4,4,2
871, hotel_80784,4,4,1,1,1,1,1,3,2,1
872, hotel_80784,4,4,1,1,1,1,2,1,1,1
873, hotel_80784,-1,-1,3,4,3,4,3,4,4,3
874, hotel_80784,-1,-1,2,3,3,4,2,2,3,3
875, hotel_80784,-1,-1,3,3,4,4,4,3,5,2
876, hotel_93340,-1,-1,4,4,4,5,4,4,4,4
877, hotel_93340,-1,-1,5,4,4,5,5,5,5,5
878, hotel_93340,-1,-1,1,1,1,3,1,1,1,2
879, hotel_93340,1,1,5,5,5,5,5,5,5,3
880, hotel_93340,1,1,5,5,5,5,5,5,5,5
881, hotel_93340,-1,-1,5,5,5,5,5,5,5,5
882, hotel_93340,-1,-1,2,2,2,2,3,3,4,3
883, hotel_93340,-1,-1,5,3,4,5,4,4,5,4
884, hotel_93340,1,1,5,4,5,5,5,5,5,4
885, hotel_93340,-1,-1,5,4,4,5,5,5,5,4
886, hotel_93340,1,1,5,5,5,5,5,5,5,5
887, hotel_93340,2,2,5,4,5,5,5,5,5,4
888, hotel_93340,1,1,5,5,5,4,5,5,5,5
889, hotel_93340,2,2,5,4,5,5,5,5,5,5
890, hotel_93340,3,3,5,4,5,5,5,5,5,5
891, hotel_93340,3,3,5,5,5,5,5,5,5,5
892, hotel_93340,-1,-1,5,4,4,5,5,5,5,5
893, hotel_93340,1,1,5,5,5,5,5,5,5,5
894, hotel_93340,1,1,5,5,4,5,5,5,5,5
895, hotel_93340,1,1,5,4,5,5,5,5,5,5
896, hotel_93340,1,1,5,5,5,5,5,5,5,4
897, hotel_93340,1,1,5,5,5,5,5,5,5,5
898, hotel_93340,-1,-1,4,4,4,4,4,5,5,4
899, hotel_93340,-1,-1,5,5,5,5,5,4,5,4
900, hotel_93340,-1,-1,5,5,5,5,5,5,5,5
901, hotel_93340,-1,-1,5,5,5,5,5,5,5,5
902, hotel_93340,-1,-1,4,4,5,4,4,4,4,4
903, hotel_93340,1,1,5,5,5,5,5,5,5,5
904, hotel_93340,-1,-1,5,4,5,4,5,5,5,4
905, hotel_93340,-1,-1,5,5,5,5,5,5,5,5
906, hotel_93340,-1,-1,5,4,5,5,5,4,5,3
907, hotel_93340,-1,-1,5,5,4,5,5,5,5,3
908, hotel_93340,1,1,5,5,5,5,5,5,5,5
909, hotel_93340,-1,-1,5,5,5,5,5,5,5,5
910, hotel_93340,-1,-1,5,4,5,5,5,5,5,5
911, hotel_93340,-1,-1,5,5,5,5,5,5,5,5
912, hotel_93340,-1,-1,5,4,4,5,5,5,5,3
913, hotel_93340,-1,-1,5,5,5,5,5,5,5,5
914, hotel_93340,-1,-1,5,4,5,5,5,5,5,5
915, hotel_93340,-1,-1,5,4,4,5,5,5,4,4
916, hotel_93340,-1,-1,5,5,5,5,5,5,5,5
917, hotel_93340,-1,-1,4,3,4,5,4,4,4,2
918, hotel_93340,-1,-1,5,4,5,4,4,5,5,4
919, hotel_93340,-1,-1,4,4,5,5,5,5,4,4
920, hotel_93340,-1,-1,5,5,5,5,5,5,5,5
921, hotel_93340,-1,-1,5,5,4,5,4,5,5,4
922, hotel_93340,1,1,4,3,4,5,4,5,4,4
923, hotel_93340,2,2,5,4,5,5,5,5,5,5
924, hotel_93340,3,1,1,1,3,4,3,1,3,2
925, hotel_93340,4,3,5,5,5,5,5,5,5,4
926, hotel_93340,1,1,2,1,2,4,2,3,3,3
927, hotel_93340,3,2,5,5,5,5,5,5,5,5
928, hotel_93340,2,1,5,5,5,5,5,5,5,5
929, hotel_93340,2,1,5,5,5,5,5,4,4,5
930, hotel_93340,3,2,5,5,5,5,5,5,5,5
931, hotel_93340,2,1,5,5,5,5,5,5,5,5
932, hotel_93340,3,2,2,2,2,4,4,4,3,3
933, hotel_93340,-1,-1,4,4,4,4,5,4,4,5
934, hotel_93340,3,2,5,5,5,5,5,5,5,5
935, hotel_93340,1,1,5,5,4,5,5,5,4,5
936, hotel_93340,1,1,5,5,4,5,5,5,5,5
937, hotel_93340,1,1,5,5,4,5,5,5,5,5
938, hotel_93340,2,2,5,5,5,5,5,4,5,5
939, hotel_93340,3,3,5,4,5,5,5,5,5,5
