hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
hotel_80925;3;3;5;5;5;5;5;5;5;-1;good
hotel_80925;2;2;4;4;5;3;4;4;4;4;good
hotel_80925;1;1;5;4;4;5;5;5;5;-1;good
hotel_80925;2;2;5;4;4;3;5;5;5;5;good
hotel_80925;1;1;5;5;5;5;5;5;5;5;good
hotel_80925;2;1;1;1;3;3;3;2;-1;4;bad
hotel_80925;1;1;4;5;5;3;4;5;5;-1;good
hotel_80925;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80925;1;1;5;3;4;2;5;5;5;-1;good
hotel_80925;3;1;2;3;3;3;4;5;4;3;bad
hotel_80925;1;1;5;5;5;3;5;5;5;-1;good
hotel_80925;1;1;5;4;5;5;4;5;5;5;good
hotel_80925;-1;-1;5;5;5;4;5;5;5;5;good
hotel_80925;-1;-1;5;5;4;4;5;5;5;-1;good
hotel_80925;2;2;4;4;3;4;4;4;4;-1;good
hotel_80925;1;1;5;5;5;5;5;5;5;5;good
hotel_80925;2;2;4;5;4;4;4;5;5;-1;good
hotel_80925;1;1;3;3;3;3;5;5;5;-1;bad
hotel_80925;1;1;5;5;5;5;5;5;5;5;good
hotel_80925;1;1;5;5;5;5;5;5;5;5;good
hotel_80925;1;1;4;5;4;4;4;5;4;3;good
hotel_80925;2;2;4;4;4;4;4;4;4;4;good
hotel_80925;2;2;5;5;5;5;5;5;4;5;good
hotel_80925;2;2;5;-1;4;4;5;4;4;-1;good
hotel_80925;1;1;5;5;5;4;5;5;5;-1;good
hotel_80925;1;1;5;5;5;4;5;4;4;3;good
hotel_80925;2;1;4;4;5;3;5;5;5;4;good
hotel_80925;1;1;5;5;4;4;5;5;5;5;good
hotel_80925;1;1;5;5;-1;-1;-1;-1;-1;-1;good
hotel_80925;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80925;1;1;5;5;4;3;5;5;4;-1;good
hotel_80925;1;1;4;4;3;4;4;5;5;3;good
hotel_80925;1;1;5;5;4;3;4;5;5;4;good
hotel_80925;1;1;4;5;4;4;4;5;5;-1;good
hotel_80925;3;2;5;5;4;4;5;5;4;3;good
hotel_80925;1;1;5;5;5;5;5;5;5;-1;good
hotel_80925;-1;-1;5;5;5;4;5;5;5;5;good
hotel_80925;1;1;4;3;3;3;4;4;4;-1;good
hotel_80925;1;1;4;5;4;4;3;5;5;3;good
hotel_80925;2;2;5;5;4;4;5;5;5;4;good
hotel_80925;1;1;5;4;4;5;5;5;5;5;good
hotel_80925;1;1;4;4;4;3;4;5;5;4;good
hotel_80925;1;1;4;5;3;4;4;5;5;4;good
hotel_80925;1;1;5;5;5;5;5;5;5;5;good
hotel_80925;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80925;2;2;5;5;5;4;5;5;5;-1;good
hotel_80925;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80925;2;2;5;5;5;4;5;5;5;-1;good
hotel_80925;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80925;2;2;5;4;4;4;5;5;5;3;good
hotel_80925;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80925;2;2;5;5;5;5;5;5;5;5;good
hotel_80925;2;2;5;5;5;5;4;5;5;5;good
hotel_80925;2;2;4;4;4;3;4;4;4;4;good
hotel_80925;1;1;5;5;5;4;5;5;5;5;good
hotel_80925;1;1;3;4;3;2;4;5;-1;-1;bad
hotel_80925;2;2;5;5;4;4;5;4;5;4;good
hotel_80925;2;1;3;3;3;3;4;5;5;3;bad
hotel_80925;1;1;5;5;5;2;5;5;5;5;good
hotel_80925;2;2;5;5;5;3;5;5;5;3;good
hotel_80925;2;2;4;5;4;4;5;5;5;4;good
hotel_80925;2;2;5;5;4;4;4;5;5;-1;good
hotel_80925;2;2;5;5;5;4;5;5;5;5;good
hotel_80925;2;2;5;5;5;5;5;5;5;5;good
hotel_80925;2;2;5;4;5;3;5;5;5;4;good
hotel_80925;2;2;4;4;3;3;4;5;5;-1;good
hotel_80925;3;3;5;5;5;4;5;5;5;5;good
hotel_80925;3;3;5;5;4;4;5;5;5;5;good
hotel_80925;4;4;5;5;4;3;4;5;5;5;good
hotel_80925;3;3;5;-1;5;5;5;5;5;5;good
hotel_80925;3;2;4;4;4;4;4;4;4;4;good
hotel_80925;1;1;5;5;5;5;5;5;5;5;good
hotel_80925;4;4;5;5;5;5;5;5;5;-1;good
hotel_80925;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80925;3;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80925;1;0;3;3;2;4;4;4;4;3;bad
hotel_80925;2;2;5;5;4;3;4;5;-1;-1;good
hotel_80920;-1;-1;3;4;3;4;4;4;3;4;bad
hotel_80920;-1;-1;1;2;1;2;2;3;3;-1;bad
hotel_80920;-1;-1;4;5;4;5;4;5;5;-1;good
hotel_80920;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;-1;-1;3;4;3;5;4;4;4;2;bad
hotel_80920;-1;-1;2;-1;2;5;3;3;4;3;bad
hotel_80920;-1;-1;4;4;3;5;4;5;5;5;good
hotel_80920;-1;-1;3;4;4;5;4;5;4;3;bad
hotel_80920;1;1;4;4;4;4;3;3;3;4;good
hotel_80920;-1;-1;1;1;1;1;1;1;1;1;bad
hotel_80920;-1;-1;2;2;3;2;3;2;2;3;bad
hotel_80920;-1;-1;2;2;3;2;4;5;3;4;bad
hotel_80920;1;1;5;5;5;5;4;5;4;-1;good
hotel_80920;-1;-1;4;4;3;4;4;5;4;3;good
hotel_80920;1;1;4;5;5;4;5;5;5;5;good
hotel_80920;-1;-1;2;1;2;5;3;1;-1;-1;bad
hotel_80920;3;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80920;2;0;4;4;4;5;5;5;4;4;good
hotel_80920;4;3;2;1;2;5;3;1;1;-1;bad
hotel_80920;1;0;5;5;5;5;5;5;5;-1;good
hotel_80920;2;0;4;4;4;5;4;5;4;4;good
hotel_80920;1;0;4;5;3;3;4;5;4;3;good
hotel_80920;1;0;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;1;0;4;3;4;3;3;4;4;2;good
hotel_80920;1;0;3;4;3;5;5;5;4;3;bad
hotel_80920;2;2;1;1;1;4;3;4;2;-1;bad
hotel_80920;2;2;2;2;2;1;2;2;2;1;bad
hotel_80920;4;3;4;5;4;3;5;5;5;4;good
hotel_80920;2;1;4;5;3;2;5;4;4;-1;good
hotel_80920;2;2;2;2;2;3;4;2;3;2;bad
hotel_80920;2;1;4;4;3;4;4;4;4;4;good
hotel_80920;6;4;5;5;3;5;5;5;5;3;good
hotel_80920;3;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;2;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;4;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;7;6;5;5;3;5;5;3;3;4;good
hotel_80920;3;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;6;2;2;2;2;3;3;3;3;2;bad
hotel_80920;7;6;5;5;5;5;5;5;5;4;good
hotel_80920;13;8;1;1;1;1;3;3;3;3;bad
hotel_80920;4;3;3;4;3;4;4;3;4;3;bad
hotel_80920;5;4;4;5;4;5;4;4;4;-1;good
hotel_80920;4;3;2;4;2;2;4;3;2;2;bad
hotel_80920;2;1;4;4;4;4;4;3;3;-1;good
hotel_80920;4;4;4;4;4;4;4;4;4;-1;good
hotel_80920;4;2;5;5;4;3;5;5;5;-1;good
hotel_80920;13;9;2;2;1;1;2;3;-1;-1;bad
hotel_80920;3;1;5;4;5;4;5;5;5;-1;good
hotel_80920;3;1;4;4;4;4;4;4;4;-1;good
hotel_80920;4;3;5;5;5;5;4;5;5;3;good
hotel_80920;2;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;3;2;5;5;4;4;5;5;5;-1;good
hotel_80920;8;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;1;0;5;4;5;5;5;5;5;3;good
hotel_80920;3;2;5;5;5;4;5;5;5;-1;good
hotel_80920;1;0;4;4;4;4;5;4;4;3;good
hotel_80920;1;0;4;4;5;2;4;5;5;4;good
hotel_80920;2;1;4;4;4;2;4;4;4;-1;good
hotel_80920;9;6;5;5;5;5;5;5;4;-1;good
hotel_80920;8;6;5;-1;5;-1;5;5;5;3;good
hotel_80920;11;9;2;4;2;5;2;1;3;1;bad
hotel_80920;5;5;4;4;3;5;4;5;4;-1;good
hotel_80920;9;5;4;5;4;5;5;5;5;-1;good
hotel_80920;6;6;5;5;5;5;5;5;5;-1;good
hotel_80920;10;7;4;5;4;4;4;5;5;4;good
hotel_80920;12;9;4;5;4;-1;5;-1;5;-1;good
hotel_80920;20;17;4;5;3;-1;5;-1;5;-1;good
hotel_80920;4;4;3;4;3;-1;5;-1;4;-1;bad
hotel_80920;8;8;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;9;8;4;5;3;-1;4;-1;4;-1;good
hotel_80920;2;2;5;5;4;-1;5;-1;5;-1;good
hotel_80920;2;2;4;5;4;-1;4;-1;4;-1;good
hotel_80920;1;1;4;4;4;-1;5;-1;5;-1;good
hotel_80920;6;5;2;2;3;-1;4;-1;3;-1;bad
hotel_80920;1;1;4;4;4;-1;4;-1;5;-1;good
hotel_80920;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;3;3;5;5;4;-1;4;-1;4;-1;good
hotel_80920;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;2;2;4;4;4;-1;4;-1;3;-1;good
hotel_80920;7;7;4;5;3;-1;4;-1;5;-1;good
hotel_80920;6;4;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80920;3;3;5;5;5;-1;5;-1;5;-1;good
hotel_80920;5;5;5;5;4;-1;5;-1;5;-1;good
hotel_80920;4;3;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80920;2;0;4;3;4;-1;3;-1;3;-1;good
hotel_80920;4;2;1;1;2;-1;2;-1;3;-1;bad
hotel_80920;1;1;5;5;5;-1;5;-1;5;-1;good
hotel_80920;2;2;2;3;3;-1;4;-1;3;-1;bad
hotel_80920;14;12;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;10;7;3;3;4;-1;4;-1;4;-1;bad
hotel_80920;9;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;13;12;5;5;5;-1;5;-1;5;-1;good
hotel_80920;12;11;4;5;4;-1;5;-1;4;-1;good
hotel_80920;14;13;3;3;3;-1;3;-1;3;-1;bad
hotel_80920;6;6;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;5;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;5;4;3;4;4;-1;5;-1;5;-1;bad
hotel_80920;7;6;3;5;4;-1;5;-1;5;-1;bad
hotel_80920;4;4;4;5;3;-1;5;-1;4;-1;good
hotel_80920;4;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;5;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;7;7;5;5;4;-1;5;-1;5;-1;good
hotel_80920;7;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;5;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;2;1;4;4;4;-1;4;-1;4;-1;good
hotel_80920;6;5;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80920;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;4;4;5;4;5;-1;5;-1;5;-1;good
hotel_80920;8;8;2;4;3;-1;4;-1;4;-1;bad
hotel_80920;1;1;5;5;5;-1;5;-1;5;-1;good
hotel_80920;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;3;2;4;4;4;-1;4;-1;4;-1;good
hotel_80920;17;16;4;5;3;-1;4;-1;4;-1;good
hotel_80920;7;4;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80920;19;18;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;-1;-1;4;3;3;5;-1;4;4;4;good
hotel_80920;-1;-1;4;4;4;4;5;4;4;4;good
hotel_80920;-1;-1;4;4;4;5;4;5;4;3;good
hotel_80920;-1;-1;5;5;4;5;4;4;4;4;good
hotel_80920;-1;-1;3;4;3;4;4;5;5;3;bad
hotel_80920;-1;-1;2;3;3;3;4;3;3;3;bad
hotel_80920;-1;-1;3;-1;3;-1;3;-1;3;-1;bad
hotel_80920;-1;-1;3;-1;2;-1;4;-1;4;-1;bad
hotel_80920;-1;-1;4;-1;4;-1;4;-1;4;-1;good
hotel_80920;-1;-1;4;4;3;5;4;5;5;3;good
hotel_80920;-1;-1;4;-1;4;-1;4;-1;4;-1;good
hotel_80920;-1;-1;4;-1;4;-1;4;-1;4;-1;good
hotel_80920;-1;-1;4;4;4;5;5;5;5;-1;good
hotel_80920;-1;-1;3;4;3;3;4;4;4;3;bad
hotel_80920;-1;-1;5;5;5;5;5;5;5;5;good
hotel_80920;-1;-1;2;3;2;5;4;2;3;2;bad
hotel_80920;-1;-1;5;-1;3;-1;5;-1;4;-1;good
hotel_80920;-1;-1;4;-1;3;-1;4;-1;4;-1;good
hotel_80920;-1;-1;4;-1;4;-1;4;-1;4;-1;good
hotel_80920;-1;-1;3;-1;2;-1;3;-1;3;-1;bad
hotel_80920;-1;-1;4;-1;3;-1;4;-1;4;-1;good
hotel_80920;-1;-1;3;-1;4;-1;5;-1;3;-1;bad
hotel_80920;-1;-1;5;-1;5;-1;5;-1;4;-1;good
hotel_80920;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_80920;-1;-1;5;-1;4;-1;4;-1;5;-1;good
hotel_80920;-1;-1;4;-1;3;-1;5;-1;4;-1;good
hotel_80920;-1;-1;5;-1;4;-1;5;-1;5;-1;good
hotel_80920;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_80920;-1;-1;4;-1;4;-1;5;-1;5;-1;good
hotel_80920;-1;-1;4;-1;4;-1;4;-1;4;-1;good
hotel_80920;-1;-1;4;-1;4;-1;4;-1;4;-1;good
hotel_80920;-1;-1;4;-1;4;-1;4;-1;3;-1;good
hotel_80920;-1;-1;4;-1;3;-1;5;-1;4;-1;good
hotel_80920;-1;-1;4;-1;4;-1;4;-1;4;-1;good
hotel_80920;-1;-1;3;5;4;4;4;4;-1;-1;bad
hotel_80920;1;1;5;5;5;5;5;5;5;5;good
hotel_80920;-1;-1;5;-1;4;-1;5;-1;5;-1;good
hotel_80920;-1;-1;4;5;3;5;3;4;4;2;good
hotel_80920;1;1;4;4;3;5;5;5;-1;-1;good
hotel_80920;-1;-1;4;-1;3;-1;4;-1;5;-1;good
hotel_80920;-1;-1;4;3;4;5;4;5;5;3;good
hotel_80920;-1;-1;4;3;3;4;3;4;4;4;good
hotel_80920;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_80920;-1;-1;4;-1;3;-1;4;-1;4;-1;good
hotel_80920;-1;-1;3;-1;3;-1;4;-1;3;-1;bad
hotel_80920;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80920;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_80920;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_80920;-1;-1;4;-1;4;-1;5;-1;4;-1;good
hotel_80920;-1;-1;4;-1;4;-1;4;-1;4;-1;good
hotel_80920;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_80920;-1;-1;4;-1;4;-1;-1;-1;3;-1;good
hotel_80920;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89049;-1;-1;4;-1;4;5;5;4;4;3;good
hotel_89049;-1;-1;3;3;3;4;3;3;2;2;bad
hotel_89049;1;1;4;4;3;5;4;4;4;4;good
hotel_89049;-1;-1;5;4;4;5;4;5;5;3;good
hotel_89049;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;1;1;1;1;2;5;2;1;1;3;bad
hotel_89049;1;0;5;5;5;5;5;5;5;5;good
hotel_89049;2;1;5;5;5;5;5;5;5;5;good
hotel_89049;1;1;2;3;2;5;4;4;4;3;bad
hotel_89049;1;1;2;2;2;4;3;1;-1;-1;bad
hotel_89049;1;0;5;5;5;5;5;5;5;-1;good
hotel_89049;1;0;4;4;4;5;5;5;4;3;good
hotel_89049;1;1;2;3;3;3;3;4;3;-1;bad
hotel_89049;1;1;1;1;5;4;4;1;1;4;bad
hotel_89049;1;1;3;3;4;4;4;2;2;3;bad
hotel_89049;-1;-1;4;5;5;5;5;5;5;5;good
hotel_89049;-1;-1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89049;1;1;4;5;4;5;4;3;3;3;good
hotel_89049;1;1;4;4;4;5;4;4;4;3;good
hotel_89049;1;1;5;5;5;5;5;5;5;5;good
hotel_89049;1;1;4;4;4;4;4;5;4;-1;good
hotel_89049;1;1;4;5;4;4;4;5;5;4;good
hotel_89049;1;1;1;1;-1;-1;-1;1;1;1;bad
hotel_89049;1;1;5;5;5;5;5;5;5;-1;good
hotel_89049;1;1;4;-1;4;5;5;3;3;2;good
hotel_89049;2;2;4;4;4;5;5;4;5;3;good
hotel_89049;1;1;5;4;5;5;5;5;5;5;good
hotel_89049;1;1;1;1;3;1;3;3;1;-1;bad
hotel_89049;1;1;5;5;5;5;4;4;4;4;good
hotel_89049;1;1;2;3;1;2;4;2;-1;3;bad
hotel_89049;2;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89049;-1;-1;5;5;5;5;5;5;5;5;good
hotel_89049;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;2;2;5;4;5;5;3;5;5;-1;good
hotel_89049;-1;-1;2;2;4;3;4;1;1;3;bad
hotel_89049;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;-1;-1;2;2;4;5;4;1;-1;-1;bad
hotel_89049;-1;-1;5;5;4;4;5;5;5;4;good
hotel_89049;-1;-1;3;4;4;5;4;4;4;4;bad
hotel_89049;-1;-1;4;4;3;5;3;4;4;3;good
hotel_89049;-1;-1;4;5;4;4;5;3;5;3;good
hotel_89049;2;2;5;4;4;4;5;4;4;4;good
hotel_89049;1;1;5;5;5;5;5;5;5;5;good
hotel_89049;7;6;1;1;3;4;3;1;1;-1;bad
hotel_89049;-1;-1;4;4;4;5;4;5;4;3;good
hotel_89049;9;8;2;4;5;5;4;2;2;3;bad
hotel_89049;-1;-1;4;5;5;5;5;5;5;-1;good
hotel_89049;1;0;1;2;1;1;2;1;1;1;bad
hotel_89049;-1;-1;4;4;4;5;4;4;4;3;good
hotel_89049;4;3;1;1;2;3;2;1;1;1;bad
hotel_89049;-1;-1;5;4;4;5;5;5;5;-1;good
hotel_89049;-1;-1;3;4;3;3;3;4;4;-1;bad
hotel_89049;2;1;1;3;3;3;2;2;1;1;bad
hotel_89049;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;1;1;4;5;5;5;5;4;4;5;good
hotel_89049;-1;-1;5;5;5;5;5;5;5;-1;good
hotel_89049;4;4;3;4;1;4;4;5;5;5;bad
hotel_89049;6;6;5;5;4;5;5;4;5;-1;good
hotel_89049;8;8;2;2;2;3;2;1;2;1;bad
hotel_89049;11;4;2;3;2;-1;4;-1;2;-1;bad
hotel_89049;6;4;4;4;5;-1;5;-1;-1;-1;good
hotel_89049;8;6;1;1;4;-1;3;-1;1;-1;bad
hotel_89049;3;2;1;1;1;-1;2;-1;1;-1;bad
hotel_89049;20;6;3;3;4;-1;3;-1;1;-1;bad
hotel_89049;7;7;5;5;5;-1;4;-1;5;-1;good
hotel_89049;7;7;2;3;3;-1;2;-1;2;-1;bad
hotel_89049;6;6;4;4;4;-1;3;-1;4;-1;good
hotel_89049;5;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;5;5;2;2;1;-1;3;-1;1;-1;bad
hotel_89049;3;3;4;5;5;-1;5;-1;5;-1;good
hotel_89049;6;6;4;4;4;-1;4;-1;4;-1;good
hotel_89049;6;6;2;3;2;-1;4;-1;3;-1;bad
hotel_89049;5;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;8;7;5;5;5;-1;5;-1;5;-1;good
hotel_89049;10;8;5;5;4;-1;5;-1;5;-1;good
hotel_89049;16;13;4;4;4;-1;4;-1;4;-1;good
hotel_89049;16;10;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;17;14;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;7;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;5;4;4;4;3;-1;3;-1;3;-1;good
hotel_89049;6;6;1;1;2;-1;2;-1;1;-1;bad
hotel_89049;6;6;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;3;2;4;4;4;-1;5;-1;4;-1;good
hotel_89049;7;5;1;1;1;-1;1;-1;3;-1;bad
hotel_89049;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;8;6;2;2;1;-1;2;-1;1;-1;bad
hotel_89049;6;5;5;5;4;-1;5;-1;5;-1;good
hotel_89049;9;5;5;5;5;-1;5;-1;5;-1;good
hotel_89049;9;5;5;5;5;-1;5;-1;4;-1;good
hotel_89049;24;20;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;12;5;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89049;7;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;10;7;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;12;12;2;4;2;-1;1;-1;2;-1;bad
hotel_89049;7;5;4;5;4;-1;5;-1;5;-1;good
hotel_89049;8;8;3;4;4;-1;3;-1;2;-1;bad
hotel_89049;13;12;1;3;4;-1;2;-1;1;-1;bad
hotel_89049;5;4;3;4;3;-1;3;-1;3;-1;bad
hotel_89049;12;9;4;5;4;-1;5;-1;3;-1;good
hotel_89049;6;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;9;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;7;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;5;3;4;5;4;-1;4;-1;3;-1;good
hotel_89049;5;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;5;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;4;3;4;4;5;-1;4;-1;3;-1;good
hotel_89049;6;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;6;4;2;4;3;-1;3;-1;2;-1;bad
hotel_89049;5;3;4;5;4;-1;4;-1;4;-1;good
hotel_89049;7;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;6;4;5;5;5;-1;5;-1;4;-1;good
hotel_89049;3;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;7;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;7;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;5;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;4;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;6;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;3;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;5;3;5;4;5;-1;5;-1;4;-1;good
hotel_89049;10;7;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89049;5;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;3;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;3;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;4;2;5;3;5;-1;5;-1;5;-1;good
hotel_89049;3;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;1;0;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;3;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;3;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;4;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;4;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;3;0;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;8;6;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;22;5;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89049;15;15;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89049;5;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89049;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_89049;1;0;5;-1;5;-1;5;-1;4;-1;good
hotel_89049;-1;-1;4;3;5;5;5;1;3;5;good
hotel_72572;-1;-1;5;5;5;5;5;5;5;5;good
hotel_72572;-1;-1;3;4;3;2;4;3;-1;-1;bad
hotel_72572;-1;-1;5;4;5;5;5;4;-1;4;good
hotel_72572;-1;-1;4;4;4;5;5;5;5;5;good
hotel_72572;-1;-1;4;5;5;5;5;5;5;2;good
hotel_72572;-1;-1;5;5;5;5;5;5;5;5;good
hotel_72572;-1;-1;4;4;3;4;4;4;4;-1;good
hotel_72572;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_72572;-1;-1;4;3;3;5;5;5;5;5;good
hotel_72572;-1;-1;5;5;5;5;5;5;5;-1;good
hotel_72572;-1;-1;4;4;4;4;4;4;4;3;good
hotel_72572;1;1;5;4;5;5;5;5;5;-1;good
hotel_72572;1;1;5;5;3;4;5;5;5;-1;good
hotel_72572;1;1;5;4;5;5;5;5;5;4;good
hotel_72572;1;1;5;4;5;5;5;5;5;5;good
hotel_72572;1;1;5;4;5;5;4;4;4;-1;good
hotel_72572;-1;-1;5;5;5;5;5;5;5;3;good
hotel_72572;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_72572;-1;-1;2;2;1;4;4;3;3;3;bad
hotel_72572;-1;-1;5;5;5;5;5;5;5;5;good
hotel_72572;-1;-1;5;3;5;4;5;3;4;-1;good
hotel_72572;-1;-1;5;4;5;5;5;5;5;5;good
hotel_72572;-1;-1;4;4;5;5;5;5;5;5;good
hotel_72572;-1;-1;4;4;5;3;4;3;4;3;good
hotel_72572;1;1;5;5;5;5;5;5;5;-1;good
hotel_72572;-1;-1;1;2;1;1;1;1;1;1;bad
hotel_72572;2;2;5;5;4;5;5;5;5;5;good
hotel_72572;2;2;5;4;5;5;5;5;5;-1;good
hotel_72572;2;2;4;4;2;5;4;4;4;-1;good
hotel_72572;5;5;5;4;5;5;5;5;5;-1;good
hotel_72572;5;4;2;2;2;3;3;3;3;3;bad
hotel_72572;5;5;5;5;5;5;5;5;5;5;good
hotel_72572;6;6;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_72572;6;4;2;2;2;1;3;2;2;2;bad
hotel_72572;7;7;4;5;4;5;5;4;5;5;good
hotel_72572;5;5;4;3;3;3;4;4;4;-1;good
hotel_72572;4;3;5;5;5;5;5;5;5;5;good
hotel_72572;4;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_72572;3;3;4;4;4;5;4;5;4;5;good
hotel_72572;3;3;4;4;4;5;5;5;4;5;good
hotel_72572;2;2;5;5;5;5;5;5;5;5;good
hotel_72572;4;4;2;1;4;4;5;1;1;1;bad
hotel_72572;6;6;4;4;4;4;4;3;3;3;good
hotel_72572;4;4;3;3;3;2;3;5;5;3;bad
hotel_72572;8;8;3;3;4;3;3;4;4;3;bad
hotel_72572;7;7;3;3;3;3;4;3;3;-1;bad
hotel_72572;19;15;1;3;3;3;3;3;3;3;bad
hotel_72572;10;9;4;4;4;5;3;4;3;-1;good
